V_bat,Conductivity,pH,Turbidity,temp
7.6,10.87,4.97,0,21.31
7.63,11.14,4.97,0,21.31
7.67,11,4.97,0,21.31
7.62,11,4.96,0,21.31
7.67,10.87,4.97,0,21.31
7.67,10.87,4.97,0,21.31
7.63,10.87,4.97,0,21.31
7.61,11,4.97,0,21.25
7.67,11.13,4.97,0,21.31
7.66,11.13,4.96,0,21.31
7.63,11.13,4.97,0,21.31
7.63,11.13,4.98,0,21.31
7.6,11.27,4.97,0,21.31
7.68,11,4.97,0,21.31
7.67,11,4.98,0,21.25
7.66,10.87,4.98,0,21.31
7.66,11,4.97,0,21.31
7.63,11,4.97,0,21.31
7.67,10.87,4.97,0,21.31
7.67,11,4.97,0,21.31
7.6,11,4.97,0,21.25
7.67,10.87,4.99,0,21.31
7.67,11.27,4.98,0,21.25
7.62,11.13,4.97,0,21.25
7.63,11.53,4.97,0,21.31
7.6,11.4,4.97,0,21.31
7.67,11,4.97,0,21.31
7.61,11,4.97,0,21.25
7.6,11.4,4.97,0,21.31
7.62,11.4,4.98,0,21.31
7.67,11.53,4.97,0,21.25
7.66,11.4,4.98,0,21.31
7.63,11.27,4.98,0,21.31
7.64,11.27,4.98,0,21.31
7.6,11.4,4.98,0,21.31
7.67,11.27,4.98,0,21.31
7.62,11.27,4.98,0,21.25
7.63,11,4.98,0,21.31
7.58,11.8,4.97,0,21.31
7.67,11.27,4.98,0,21.31
7.63,11.27,4.98,0,21.31
7.6,11.53,4.98,0,21.31
7.63,11.53,4.98,0,21.25
7.63,11.13,4.98,0,21.25
7.58,11.4,4.97,0,21.25
7.58,11.13,4.98,0,21.25
7.62,11.27,4.97,0,21.25
7.67,11.53,4.97,0,21.31
7.67,11.54,4.97,0,21.25
7.67,11.67,4.98,0,21.25
7.67,11.53,4.97,0,21.31
7.58,11.67,4.98,0,21.25
7.64,11.53,4.98,0,21.25
7.6,11.4,4.98,0,21.25
7.6,11.4,4.98,0,21.25
7.63,11.54,4.98,0,21.31
7.64,11.8,4.98,0,21.25
7.67,11.94,4.98,0,21.31
7.6,12.34,4.98,0,21.25
7.6,11.94,4.98,0,21.25
7.66,11.67,4.98,0,21.25
7.67,11.8,4.98,0,21.25
7.63,12.07,4.97,0,21.31
7.62,11.94,4.98,0,21.31
7.63,12.47,4.98,0,21.31
7.6,12.21,4.98,0,21.25
7.67,12.07,4.98,0,21.25
7.63,12.48,4.98,0,21.25
7.64,12.21,4.98,0,21.25
7.58,12.34,4.98,0,21.25
7.66,12.21,4.98,0,21.25
7.64,12.21,4.98,0,21.25
7.6,12.34,4.98,0,21.25
7.64,12.34,4.98,0,21.25
7.67,12.21,4.98,0,21.31
7.63,11.94,4.98,0,21.25
7.6,11.8,4.97,0,21.25
7.64,11.8,4.97,0,21.25
7.62,11.81,4.98,0,21.25
7.62,12.21,4.98,0,21.25
7.62,12.48,4.98,0,21.25
7.58,12.34,4.97,0,21.25
7.62,12.48,4.98,0,21.25
7.64,12.34,4.97,0,21.25
7.63,12.34,4.98,0,21.25
7.63,12.61,4.98,0,21.25
7.64,12.61,4.98,0,21.25
7.6,12.61,4.97,0,21.25
7.62,12.75,4.98,0,21.25
7.6,12.74,4.97,0,21.25
7.63,12.88,4.97,0,21.25
7.6,12.88,4.96,0,21.25
7.63,12.48,4.97,0,21.25
7.66,12.34,4.97,0,21.25
7.64,12.34,4.98,0,21.25
7.61,12.61,4.97,0,21.25
7.64,12.88,4.98,0,21.25
7.62,13.41,4.97,0,21.25
7.63,13.01,4.97,0,21.25
7.58,13.01,4.98,0,21.25
7.6,13.15,4.97,0,21.25
7.62,13.02,4.97,0,21.19
7.65,13.68,4.97,0,21.25
7.58,13.41,4.97,0,21.25
7.67,13.28,4.99,0,21.25
7.58,13.28,4.98,0,21.25
7.64,13.28,4.98,0,21.25
7.6,13.28,4.99,0,21.25
7.6,13.01,4.99,0,21.25
7.58,12.21,4.98,0,21.25
7.61,12.34,4.97,0,21.19
7.67,12.88,4.97,0,21.25
7.6,12.48,4.97,0,21.25
7.66,13.01,4.98,0,21.25
7.58,12.75,4.97,0,21.25
7.58,19.73,4.98,0,21.25
7.58,23.91,4.98,0,21.19
7.58,25.93,4.98,0,21.19
7.6,25.8,4.98,0,21.19
7.62,25.93,4.98,0,21.19
7.63,25.25,4.98,0,21.19
7.64,25.79,4.97,0,21.19
7.58,25.93,4.97,0,21.12
7.62,25.79,4.98,0,21.19
7.63,25.26,4.98,0,21.19
7.67,25.66,4.97,0,21.19
7.58,25.93,4.98,0,21.19
7.58,26.06,4.99,0,21.12
7.58,25.66,4.98,0,21.12
7.58,25.39,4.98,0,21.12
7.64,25.93,4.99,0,21.19
7.63,25.67,4.97,0,21.19
7.64,25.66,4.98,0,21.19
7.62,25.66,4.98,0,21.12
7.64,25.53,4.98,0,21.19
7.6,25.79,4.98,0,21.19
7.58,25.53,4.99,0,21.12
7.62,25.93,4.98,0,21.19
7.58,25.66,4.99,0,21.19
7.62,25.53,4.98,0,21.19
7.58,25.4,5,0,21.19
7.64,25.79,4.99,0,21.19
7.61,25.66,4.98,0,21.19
7.62,25.8,4.98,0,21.19
7.67,25.8,4.99,0,21.19
7.58,25.8,5,0,21.12
7.58,26.33,4.99,0,21.19
7.58,25.8,4.99,0,21.19
7.66,26.06,4.99,0,21.19
7.62,25.67,4.99,0,21.19
7.58,25.53,4.98,0,21.12
7.58,25.67,4.99,0,21.12
7.66,25.8,4.99,0,21.12
7.58,25.53,4.98,0,21.12
7.58,25.66,4.99,0,21.19
7.62,25.93,4.99,0,21.19
7.58,25.66,4.99,0,21.19
7.62,26.2,4.99,0,21.19
7.58,25.53,4.99,0,21.19
7.59,25.53,4.99,0,21.19
7.58,26.07,4.99,0,21.19
7.64,25.53,5,0,21.12
7.58,25.67,4.99,0,21.12
7.64,25.53,4.99,0,21.19
7.58,25.8,4.99,0,21.19
7.64,25.53,4.98,0,21.19
7.64,25.67,4.99,0,21.19
7.64,25.67,5,0,21.19
7.63,25.53,5,0,21.12
7.58,25.53,5,0,21.12
7.58,25.8,5,0,21.19
7.61,30.12,4.99,0,21.19
7.58,31.21,5,0,21.12
7.64,31.07,5,0,21.12
7.64,31.2,5,0,21.06
7.61,30.8,5.01,0,21.12
7.64,30.8,4.99,0,21.12
7.62,31.07,5,0,21.12
7.64,30.93,5,0,21.12
7.64,31.07,5,0,21.12
7.63,31.87,5.01,0,21.12
7.64,31.2,5.01,0,21.12
7.62,31.07,5.01,0,21.12
7.59,31.21,5,0,21.12
7.57,31.34,5,0,21.12
7.62,31.33,5,0,21.12
7.61,31.33,5,0,21.12
7.63,31.47,5,0,21.12
7.58,31.2,5,0,21.12
7.64,30.93,5.01,0,21.12
7.62,31.07,5.01,0,21.12
7.64,31.33,5.01,0,21.12
7.64,30.93,5.01,0,21.12
7.63,31.33,5.01,0,21.12
7.58,30.93,5.02,0,21.12
7.64,31.46,5.01,0,21.12
7.63,31.32,5.01,0,21.12
7.6,30.92,5.01,0,21.12
7.64,31.32,5.02,0,21.12
7.61,30.93,5.01,0,21.12
7.62,30.92,5,0,21.12
7.64,31.33,5.01,0,21.12
7.64,30.93,5.01,0,21.12
7.63,30.93,5.01,0,21.12
7.58,31.06,5.01,0,21.12
7.58,30.92,5.02,0,21.12
7.58,30.79,5.01,0,21.12
7.58,30.92,5.01,0,21.12
7.64,30.93,5.01,0,21.12
7.64,30.93,5.03,0,21.12
7.62,30.93,5.02,0,21.12
7.64,31.46,5.02,0,21.12
7.64,30.93,5.02,0,21.12
7.58,31.06,5.02,0,21.12
7.59,30.79,5.03,0,21.12
7.62,30.93,5.03,0,21.12
7.63,30.8,5.03,0,21.12
7.63,30.8,5.01,0,21.12
7.63,30.8,5.03,0,21.12
7.59,31.07,5.03,0,21.12
7.57,35.8,5.03,0,21.12
7.58,34.99,5.02,0,21.06
7.63,35.53,5.03,0,21.06
7.62,35.26,5.04,0,21.12
7.58,35.53,5.03,0,21.12
7.57,35.53,5.03,0,21.06
7.58,35.4,5.02,0,21.12
7.57,35.67,5.03,0,21.06
7.59,35.54,5.03,0,21.06
7.59,35.54,5.04,0,21.12
7.64,35.67,5.04,0,21.06
7.63,35.26,5.04,0,21.06
7.64,35.53,5.03,0,21.12
7.58,35.13,5.04,0,21.06
7.63,35.4,5.04,0,21.06
7.57,35,5.04,0,21.12
7.63,35,5.04,0,21.06
7.63,34.86,5.05,0,21.12
7.63,35.26,5.04,0,21.12
7.64,35,5.04,0,21.12
7.64,34.86,5.04,0,21.12
7.63,35.13,5.04,0,21.12
7.57,35.4,5.04,0,21.12
7.64,35,5.04,0,21.12
7.63,35.27,5.03,0,21.12
7.62,34.86,5.04,0,21.12
7.58,35.13,5.05,0,21.12
7.64,35,5.03,0,21.12
7.64,35.26,5.03,0,21.12
7.59,35.13,5.04,0,21.12
7.61,35.4,5.04,0,21.12
7.64,35.27,5.04,0,21.12
7.64,35,5.04,0,21.12
7.64,35,5.04,0,21.12
7.63,34.87,5.03,0,21.12
7.63,35.13,5.04,0,21.12
7.58,35,5.03,0,21.12
7.64,35.4,5.04,0,21.12
7.58,35.27,5.04,0,21.12
7.64,35.13,5.04,0,21.12
7.63,35,5.05,0,21.12
7.63,35.26,5.04,0,21.12
7.58,35.26,5.04,0,21.12
7.58,35,5.04,0,21.06
7.63,35.13,5.04,0,21.12
7.64,35,5.05,0,21.12
7.58,35.4,5.03,0,21.12
7.57,35,5.04,0,21.12
7.64,35.13,5.04,0,21.12
7.64,34.86,5.05,0,21.12
7.62,34.86,5.05,0,21.12
7.62,35.4,5.04,0,21.12
7.58,35.13,5.04,0,21.12
7.64,35.39,5.05,0,21.12
7.58,34.86,5.04,0,21.12
7.63,35.13,5.04,0,21.12
7.59,35.13,5.05,0,21.12
7.57,35.13,5.05,0,21.12
7.59,35.13,5.05,0,21.12
7.64,35,5.05,0,21.12
7.58,34.99,5.05,0,21.12
7.62,34.99,5.05,0,21.12
7.61,35.13,5.04,0,21.12
7.63,35,5.04,0,21.12
7.57,35.13,5.04,0,21.12
7.58,34.86,5.05,0,21.12
7.58,35,5.04,0,21.12
7.64,34.87,5.05,0,21.12
7.58,35,5.04,0,21.12
7.63,35.27,5.04,0,21.12
7.58,35.13,5.04,0,21.12
7.64,34.99,5.04,0,21.06
7.57,35.13,5.05,0,21.12
7.62,35.13,5.05,0,21.12
7.58,35.13,5.05,0,21.12
7.63,35.13,5.05,0,21.12
7.62,35,5.05,0,21.12
7.64,34.87,5.05,0,21.12
7.59,35,5.04,0,21.12
7.63,34.87,5.04,0,21.12
7.63,35,5.04,0,21.12
7.64,34.73,5.05,0,21.12
7.57,34.86,5.05,0,21.06
7.64,34.86,5.05,0,21.12
7.64,35.4,5.05,0,21.12
7.58,34.86,5.05,0,21.12
7.58,34.86,5.05,0,21.12
7.63,35.39,5.04,0,21.06
7.63,35.12,5.05,0,21.06
7.58,35.13,5.05,0,21.06
7.58,35.26,5.05,0,21.06
7.63,34.99,5.04,0,21.06
7.64,35.13,5.05,0,21.12
7.58,35.13,5.05,0,21.06
7.58,35.26,5.05,0,21.06
7.62,35.13,5.06,0,21.06
7.63,34.86,5.05,0,21.12
7.57,35.12,5.05,0,21.06
7.61,35.13,5.05,0,21.06
7.62,35.12,5.06,0,21.06
7.63,35.26,5.06,0,21.06
7.63,34.99,5.05,0,21.12
7.62,35.13,5.06,0,21.06
7.63,35.39,5.06,0,21.06
7.61,34.86,5.05,0,21.06
7.59,35.13,5.06,0,21.06
7.59,35.4,5.05,0,21.06
7.57,35.53,5.05,0,21.06
7.64,35.13,5.05,0,21.06
7.62,35.52,5.06,0,21.06
7.61,35.13,5.05,0,21.12
7.57,35.26,5.05,0,21.06
7.57,35.13,5.06,0,21.06
7.62,35.39,5.05,0,21.12
7.63,35,5.05,0,21.06
7.58,35.13,5.05,0,21.06
7.63,35,5.06,0,21.06
7.58,35,5.06,0,21.06
7.58,35.67,5.05,0,21.06
7.54,35.39,5.06,0,21.06
7.63,34.86,5.06,0,21.06
7.63,35.13,5.06,0,21.12
7.61,35,5.06,0,21.06
7.58,34.86,5.06,0,21.06
7.57,35.13,5.06,0,21.06
7.58,35.53,5.07,0,21.06
7.62,35.26,5.05,0,21.06
7.63,35.13,5.07,0,21.06
7.59,35,5.07,0,21.06
7.63,35,5.07,0,21.06
7.63,35,5.07,0,21.06
7.62,34.86,5.06,0,21.06
7.57,35,5.07,0,21.06
7.59,35,5.06,0,21.06
7.58,34.86,5.07,0,21.06
7.57,34.87,5.07,0,21.06
7.63,34.87,5.07,0,21.06
7.58,34.86,5.07,0,21.06
7.63,35,5.07,0,21.06
7.63,34.87,5.08,0,21.06
7.58,34.86,5.07,0,21.06
7.58,34.86,5.07,0,21.06
7.63,35.4,5.07,0,21.06
7.61,34.6,5.07,0,21.06
7.58,34.86,5.07,0,21.06
7.63,35,5.08,0,21.06
7.58,35.27,5.06,0,21.06
7.63,34.87,5.07,0,21.06
7.63,34.73,5.07,0,21.06
7.63,34.73,5.07,0,21.06
7.61,35,5.07,0,21.06
7.64,35.14,5.07,0,21.06
7.58,35.14,5.08,0,21.06
7.59,34.87,5.08,0,21.06
7.57,35,5.08,0,21.06
7.58,34.73,5.07,0,21.06
7.58,34.87,5.07,0,21.06
7.57,35.27,5.08,0,21.06
7.62,34.73,5.08,0,21.06
7.57,35.13,5.08,0,21.06
7.62,34.74,5.08,0,21.06
7.62,34.86,5.08,0,21.06
7.58,34.87,5.08,0,21.06
7.62,35,5.08,0,21.06
7.59,34.6,5.09,0,21.06
7.63,34.73,5.08,0,21.06
7.58,35.27,5.08,0,21.06
7.63,35.13,5.09,0,21.06
7.58,34.86,5.09,0,21.06
7.63,34.73,5.08,0,21.06
7.54,34.73,5.08,0,21.06
7.54,34.87,5.08,0,21.06
7.62,34.86,5.09,0,21.06
7.62,34.74,5.09,0,21.06
7.61,34.86,5.09,0,21.06
7.57,35.12,5.09,0,21.06
7.57,35.12,5.08,0,21.06
7.58,34.85,5.09,0,21.06
7.59,34.99,5.09,0,21.06
7.57,35.12,5.08,0,21.06
7.63,35.26,5.08,0,21.06
7.59,35.12,5.09,0,21.06
7.58,35.25,5.09,0,21.06
7.58,35.52,5.09,0,21.06
7.62,35.12,5.09,0,21.06
7.57,34.85,5.09,0,21.06
7.58,35.12,5.08,0,21.06
7.58,35.25,5.09,0,21.06
7.63,34.99,5.1,0,21.06
7.57,34.99,5.09,0,21.06
7.63,35.12,5.09,0,21.06
7.61,35.38,5.1,0,21.06
7.62,35.66,5.09,0,21.06
7.58,34.85,5.09,0,21.06
7.58,35.12,5.1,0,21.06
7.58,35.12,5.08,0,21.06
7.61,34.99,5.09,0,21.06
7.63,35.26,5.08,0,21.06
7.54,35.25,5.09,0,21.06
7.63,34.99,5.09,0,21.06
7.58,35.12,5.08,0,21
7.63,35.12,5.08,0,21.06
7.63,35.39,5.09,0,21.06
7.63,34.85,5.08,0,21.06
7.58,34.99,5.09,0,21.06
7.57,34.99,5.08,0,21.06
7.63,35.12,5.08,0,21.06
7.57,35.12,5.09,0,21.06
7.54,35.12,5.08,0,21.06
7.63,35.12,5.08,0,21.06
7.59,35.25,5.08,0,21.06
7.63,35.12,5.08,0,21.06
7.59,35.25,5.08,0,21.06
7.63,35.12,5.09,0,21.06
7.63,34.85,5.08,0,21
7.63,35.12,5.08,0,21.06
7.59,34.99,5.09,0,21
7.63,35.12,5.08,0,21
7.58,35.26,5.09,0,21
7.58,34.99,5.09,0,21
7.57,34.99,5.09,0,21
7.57,34.98,5.08,0,21
7.61,35.38,5.08,0,21.06
7.57,35.12,5.08,0,21
7.63,34.99,5.08,0,21
7.63,34.99,5.08,0,21
7.57,35.12,5.08,0,21
7.54,35.12,5.09,0,21
7.54,35.12,5.08,0,21
7.62,35.52,5.09,0,21.06
7.63,35.39,5.08,0,21
7.57,35.26,5.08,0,21
7.62,35.39,5.08,0,21.06
7.61,35.12,5.08,0,21
7.59,35.12,5.08,0,21
7.63,35.12,5.08,0,21
7.61,35.39,5.08,0,21
7.63,35.12,5.09,0,21
7.54,35.39,5.09,0,21.06
7.61,35.26,5.09,0,21
7.61,35.26,5.08,0,21.06
7.63,34.98,5.09,0,21.06
7.57,35.66,5.09,0,21
7.63,35.26,5.09,0,21
7.59,35.12,5.09,0,21
7.63,34.98,5.09,0,21
7.61,35.25,5.09,0,21
7.62,35.12,5.09,0,21
7.58,35.12,5.09,0,21
7.63,34.98,5.09,0,21.06
7.63,35.12,5.09,0,21
7.57,34.98,5.09,0,21
7.61,34.99,5.09,0,21
7.59,34.98,5.09,0,21
7.57,34.85,5.09,0,21
7.58,34.98,5.09,0,21
7.61,35.25,5.1,0,21
7.58,34.98,5.09,0,21
7.6,34.85,5.09,0,21
7.57,35.52,5.1,0,21
7.58,34.72,5.09,0,21
7.57,35.12,5.1,0,21
7.63,35.25,5.09,0,21
7.57,35.12,5.1,0,21
7.62,35.38,5.1,0,21
7.62,34.85,5.1,0,21
7.58,34.98,5.1,0,21
7.59,34.98,5.1,0,21
7.61,34.98,5.1,0,21
7.61,35.38,5.11,0,21
7.63,35.12,5.1,0,21
7.54,34.98,5.1,0,21
7.58,35.11,5.1,0,21
7.59,34.98,5.1,0,21
7.58,34.98,5.1,0,21
7.58,34.98,5.1,0,21
7.59,35.25,5.1,0,21
7.59,34.98,5.1,0,20.94
7.63,35.52,5.1,0,21
7.63,34.98,5.11,0,20.94
7.61,35.51,5.1,0,20.94
7.56,35.52,5.1,0,21
7.62,35.38,5.1,0,21
7.58,35.12,5.11,0,20.94
7.57,35.25,5.1,0,20.94
7.59,35.38,5.1,0,21
7.63,34.98,5.1,0,20.94
7.62,35.11,5.11,0,21
7.54,35.11,5.1,0,20.94
7.54,35.25,5.1,0,20.94
7.54,35.38,5.11,0,20.94
7.58,35.11,5.11,0,21
7.57,34.85,5.11,0,20.94
7.58,34.98,5.11,0,20.94
7.63,34.98,5.11,0,20.94
7.54,34.98,5.11,0,21
7.57,34.98,5.11,0,20.94
7.57,34.72,5.11,0,20.94
7.61,34.98,5.11,0,20.94
7.58,34.85,5.11,0,21
7.57,34.86,5.11,0,20.94
7.59,35.39,5.11,0,20.94
7.59,34.85,5.11,0,20.94
7.59,34.72,5.11,0,20.94
7.59,34.59,5.11,0,20.94
7.6,35.13,5.12,0,20.94
7.59,34.72,5.11,0,20.94
7.58,34.72,5.11,0,20.94
7.58,34.59,5.12,0,20.94
7.58,34.86,5.12,0,20.94
7.62,34.85,5.12,0,20.94
7.59,34.99,5.12,0,20.94
7.58,35,5.12,0,20.94
7.55,34.72,5.12,0,20.94
7.62,34.72,5.12,0,20.94
7.59,34.85,5.11,0,20.94
7.61,34.59,5.11,0,20.94
7.58,34.85,5.11,0,20.94
7.54,34.72,5.12,0,20.94
7.58,34.99,5.12,0,20.94
7.57,35.12,5.12,0,20.94
7.58,34.73,5.12,0,20.94
7.54,34.6,5.12,0,20.94
7.63,34.73,5.11,0,20.94
7.57,34.59,5.11,0,20.94
7.54,35.13,5.12,0,20.94
7.61,35.13,5.11,0,20.94
7.57,34.6,5.12,0,20.94
7.61,34.73,5.12,0,20.94
7.58,34.59,5.13,0,20.94
7.54,34.59,5.12,0,20.94
7.54,35,5.12,0,20.94
7.54,34.59,5.12,0,20.94
7.54,34.73,5.12,0,20.94
7.55,34.59,5.12,0,20.94
7.54,34.59,5.12,0,20.94
7.59,34.46,5.12,0,20.94
7.59,34.99,5.12,0,20.94
7.54,34.73,5.12,0,20.94
7.61,34.73,5.13,0,20.94
7.59,34.59,5.13,0,20.94
7.58,34.72,5.13,0,20.94
7.54,34.46,5.13,0,20.87
7.54,34.59,5.13,0,20.94
7.63,34.59,5.13,0,20.94
7.61,34.46,5.13,0,20.94
7.59,34.59,5.13,0,20.94
7.6,34.86,5.13,0,20.87
7.59,34.46,5.13,0,20.94
7.57,34.59,5.13,0,20.87
7.54,34.59,5.13,0,20.94
7.54,34.59,5.13,0,20.94
7.61,34.59,5.13,0,20.87
7.54,34.46,5.13,0,20.94
7.54,34.59,5.13,0,20.87
7.58,34.59,5.13,0,20.94
7.61,34.72,5.13,0,20.87
7.61,34.72,5.14,0,20.87
7.59,34.59,5.13,0,20.94
7.53,34.46,5.13,0,20.87
7.61,34.46,5.13,0,20.87
7.54,34.72,5.13,0,20.94
7.61,34.59,5.13,0,20.87
7.57,34.99,5.13,0,20.87
7.57,34.46,5.13,0,20.94
7.61,34.73,5.14,0,20.87
7.54,34.73,5.13,0,20.87
7.53,34.73,5.13,0,20.87
7.54,34.46,5.14,0,20.87
7.54,34.46,5.14,0,20.87
7.57,34.86,5.13,0,20.87
7.57,34.59,5.14,0,20.87
7.54,34.73,5.14,0,20.87
7.55,34.59,5.14,0,20.87
7.61,34.59,5.14,0,20.87
7.61,34.59,5.14,0,20.87
7.54,34.72,5.14,0,20.87
7.54,35,5.14,0,20.87
7.54,34.46,5.13,0,20.87
7.53,34.46,5.14,0,20.87
7.57,34.59,5.14,0,20.87
7.61,34.86,5.14,0,20.87
7.59,34.99,5.15,0,20.87
7.54,34.85,5.14,0,20.87
7.58,34.46,5.14,0,20.87
7.61,34.46,5.14,0,20.87
7.54,34.73,5.14,0,20.87
7.57,34.99,5.14,0,20.87
7.59,34.45,5.14,0,20.87
7.61,34.46,5.15,0,20.87
7.61,34.99,5.15,0,20.87
7.54,34.99,5.15,0,20.87
7.54,34.32,5.15,0,20.87
7.54,34.46,5.16,0,20.87
7.61,34.46,5.15,0,20.87
7.57,34.59,5.15,0,20.87
7.53,34.46,5.15,0,20.87
7.57,34.45,5.16,0,20.87
7.54,34.46,5.15,0,20.87
7.55,34.46,5.15,0,20.87
7.54,34.33,5.15,0,20.87
7.61,34.59,5.16,0,20.87
7.57,34.33,5.15,0,20.87
7.57,34.59,5.15,0,20.81
7.61,34.46,5.16,0,20.87
7.53,34.47,5.16,0,20.81
7.53,34.46,5.15,0,20.87
7.61,34.46,5.16,0,20.87
7.59,34.32,5.16,0,20.81
7.58,34.46,5.16,0,20.81
7.57,34.33,5.16,0,20.81
7.54,34.32,5.17,0,20.81
7.61,34.46,5.16,0,20.81
7.57,34.33,5.16,0,20.81
7.54,34.46,5.16,0,20.81
7.59,34.59,5.16,0,20.81
7.55,34.33,5.15,0,20.81
7.61,34.32,5.15,0,20.87
7.54,34.86,5.16,0,20.87
7.55,34.46,5.17,0,20.81
7.61,34.86,5.16,0,20.81
7.61,34.59,5.16,0,20.81
7.54,34.59,5.16,0,20.81
7.57,34.33,5.16,0,20.81
7.57,34.32,5.16,0,20.81
7.53,34.46,5.17,0,20.81
7.53,34.59,5.17,0,20.81
7.6,34.86,5.17,0,20.81
7.61,34.46,5.17,0,20.81
7.57,34.59,5.17,0,20.81
7.57,34.46,5.17,0,20.81
7.59,34.59,5.17,0,20.81
7.53,34.46,5.17,0,20.81
7.6,34.32,5.17,0,20.81
7.58,34.32,5.17,0,20.81
7.61,34.73,5.17,0,20.81
7.54,34.32,5.17,0,20.81
7.54,34.19,5.18,0,20.81
7.58,34.86,5.18,0,20.81
7.54,35,5.17,0,20.81
7.54,34.46,5.17,0,20.81
7.56,34.46,5.17,0,20.81
7.54,34.32,5.17,0,20.81
7.61,34.46,5.18,0,20.75
7.59,34.32,5.18,0,20.81
7.54,34.32,5.18,0,20.81
7.54,34.32,5.18,0,20.81
7.53,34.86,5.18,0,20.81
7.58,34.19,5.18,0,20.81
7.58,34.32,5.19,0,20.81
7.55,34.32,5.18,0,20.81
7.54,34.45,5.18,0,20.81
7.59,34.59,5.18,0,20.81
7.61,34.46,5.18,0,20.75
7.61,34.32,5.18,0,20.75
7.61,34.72,5.18,0,20.81
7.61,34.32,5.19,0,20.81
7.53,34.32,5.18,0,20.81
7.59,34.46,5.18,0,20.81
7.61,34.45,5.18,0,20.81
7.59,34.59,5.18,0,20.75
7.54,34.86,5.18,0,20.81
7.53,34.33,5.18,0,20.75
7.6,34.59,5.19,0,20.81
7.59,34.73,5.19,0,20.75
7.61,34.19,5.19,0,20.75
7.54,34.46,5.18,0,20.81
7.58,34.45,5.19,0,20.75
7.61,34.45,5.19,0,20.75
7.54,34.32,5.19,0,20.75
7.54,34.32,5.19,0,20.75
7.57,34.2,5.19,0,20.75
7.54,34.19,5.19,0,20.75
7.61,34.19,5.19,0,20.75
7.57,34.46,5.19,0,20.75
7.54,34.19,5.19,0,20.75
7.61,34.33,5.19,0,20.75
7.61,34.32,5.19,0,20.75
7.55,34.72,5.2,0,20.75
7.54,34.59,5.19,0,20.75
7.55,34.32,5.19,0,20.75
7.53,34.32,5.2,0,20.75
7.61,34.45,5.2,0,20.75
7.53,34.46,5.2,0,20.75
7.57,34.46,5.2,0,20.75
7.5,34.19,5.2,0,20.75
7.54,34.32,5.2,0,20.75
7.55,34.33,5.19,0,20.75
7.58,34.46,5.2,0,20.75
7.59,34.46,5.2,0,20.75
7.54,34.32,5.2,0,20.75
7.61,34.46,5.2,0,20.75
7.6,34.45,5.2,0,20.75
7.56,34.45,5.2,0,20.75
7.55,34.32,5.2,0,20.75
7.55,34.86,5.2,0,20.75
7.55,34.32,5.2,0,20.75
7.59,34.59,5.2,0,20.75
7.6,34.59,5.2,0,20.75
7.61,34.73,5.2,0,20.75
7.54,34.05,5.21,0,20.75
7.58,34.59,5.2,0,20.69
7.58,34.59,5.2,0,20.75
7.58,34.32,5.2,0,20.75
7.55,34.19,5.21,0,20.75
7.58,34.19,5.21,0,20.69
7.53,34.32,5.21,0,20.69
7.58,34.19,5.21,0,20.75
7.55,34.59,5.21,0,20.69
7.61,34.32,5.21,0,20.75
7.58,34.46,5.21,0,20.75
7.61,34.19,5.21,0,20.69
7.55,34.46,5.21,0,20.69
7.59,34.59,5.21,0,20.69
7.54,34.19,5.21,0,20.75
7.54,34.6,5.21,0,20.75
7.53,34.46,5.21,0,20.69
7.55,34.33,5.21,0,20.69
7.59,34.46,5.22,0,20.69
7.54,34.19,5.22,0,20.69
7.6,34.19,5.22,0,20.69
7.54,34.06,5.22,0,20.75
7.53,34.33,5.22,0,20.75
7.56,34.06,5.22,0,20.69
7.61,34.19,5.21,0,20.69
7.61,34.19,5.22,0,20.69
7.59,34.32,5.21,0,20.69
7.59,34.32,5.22,0,20.69
7.54,34.19,5.22,0,20.69
7.54,34.19,5.22,0,20.69
7.58,34.32,5.22,0,20.69
7.55,34.19,5.22,0,20.69
7.55,34.32,5.22,0,20.69
7.55,34.6,5.22,0,20.69
7.53,34.59,5.22,0,20.69
7.5,34.32,5.22,0,20.69
7.56,34.32,5.22,0,20.69
7.53,34.45,5.22,0,20.69
7.54,34.19,5.22,0,20.69
7.59,34.32,5.22,0,20.69
7.5,34.06,5.22,0,20.69
7.61,34.32,5.22,0,20.69
7.54,34.46,5.22,0,20.69
7.54,34.32,5.22,0,20.69
7.58,34.06,5.23,0,20.69
7.55,34.19,5.22,0,20.69
7.53,34.19,5.23,0,20.69
7.54,34.72,5.23,0,20.69
7.53,34.59,5.23,0,20.69
7.59,34.19,5.23,0,20.69
7.56,34.19,5.23,0,20.69
7.55,34.32,5.23,0,20.69
7.5,34.19,5.23,0,20.69
7.58,34.05,5.24,0,20.69
7.59,34.32,5.23,0,20.69
7.54,34.72,5.23,0,20.69
7.55,34.19,5.23,0,20.69
7.61,34.19,5.23,0,20.69
7.54,34.32,5.23,0,20.69
7.53,34.46,5.24,0,20.69
7.55,34.85,5.23,0,20.69
7.59,34.19,5.24,0,20.69
7.54,34.19,5.24,0,20.69
7.54,34.19,5.24,0,20.69
7.53,34.06,5.24,0,20.69
7.54,34.32,5.24,0,20.62
7.54,34.19,5.24,0,20.69
7.53,34.19,5.24,0,20.62
7.55,34.32,5.24,0,20.69
7.54,34.46,5.24,0,20.69
7.53,34.19,5.24,0,20.62
