V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
8.15,0.00,6.57,0.00,21.50
8.15,0.00,6.57,0.00,21.50
8.23,0.00,6.56,0.00,21.50
8.19,0.00,6.57,0.00,21.50
8.20,0.00,6.56,0.00,21.50
8.18,0.00,6.56,0.00,21.50
8.18,0.00,6.57,0.00,21.50
8.15,0.00,6.57,0.00,21.50
8.18,0.00,6.56,0.00,21.50
8.15,0.00,6.56,0.00,21.50
8.21,0.00,6.56,0.00,21.56
8.20,0.00,6.56,0.00,21.56
8.15,0.00,6.56,0.00,21.56
8.18,0.00,6.56,0.00,21.56
8.19,0.00,6.56,0.00,21.56
8.21,0.00,6.56,0.00,21.56
8.18,0.00,6.56,0.00,21.56
8.21,0.00,6.56,0.00,21.56
8.21,0.00,6.56,0.00,21.56
8.15,0.00,6.56,0.00,21.56
8.21,0.00,6.56,0.00,21.50
8.18,0.00,6.56,0.00,21.50
8.21,0.00,6.56,0.00,21.56
8.18,0.00,6.56,0.00,21.56
8.18,0.00,6.56,0.00,21.56
8.19,0.00,6.56,0.00,21.56
8.18,0.00,6.56,0.00,21.56
8.19,0.00,6.56,0.00,21.56
8.15,0.00,6.56,0.00,21.56
8.15,0.00,6.56,0.00,21.56
8.19,0.00,6.56,0.00,21.56
8.20,0.00,6.56,0.00,21.56
8.15,0.00,6.56,0.00,21.56
8.21,0.00,6.56,0.00,21.56
8.21,0.00,6.56,0.00,21.56
8.21,0.00,6.55,0.00,21.56
8.21,0.00,6.56,0.00,21.56
8.18,0.00,6.56,0.00,21.56
8.20,0.00,6.56,0.00,21.56
8.19,0.00,6.55,0.00,21.56
8.15,0.00,6.55,0.00,21.56
8.15,0.00,6.55,0.00,21.56
8.19,0.00,6.55,0.00,21.56
8.20,0.00,6.55,0.00,21.56
8.21,0.00,6.55,0.00,21.56
8.21,0.00,6.55,0.00,21.56
8.20,0.00,6.55,0.00,21.56
8.19,0.00,6.55,0.00,21.56
8.20,0.00,6.55,0.00,21.56
8.15,0.00,6.55,0.00,21.56
8.15,0.00,6.55,0.00,21.56
8.21,0.00,6.55,0.00,21.56
8.18,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.20,0.00,6.55,0.00,21.62
8.20,0.00,6.55,0.00,21.56
8.15,0.00,6.55,0.00,21.62
8.21,0.00,6.55,0.00,21.62
8.21,0.00,6.55,0.00,21.56
8.21,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.19,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.20,0.00,6.55,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.18,0.00,6.54,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.19,0.00,6.54,0.00,21.62
8.15,0.00,6.54,0.00,21.62
8.15,0.00,6.55,0.00,21.62
8.19,0.00,6.55,0.00,21.62
8.15,0.00,6.54,0.00,21.62
8.20,0.00,6.54,0.00,21.62
8.21,0.00,6.54,0.00,21.62
8.15,0.00,6.54,0.00,21.62
8.20,0.00,6.54,0.00,21.62
8.19,0.00,6.54,0.00,21.62
8.14,0.00,6.54,0.00,21.62
8.20,0.00,6.54,0.00,21.62
8.20,0.00,6.54,0.00,21.62
8.19,0.00,6.55,0.00,21.62
8.20,0.00,6.54,0.00,21.62
8.21,0.00,6.54,0.00,21.62
8.21,0.00,6.54,0.00,21.62
8.15,0.00,6.54,0.00,21.62
8.15,0.00,6.54,0.00,21.62
8.21,0.00,6.54,0.00,21.62
8.19,0.00,6.54,0.00,21.62
8.15,0.00,6.55,0.00,21.69
8.15,0.00,6.54,0.00,21.62
8.20,0.00,6.54,0.00,21.69
8.14,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.21,0.00,6.54,0.00,21.69
8.21,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.62
8.21,0.00,6.54,0.00,21.69
8.18,0.00,6.54,0.00,21.69
8.14,0.00,6.54,0.00,21.69
8.20,0.00,6.54,0.00,21.62
8.21,0.00,6.54,0.00,21.69
8.18,0.00,6.54,0.00,21.69
8.17,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.20,0.00,6.54,0.00,21.62
8.18,0.00,6.54,0.00,21.69
8.20,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.20,0.00,6.54,0.00,21.69
8.21,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.21,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.21,0.00,6.53,0.00,21.69
8.20,0.00,6.54,0.00,21.69
8.17,0.00,6.54,0.00,21.69
8.14,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.20,0.00,6.53,0.00,21.69
8.20,0.00,6.54,0.00,21.75
8.20,0.00,6.53,0.00,21.69
8.21,0.00,6.53,0.00,21.69
8.18,0.00,6.54,0.00,21.69
8.15,0.00,6.54,0.00,21.69
8.19,0.00,6.54,0.00,21.75
8.20,0.00,6.53,0.00,21.69
8.16,0.00,6.53,0.00,21.69
8.20,0.00,6.53,0.00,21.69
8.18,0.00,6.53,0.00,21.69
8.21,0.00,6.53,0.00,21.69
8.18,0.00,6.53,0.00,21.69
8.20,0.00,6.53,0.00,21.75
8.18,0.00,6.53,0.00,21.69
8.21,0.00,6.55,0.00,21.69
8.15,0.00,6.53,0.00,21.69
8.15,0.00,6.53,0.00,21.75
8.15,0.00,6.53,0.00,21.75
8.21,0.00,6.53,0.00,21.75
8.15,0.00,6.53,0.00,21.75
8.17,0.00,6.53,0.00,21.75
8.19,0.00,6.53,0.00,21.75
8.18,0.00,6.53,0.00,21.75
8.15,0.00,6.53,0.00,21.75
8.19,0.00,6.53,0.00,21.75
8.20,0.00,6.53,0.00,21.75
8.21,0.00,6.53,0.00,21.75
8.21,0.00,6.53,0.00,21.75
8.15,0.00,6.53,0.00,21.75
8.21,0.00,6.53,0.00,21.75
8.18,0.00,6.53,0.00,21.75
8.15,0.00,6.53,0.00,21.75
8.20,0.00,6.53,0.00,21.75
8.21,0.00,6.53,0.00,21.75
8.20,0.00,6.53,0.00,21.75
8.20,0.00,6.53,0.00,21.75
8.21,0.00,6.53,0.00,21.75
8.17,0.00,6.52,0.00,21.75
8.21,0.00,6.52,0.00,21.75
8.15,0.00,6.52,0.00,21.75
8.21,0.00,6.52,0.00,21.75
8.21,0.00,6.52,0.00,21.75
8.17,0.00,6.52,0.00,21.75
8.15,0.00,6.52,0.00,21.75
8.20,0.00,6.52,0.00,21.75
8.17,0.00,6.52,0.00,21.75
8.15,0.00,6.52,0.00,21.75
8.20,0.00,6.52,0.00,21.75
8.18,0.00,6.52,0.00,21.75
8.20,0.00,6.52,0.00,21.75
8.20,0.00,6.52,0.00,21.75
8.20,0.00,6.51,0.00,21.75
8.20,0.00,6.52,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.14,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.20,0.00,6.51,0.00,21.75
8.14,0.00,6.51,0.00,21.75
8.15,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.18,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.15,0.00,6.51,0.00,21.81
8.14,0.00,6.51,0.00,21.75
8.16,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.14,0.00,6.51,0.00,21.75
8.14,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.81
8.16,0.00,6.51,0.00,21.75
8.20,0.00,6.51,0.00,21.75
8.17,0.00,6.51,0.00,21.81
8.14,0.00,6.51,0.00,21.75
8.15,0.00,6.51,0.00,21.75
8.17,0.00,6.50,0.00,21.81
8.20,0.00,6.51,0.00,21.81
8.15,0.00,6.51,0.00,21.75
8.14,0.00,6.51,0.00,21.75
8.15,0.00,6.50,0.00,21.75
8.09,0.00,6.51,0.00,21.75
8.20,0.00,6.51,0.00,21.75
8.20,0.00,6.50,0.00,21.75
8.17,0.00,6.50,0.00,21.75
8.20,0.00,6.51,0.00,21.81
8.18,0.00,6.50,0.00,21.81
8.14,0.00,6.50,0.00,21.81
8.09,0.00,6.50,0.00,21.81
8.14,0.00,6.51,0.00,21.81
8.20,0.00,6.51,0.00,21.81
8.15,0.00,6.50,0.00,21.81
8.14,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.14,0.00,6.50,0.00,21.81
8.16,0.00,6.50,0.00,21.75
8.14,0.00,6.50,0.00,21.75
8.14,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.14,0.00,6.50,0.00,21.81
8.15,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.11,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.18,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.09,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.14,0.00,6.50,0.00,21.81
8.14,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.18,0.00,6.50,0.00,21.81
8.15,0.00,6.50,0.00,21.81
8.17,0.00,6.50,0.00,21.81
8.15,0.00,6.50,0.00,21.81
8.15,0.00,6.50,0.00,21.87
8.14,0.00,6.50,0.00,21.81
8.09,0.00,6.50,0.00,21.81
8.09,0.00,6.49,0.00,21.81
8.15,0.00,6.50,0.00,21.81
8.09,0.00,6.49,0.00,21.81
8.14,0.00,6.49,0.00,21.81
8.09,0.00,6.50,0.00,21.81
8.09,0.00,6.49,0.00,21.81
8.17,0.00,6.49,0.00,21.81
8.17,0.00,6.49,0.00,21.81
8.15,0.00,6.49,0.00,21.81
8.17,0.00,6.49,0.00,21.81
8.09,0.00,6.49,0.00,21.81
8.09,0.00,6.49,0.00,21.87
8.14,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.09,0.00,6.50,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.14,0.00,6.49,0.00,21.81
8.09,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.09,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.81
8.07,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.12,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.09,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.16,0.00,6.49,0.00,21.87
8.11,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.17,0.00,6.49,0.00,21.87
8.12,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.09,0.00,6.49,0.00,21.87
8.09,0.00,6.49,0.00,21.87
8.09,0.00,6.49,0.00,21.87
8.09,0.00,6.49,0.00,21.87
8.07,0.00,6.49,0.00,21.94
8.12,0.00,6.49,0.00,21.94
8.16,0.00,6.49,0.00,21.87
8.07,0.00,6.49,0.00,21.87
8.13,0.00,6.49,0.00,21.94
8.13,0.00,6.49,0.00,21.87
8.07,0.00,6.48,0.00,21.94
8.12,0.00,6.49,0.00,21.87
8.07,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.15,0.00,6.49,0.00,21.87
8.13,0.00,6.49,0.00,21.94
8.16,0.00,6.49,0.00,21.94
8.07,0.00,6.49,0.00,21.87
8.12,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.11,0.00,6.49,0.00,21.94
8.07,0.00,6.49,0.00,21.87
8.13,0.00,6.49,0.00,21.94
8.12,0.00,6.48,0.00,21.87
8.11,0.00,6.48,0.00,21.87
8.15,0.00,6.48,0.00,21.94
8.07,0.00,6.49,0.00,21.87
8.13,0.00,6.49,0.00,21.94
8.12,0.00,6.49,0.00,21.87
8.07,0.00,6.49,0.00,21.94
8.11,0.00,6.49,0.00,21.87
8.12,0.00,6.48,0.00,21.87
8.13,0.00,6.49,0.00,21.94
8.12,0.00,6.49,0.00,21.94
8.07,0.00,6.49,0.00,21.94
8.11,0.00,6.48,0.00,21.87
8.13,0.00,6.49,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.07,0.00,6.49,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.49,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.08,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.10,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.10,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.08,0.00,6.48,0.00,21.94
8.08,0.00,6.48,0.00,21.94
8.06,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.13,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.10,0.00,6.48,0.00,21.94
8.11,0.00,6.48,0.00,21.94
8.06,0.00,6.48,0.00,21.94
8.12,0.00,6.48,0.00,21.94
8.07,0.00,6.47,0.00,22.00
8.12,0.00,6.48,0.00,22.00
8.06,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,21.94
8.06,0.00,6.47,0.00,21.94
8.12,0.00,6.47,0.00,21.94
8.01,0.00,6.47,0.00,22.00
8.11,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,21.94
8.07,0.00,6.47,0.00,21.94
8.12,0.00,6.47,0.00,21.94
8.06,0.00,6.47,0.00,21.94
8.08,0.00,6.47,0.00,22.00
8.11,0.00,6.47,0.00,21.94
8.07,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,22.00
8.05,0.00,6.47,0.00,21.94
8.01,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,22.00
8.03,0.00,6.47,0.00,21.94
8.11,0.00,6.48,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.11,0.00,6.47,0.00,21.94
8.07,0.00,6.48,0.00,21.94
8.12,0.00,6.47,0.00,22.00
8.01,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,21.94
8.08,0.00,6.47,0.00,22.00
8.08,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.08,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.06,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.08,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.03,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.08,0.00,6.47,0.00,21.94
8.07,0.00,6.47,0.00,22.00
8.12,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.06,0.00,6.47,0.00,22.00
8.01,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.03,0.00,6.47,0.00,22.00
8.08,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.10,0.00,6.46,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.06,0.00,6.46,0.00,22.00
8.01,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.03,0.00,6.46,0.00,22.00
8.03,0.00,6.47,0.00,22.00
8.01,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.08,0.00,6.46,0.00,22.00
8.03,0.00,6.47,0.00,22.00
8.03,0.00,6.47,0.00,22.06
8.04,0.00,6.47,0.00,22.06
8.10,0.00,6.47,0.00,22.00
8.07,0.00,6.47,0.00,22.00
8.07,0.00,6.46,0.00,22.00
8.03,0.00,6.46,0.00,22.00
8.03,0.00,6.46,0.00,22.00
8.04,0.00,6.46,0.00,22.06
8.03,0.00,6.46,0.00,22.06
8.05,0.00,6.46,0.00,22.00
8.10,0.00,6.46,0.00,22.06
8.01,0.00,6.46,0.00,22.06
8.07,0.00,6.46,0.00,22.06
8.10,0.00,6.46,0.00,22.00
8.07,0.00,6.46,0.00,22.06
8.03,0.00,6.46,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.10,0.00,6.47,0.00,22.00
8.03,0.00,6.46,0.00,22.06
7.99,0.00,6.46,0.00,22.06
8.03,0.00,6.46,0.00,22.06
8.10,0.00,6.46,0.00,22.00
8.04,0.00,6.46,0.00,22.06
8.03,0.00,6.46,0.00,22.00
8.08,0.00,6.46,0.00,22.06
8.03,0.00,6.46,0.00,22.06
8.10,0.00,6.46,0.00,22.06
8.10,0.00,6.46,0.00,22.06
7.99,0.00,6.46,0.00,22.00
8.01,0.00,6.46,0.00,22.06
8.03,0.00,6.46,0.00,22.06
8.04,0.00,6.46,0.00,22.06
8.01,0.00,6.46,0.00,22.06
7.99,0.00,6.46,0.00,22.06
7.99,0.00,6.46,0.00,22.06
8.07,0.00,6.46,0.00,22.06
8.05,0.00,6.46,0.00,22.06
8.05,0.00,6.46,0.00,22.06
8.04,0.00,6.46,0.00,22.06
8.05,0.00,6.46,0.00,22.06
8.07,0.00,6.46,0.00,22.06
8.07,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
8.03,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
7.99,0.00,6.45,0.00,22.06
7.99,0.00,6.45,0.00,22.06
8.04,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.06
7.99,0.00,6.45,0.00,22.06
7.99,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.00
8.03,0.00,6.45,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.01,0.00,6.45,0.00,22.00
8.04,0.00,6.44,0.00,22.06
8.00,0.00,6.45,0.00,22.00
8.04,0.00,6.44,0.00,22.06
7.99,0.00,6.45,0.00,22.06
8.05,0.00,6.45,0.00,22.00
8.03,0.00,6.44,0.00,22.00
8.05,0.00,6.44,0.00,22.06
8.03,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.03,0.00,6.44,0.00,22.00
8.04,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.00
7.99,0.00,6.44,0.00,22.00
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.00
8.05,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.00
8.04,0.00,6.44,0.00,22.06
8.05,0.00,6.44,0.00,22.06
8.03,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.02,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.98,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.05,0.00,6.44,0.00,22.06
7.98,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.03,0.00,6.44,0.00,22.06
7.93,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.05,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
7.98,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
8.05,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
7.99,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.06
8.00,0.00,6.44,0.00,22.12
7.98,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.12
7.99,0.00,6.44,0.00,22.12
8.03,0.00,6.44,0.00,22.12
8.00,0.00,6.44,0.00,22.12
8.04,0.00,6.44,0.00,22.12
8.04,0.00,6.44,0.00,22.12
8.04,0.00,6.44,0.00,22.12
7.98,0.00,6.44,0.00,22.06
7.98,0.00,6.44,0.00,22.12
8.04,0.00,6.44,0.00,22.12
7.99,0.00,6.44,0.00,22.12
8.04,0.00,6.43,0.00,22.12
7.93,0.00,6.44,0.00,22.06
8.04,0.00,6.44,0.00,22.12
7.93,0.00,6.43,0.00,22.12
8.04,0.00,6.44,0.00,22.12
7.98,0.00,6.43,0.00,22.12
8.00,0.00,6.43,0.00,22.12
8.00,0.00,6.43,0.00,22.12
7.98,0.00,6.44,0.00,22.12
8.03,0.00,6.44,0.00,22.12
8.04,0.00,6.44,0.00,22.12
8.00,0.00,6.43,0.00,22.12
7.93,0.00,6.43,0.00,22.12
8.00,0.00,6.44,0.00,22.12
8.04,0.00,6.44,0.00,22.12
7.99,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
7.98,0.00,6.43,0.00,22.12
7.98,0.00,6.43,0.00,22.12
7.98,0.00,6.44,0.00,22.12
8.03,0.00,6.43,0.00,22.12
7.98,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
7.99,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
8.00,0.00,6.43,0.00,22.12
7.95,0.00,6.43,0.00,22.19
8.04,0.00,6.43,0.00,22.12
8.03,0.00,6.43,0.00,22.12
8.03,0.00,6.43,0.00,22.12
8.02,0.00,6.43,0.00,22.19
7.99,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
7.98,0.00,6.43,0.00,22.19
8.02,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.19
8.00,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.12
7.96,0.00,6.43,0.00,22.19
7.99,0.00,6.43,0.00,22.12
8.03,0.00,6.43,0.00,22.19
7.98,0.00,6.43,0.00,22.19
7.96,0.00,6.43,0.00,22.19
8.04,0.00,6.43,0.00,22.19
7.98,0.00,6.43,0.00,22.19
8.04,0.00,6.43,0.00,22.12
7.98,0.00,6.43,0.00,22.19
7.98,0.00,6.43,0.00,22.19
8.02,0.00,6.43,0.00,22.19
7.98,0.00,6.43,0.00,22.19
7.99,0.00,6.43,0.00,22.12
7.98,0.00,6.43,0.00,22.12
7.93,0.00,6.43,0.00,22.12
8.04,0.00,6.43,0.00,22.19
8.00,0.00,6.43,0.00,22.19
7.93,0.00,6.43,0.00,22.19
8.00,0.00,6.43,0.00,22.19
8.04,0.00,6.43,0.00,22.19
7.98,0.00,6.42,0.00,22.19
7.98,0.00,6.43,0.00,22.19
7.98,0.00,6.43,0.00,22.19
8.00,0.00,6.43,0.00,22.19
8.02,0.00,6.43,0.00,22.19
8.04,0.00,6.43,0.00,22.19
8.02,0.00,6.43,0.00,22.19
8.04,0.00,6.42,0.00,22.19
8.04,0.00,6.43,0.00,22.19
8.00,0.00,6.43,0.00,22.19
7.93,0.00,6.43,0.00,22.19
8.02,0.00,6.43,0.00,22.19
7.98,0.00,6.43,0.00,22.19
8.04,0.00,6.42,0.00,22.19
8.00,0.00,6.42,0.00,22.19
8.04,0.00,6.42,0.00,22.19
7.99,0.00,6.42,0.00,22.19
8.02,0.00,6.42,0.00,22.25
8.04,0.00,6.42,0.00,22.19
7.93,0.00,6.42,0.00,22.19
8.02,0.00,6.42,0.00,22.19
7.99,0.00,6.43,0.00,22.19
8.04,0.00,6.42,0.00,22.19
7.95,0.00,6.42,0.00,22.19
7.99,0.00,6.42,0.00,22.19
7.99,0.00,6.42,0.00,22.19
7.93,0.00,6.42,0.00,22.19
8.00,0.00,6.42,0.00,22.19
7.98,0.00,6.42,0.00,22.19
8.04,0.00,6.42,0.00,22.25
7.98,0.00,6.42,0.00,22.19
8.04,0.00,6.42,0.00,22.19
7.99,0.00,6.42,0.00,22.19
8.02,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.19
7.93,0.00,6.42,0.00,22.19
8.00,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.19
7.98,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.19
7.98,0.00,6.42,0.00,22.19
7.96,0.00,6.42,0.00,22.19
7.99,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.25
8.02,0.00,6.42,0.00,22.25
7.93,0.00,6.42,0.00,22.19
7.91,0.00,6.42,0.00,22.19
8.02,0.00,6.42,0.00,22.25
7.96,0.00,6.42,0.00,22.25
