V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
8.21,149.5,6.59,0,22.31
8.15,149.4,6.59,0,22.31
8.15,149.6,6.59,0,22.37
8.2,149.5,6.59,0,22.31
8.2,149.5,6.59,0,22.31
8.15,149.5,6.59,0,22.31
8.2,149.5,6.59,0,22.31
8.21,150.1,6.59,0,22.31
8.2,149.4,6.59,0,22.31
8.15,149.4,6.59,0,22.37
8.15,149.7,6.59,0,22.31
8.18,150,6.59,0,22.31
8.15,150,6.59,0,22.31
8.21,149.6,6.59,0,22.37
8.2,149.5,6.59,0,22.37
8.16,149.4,6.59,0,22.31
8.21,150.1,6.59,0,22.31
8.19,149.5,6.59,0,22.37
8.18,149.5,6.59,0,22.37
8.21,149.5,6.59,0,22.37
8.2,149.5,6.59,0,22.37
8.21,150.1,6.59,0,22.37
8.15,149.7,6.59,0,22.31
8.21,149.7,6.59,0,22.31
8.15,149.4,6.59,0,22.37
8.21,149.5,6.59,0,22.31
8.18,149.7,6.59,0,22.31
8.2,149.4,6.59,0,22.31
8.17,150.1,6.59,0,22.37
8.21,149.6,6.59,0,22.31
8.2,149.5,6.59,0,22.31
8.15,150,6.59,0,22.37
8.15,149.3,6.59,0,22.31
8.19,150.3,6.59,0,22.37
8.15,149.4,6.59,0,22.31
8.15,149.7,6.59,0,22.31
8.21,149.3,6.59,0,22.31
8.2,149.6,6.59,0,22.37
8.15,149.6,6.59,0,22.37
8.21,149.7,6.59,0,22.37
8.2,149.4,6.59,0,22.31
8.21,149.6,6.59,0,22.31
8.15,149.6,6.59,0,22.37
8.15,149.5,6.59,0,22.37
8.18,149.7,6.59,0,22.37
8.15,149.4,6.59,0,22.37
8.14,149.7,6.59,0,22.31
8.17,149.6,6.59,0,22.37
8.15,150.1,6.59,0,22.37
8.15,149.4,6.59,0,22.37
8.21,149.7,6.59,0,22.37
8.2,149.8,6.59,0,22.31
8.15,149.5,6.59,0,22.31
8.17,149.7,6.59,0,22.37
8.2,149.6,6.59,0,22.37
8.2,149.5,6.59,0,22.37
8.2,149.7,6.59,0,22.37
8.15,149.6,6.59,0,22.37
8.15,150,6.59,0,22.37
8.21,150.1,6.59,0,22.31
8.15,150.4,6.59,0,22.31
8.17,150.4,6.59,0,22.37
8.18,149.7,6.59,0,22.37
8.2,149.7,6.59,0,22.37
8.18,149.7,6.59,0,22.37
8.15,149.8,6.59,0,22.37
8.17,150.4,6.59,0,22.31
8.2,149.8,6.59,0,22.31
8.2,149.7,6.59,0,22.31
8.2,150.2,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.15,150,6.59,0,22.37
8.18,149.7,6.59,0,22.37
8.2,150,6.59,0,22.37
8.15,149.8,6.59,0,22.31
8.18,149.7,6.59,0,22.37
8.15,150,6.59,0,22.37
8.14,149.6,6.59,0,22.37
8.2,150.1,6.59,0,22.37
8.17,149.6,6.59,0,22.37
8.16,149.8,6.59,0,22.37
8.15,149.8,6.59,0,22.37
8.2,150.1,6.59,0,22.31
8.2,150.1,6.59,0,22.37
8.15,149.8,6.59,0,22.37
8.15,149.8,6.59,0,22.37
8.15,149.8,6.59,0,22.37
8.2,149.9,6.59,0,22.37
8.14,150.1,6.59,0,22.37
8.2,150.1,6.59,0,22.37
8.15,149.7,6.59,0,22.37
8.17,150,6.59,0,22.37
8.09,150.1,6.59,0,22.37
8.2,149.9,6.59,0,22.37
8.2,149.8,6.59,0,22.37
8.15,149.9,6.59,0,22.37
8.14,150.1,6.59,0,22.37
8.16,149.9,6.59,0,22.37
8.09,150.1,6.59,0,22.37
8.2,150.5,6.59,0,22.37
8.17,150.3,6.58,0,22.37
8.17,150.2,6.59,0,22.37
8.14,150.1,6.59,0,22.37
8.18,150.1,6.59,0,22.37
8.15,150.2,6.59,0,22.37
8.17,150,6.59,0,22.37
8.18,149.8,6.59,0,22.37
8.16,150.4,6.59,0,22.37
8.14,150.5,6.59,0,22.37
8.16,150.1,6.59,0,22.37
8.2,150.5,6.59,0,22.37
8.17,150,6.59,0,22.37
8.15,150.1,6.59,0,22.37
8.15,150,6.59,0,22.37
8.09,150,6.59,0,22.37
8.2,150.4,6.59,0,22.37
8.17,150,6.59,0,22.37
8.17,149.8,6.59,0,22.37
8.18,150,6.59,0,22.37
8.17,149.9,6.59,0,22.37
8.16,149.8,6.59,0,22.44
8.15,150.4,6.59,0,22.37
8.15,150.1,6.59,0,22.37
8.14,150.5,6.59,0,22.37
8.09,149.8,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.2,149.9,6.59,0,22.37
8.17,149.9,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.14,150.2,6.59,0,22.37
8.14,150.1,6.59,0,22.37
8.15,149.7,6.59,0,22.37
8.14,150.3,6.59,0,22.37
8.17,150,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.14,149.7,6.59,0,22.37
8.14,150.3,6.59,0,22.37
8.15,149.7,6.59,0,22.37
8.17,149.6,6.59,0,22.37
8.15,149.9,6.59,0,22.44
8.17,149.7,6.59,0,22.37
8.17,149.8,6.59,0,22.37
8.16,150.3,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.17,150.3,6.59,0,22.37
8.2,150.4,6.59,0,22.37
8.17,149.7,6.59,0,22.37
8.17,150,6.59,0,22.37
8.17,150,6.59,0,22.37
8.17,150,6.59,0,22.37
8.2,150,6.59,0,22.37
8.14,150.1,6.59,0,22.37
8.09,150.1,6.59,0,22.37
8.17,150,6.59,0,22.44
8.15,150.7,6.59,0,22.37
8.17,150.1,6.59,0,22.37
8.16,150.2,6.59,0,22.37
8.14,150,6.59,0,22.37
8.16,150.1,6.59,0,22.37
8.09,150.2,6.59,0,22.37
8.17,150.5,6.59,0,22.37
8.17,150.2,6.59,0,22.37
8.09,150.1,6.59,0,22.44
8.16,150.2,6.59,0,22.37
8.15,150.1,6.59,0,22.37
8.17,150,6.59,0,22.37
8.09,150.4,6.59,0,22.37
8.12,150.2,6.59,0,22.37
8.15,150.4,6.59,0,22.37
8.12,150.4,6.59,0,22.37
8.16,151.1,6.58,0,22.37
8.09,150.5,6.59,0,22.37
8.09,150.4,6.59,0,22.37
8.14,150,6.59,0,22.37
8.15,150.2,6.59,0,22.37
8.09,150.2,6.59,0,22.37
8.17,150.2,6.59,0,22.37
8.16,150.5,6.59,0,22.44
8.11,150.2,6.59,0,22.44
8.16,150.2,6.59,0,22.37
8.11,150.4,6.59,0,22.37
8.17,150.7,6.58,0,22.44
8.09,150.2,6.59,0,22.37
8.17,150.4,6.58,0,22.37
8.16,150.2,6.59,0,22.37
8.09,150.2,6.59,0,22.44
8.16,150.5,6.58,0,22.44
8.11,150.5,6.59,0,22.44
8.16,150.2,6.59,0,22.44
8.15,150.1,6.59,0,22.44
8.09,150.4,6.59,0,22.37
8.11,150.2,6.59,0,22.37
8.16,150.1,6.58,0,22.44
8.12,150.2,6.59,0,22.44
8.16,150.5,6.59,0,22.37
8.11,150.5,6.59,0,22.37
8.16,150.2,6.59,0,22.37
8.07,151,6.59,0,22.44
8.16,150.7,6.59,0,22.44
8.07,150.5,6.58,0,22.37
8.09,150.6,6.59,0,22.44
8.16,150.2,6.59,0,22.44
8.09,150.2,6.59,0,22.44
8.09,150.2,6.59,0,22.44
8.16,150.6,6.59,0,22.44
8.12,150.5,6.58,0,22.44
8.07,150.4,6.59,0,22.44
8.07,150.4,6.59,0,22.44
8.16,150.2,6.59,0,22.44
8.15,150.4,6.58,0,22.44
8.13,150.3,6.58,0,22.37
8.11,150.2,6.58,0,22.44
8.16,150.4,6.58,0,22.44
8.16,150.7,6.59,0,22.37
8.12,150.4,6.58,0,22.44
8.1,150.4,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.07,150.5,6.59,0,22.44
8.12,150.1,6.58,0,22.37
8.07,150.3,6.59,0,22.44
8.07,150.3,6.58,0,22.44
8.15,150.3,6.58,0,22.44
8.09,150.2,6.58,0,22.44
8.11,150.3,6.59,0,22.44
8.13,150.5,6.59,0,22.44
8.12,150.4,6.58,0,22.44
8.13,150.7,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.13,150.3,6.59,0,22.44
8.12,150.3,6.59,0,22.44
8.11,150.2,6.58,0,22.44
8.13,150.2,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.07,150.7,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.13,150.8,6.58,0,22.44
8.09,150.7,6.58,0,22.44
8.09,150.6,6.58,0,22.44
8.07,150.5,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.13,150.7,6.58,0,22.44
8.07,150.4,6.58,0,22.44
8.07,150.3,6.58,0,22.44
8.07,150.1,6.58,0,22.44
8.13,150.3,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.13,150.5,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.13,150.8,6.58,0,22.44
8.07,150.5,6.58,0,22.44
8.11,150.5,6.58,0,22.44
8.08,150.5,6.58,0,22.44
8.07,150.7,6.58,0,22.44
8.12,150.8,6.58,0,22.44
8.08,150.7,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.11,151,6.58,0,22.44
8.07,150.3,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.12,150.8,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.11,150.4,6.58,0,22.44
8.11,150.8,6.58,0,22.44
8.12,150.8,6.58,0,22.44
8.13,151.1,6.58,0,22.44
8.13,150.4,6.58,0,22.44
8.07,150.4,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.06,150.7,6.58,0,22.44
8.07,150.5,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.06,150.3,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.06,151,6.58,0,22.44
8.06,150.7,6.58,0,22.44
8.07,150.7,6.58,0,22.44
8.07,150.5,6.58,0,22.44
8.12,150.8,6.58,0,22.44
8.12,151.5,6.58,0,22.44
8.07,150.8,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.12,150.9,6.58,0,22.44
8.07,150.9,6.58,0,22.44
8.07,150.8,6.58,0,22.44
8.12,150.5,6.58,0,22.44
8.06,150.8,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.11,150.8,6.58,0,22.5
8.12,150.7,6.58,0,22.44
8.12,150.8,6.58,0,22.44
8.07,150.8,6.58,0,22.44
8.07,150.5,6.58,0,22.44
8.06,150.7,6.58,0,22.44
8.08,150.5,6.58,0,22.44
8.07,150.5,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.08,150.7,6.58,0,22.44
8.08,151.3,6.58,0,22.44
8.06,150.7,6.58,0,22.44
8.12,151.1,6.58,0,22.44
8.07,150.8,6.58,0,22.44
8.06,150.4,6.58,0,22.44
8.11,151.1,6.58,0,22.44
8.12,150.8,6.58,0,22.44
8.1,150.5,6.58,0,22.5
8.11,150.5,6.58,0,22.44
8.12,151.2,6.58,0,22.5
8.12,150.5,6.58,0,22.44
8.1,150.5,6.58,0,22.44
8.11,150.5,6.58,0,22.44
8.01,151.4,6.58,0,22.5
8.06,150.5,6.58,0,22.44
8.08,150.5,6.58,0,22.44
8.06,150.7,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.12,151,6.58,0,22.44
8.12,150.7,6.58,0,22.44
8.01,151.2,6.58,0,22.44
8.01,150.7,6.58,0,22.44
8.08,150.5,6.58,0,22.44
8.12,150.4,6.58,0,22.44
8.1,151,6.58,0,22.44
8.1,150.7,6.58,0,22.44
8.01,150.8,6.58,0,22.44
8.1,150.7,6.58,0,22.44
8.03,150.7,6.59,0,22.44
8.04,150.7,6.58,0,22.44
8.01,150.7,6.58,0,22.44
8.01,150.7,6.58,0,22.44
8.1,150.4,6.58,0,22.44
8.06,151.1,6.58,0,22.44
8.1,151,6.58,0,22.44
8.03,151.1,6.58,0,22.44
8.01,150.7,6.58,0,22.5
8.12,150.7,6.58,0,22.44
8.1,151.3,6.58,0,22.44
8.1,151,6.58,0,22.44
8.08,150.7,6.58,0,22.44
8.01,150.6,6.58,0,22.44
8.1,151,6.58,0,22.44
8.1,150.4,6.58,0,22.5
8.1,0,6.58,29.95,22.37
8.06,0,6.57,0,22.06
8.09,0,6.57,40.95,21.81
8.03,0,6.59,0,21.69
8.07,0,6.62,0.62,21.37
8.01,0,6.64,0,21.19
8.03,0,6.63,1.85,21.06
8.04,0,6.64,0,21
8.08,0,6.65,0,20.87
8.1,0,6.66,0,20.87
8.04,0,6.68,0,20.94
8.03,200.8,6.77,0,21.69
8.1,220,6.69,0,22
8.01,219.4,6.7,0,22.19
8.08,220.7,6.7,0,22.25
8.1,220.7,6.71,0,22.31
8.1,220.9,6.71,0,22.31
8.03,220.9,6.7,0,22.31
8.03,220.7,6.7,0,22.31
8.1,220.6,6.69,0,22.31
8.07,220.9,6.69,0,22.31
8.03,220.6,6.68,0,22.31
8.04,220.9,6.68,0,22.31
8.1,219.6,6.68,0,22.31
8.1,219.7,6.68,0,22.31
8.05,220,6.67,0,22.31
8.01,220.2,6.67,0,22.37
8.05,220.7,6.67,0,22.37
8.08,221,6.67,0,22.31
8.01,220.2,6.66,0,22.31
8.04,220.3,6.66,0,22.31
8.03,220.3,6.66,0,22.37
8.01,220.2,6.66,0,22.37
8.04,220.3,6.65,0,22.37
8.03,220.3,6.65,0,22.37
8.01,220.5,6.65,0,22.37
8.04,220.3,6.65,0,22.37
8.03,220,6.65,0,22.37
8.03,219.8,6.65,0,22.31
7.99,219.2,6.65,0,22.37
8.03,219.5,6.65,0,22.37
8.07,219.3,6.65,0,22.37
8.08,219.6,6.65,0,22.37
8.04,219.8,6.64,0,22.37
8.04,218.6,6.64,0,22.37
8.05,218.1,6.64,0,22.37
7.99,218.5,6.64,0,22.37
8.05,218.1,6.64,0,22.37
8.01,218.3,6.64,0,22.37
8.03,218.4,6.64,0,22.37
8.07,218.5,6.64,0,22.37
8.1,218.2,6.63,0,22.37
8.05,218.2,6.63,0,22.37
7.99,218.6,6.63,0,22.37
8.05,218.1,6.63,0,22.37
8.08,218.3,6.63,0,22.37
8.04,218.8,6.63,0,22.37
8.01,218.7,6.63,0,22.37
8.05,218.8,6.63,0,22.37
8.04,219,6.63,0,22.37
8.04,218.8,6.63,0,22.37
8.04,218.8,6.63,0,22.37
8.05,218.7,6.63,0,22.44
8.04,219,6.63,0,22.37
8.04,219.2,6.63,0,22.37
7.99,218.8,6.63,0,22.37
8.05,219,6.62,0,22.37
8.05,218.9,6.63,0,22.37
8.03,218.8,6.62,0,22.44
7.99,218.7,6.62,0,22.37
8.01,218.7,6.62,0,22.37
8.05,218.7,6.62,0,22.37
8.05,219.1,6.62,0,22.37
7.99,218.9,6.62,0,22.37
8.03,219.1,6.62,0,22.37
8.01,219.2,6.62,0,22.44
8.04,219.6,6.62,0,22.37
8.05,219.2,6.62,0,22.44
8.05,219.5,6.62,0,22.44
8.03,219.4,6.62,0,22.37
7.99,219.4,6.62,0,22.37
7.99,219.2,6.62,0,22.44
8.04,219.1,6.62,0,22.37
8.05,219.5,6.62,0,22.44
8.03,219.4,6.62,0,22.44
7.99,219.3,6.61,0,22.44
8.03,219.2,6.61,0,22.44
8.05,219.1,6.62,0,22.44
8.01,219.2,6.61,0,22.44
8.04,219.2,6.61,0,22.44
8.05,219.1,6.61,0,22.37
7.99,219.3,6.61,0,22.44
8.04,219.2,6.61,0,22.37
7.99,219.1,6.61,0,22.37
7.99,219.2,6.61,0,22.44
8.03,220.2,6.61,0,22.44
8.05,220.2,6.61,0,22.44
7.99,219.7,6.61,0,22.37
7.99,219.3,6.61,0,22.44
8.05,219.3,6.61,0,22.44
8.05,219.6,6.61,0,22.44
8.03,220,6.61,0,22.44
8.03,219.2,6.61,0,22.44
8.03,219.7,6.61,0,22.44
8.04,219.5,6.61,0,22.44
8.04,219.1,6.61,0,22.44
8.04,219.5,6.61,0,22.44
8,219.3,6.61,0,22.44
8,219.3,6.61,0,22.44
7.99,219.2,6.61,0,22.44
7.99,219.4,6.6,0,22.44
8.04,219.5,6.61,0,22.44
8,220.1,6.61,0,22.44
8.05,219.6,6.61,0,22.44
7.99,220.1,6.61,0,22.44
7.99,219.3,6.6,0,22.44
7.99,219.5,6.6,0,22.44
8.03,219.8,6.6,0,22.44
8.04,219.8,6.61,0,22.44
8.04,219.6,6.6,0,22.44
8,219.5,6.6,0,22.44
7.99,219.8,6.6,0,22.44
8.04,219.6,6.6,0,22.44
8.04,219.8,6.6,0,22.44
8.04,219.3,6.6,0,22.44
8.03,219.5,6.6,0,22.44
8,219.5,6.6,0,22.44
8.04,219.6,6.6,0,22.44
8.04,219.5,6.6,0,22.44
7.98,219.5,6.6,0,22.44
7.98,220.2,6.6,0,22.44
7.98,219.6,6.6,0,22.44
8,219.5,6.6,0,22.44
8.04,219.5,6.6,0,22.44
7.99,219.9,6.6,0,22.44
8.04,219.8,6.6,0,22.44
8,219.4,6.6,0,22.44
8.04,219.5,6.6,0,22.44
8.04,219.6,6.6,0,22.44
8,219.7,6.6,0,22.44
8.04,219.6,6.6,0,22.44
8.04,219.8,6.6,0,22.44
8,219.7,6.6,0,22.44
8.04,219.7,6.6,0,22.44
8.03,219.9,6.6,0,22.44
8.03,219.8,6.6,0,22.44
8.04,219.8,6.6,0,22.44
8.04,219.8,6.6,0,22.44
8.04,220,6.6,0,22.44
7.99,219.8,6.6,0,22.5
8.04,219.8,6.6,0,22.44
7.98,219.8,6.6,0,22.44
7.99,219.8,6.59,0,22.44
7.98,220.3,6.6,0,22.44
8.04,220.3,6.6,0,22.5
7.98,220,6.6,0,22.44
7.98,220.1,6.59,0,22.44
8.04,220,6.6,0,22.44
8.04,219.9,6.6,0,22.44
8,219.9,6.6,0,22.44
8.04,219.9,6.59,0,22.44
8,220.1,6.59,0,22.44
7.98,220.1,6.59,0,22.44
7.98,219.8,6.59,0,22.44
8.02,220.1,6.59,0,22.5
7.98,219.9,6.59,0,22.44
7.99,220.1,6.59,0,22.44
8.03,220.3,6.59,0,22.5
8.04,220.7,6.59,0,22.5
7.98,220,6.59,0,22.5
8,220.1,6.6,0,22.5
8,220.2,6.59,0,22.5
7.93,220.3,6.59,0,22.44
8,220.5,6.59,0,22.5
8,220.2,6.59,0,22.44
7.95,220,6.59,0,22.44
8.03,219.7,6.59,0,22.5
8.04,219.5,6.59,0,22.44
7.98,220.1,6.59,0,22.5
8.04,220.1,6.59,0,22.5
8.02,220.2,6.59,0,22.5
8.04,220.2,6.59,0,22.5
7.99,220.2,6.59,0,22.5
7.99,220.2,6.59,0,22.5
7.99,220.1,6.59,0,22.5
8.02,220.4,6.59,0,22.5
7.93,220.1,6.59,0,22.5
8.04,220.2,6.59,0,22.5
8.04,220.1,6.59,0,22.5
8.04,220.6,6.59,0,22.5
8.03,220.2,6.59,0,22.5
7.98,220.2,6.59,0,22.5
7.99,220.2,6.59,0,22.5
7.99,220.7,6.59,0,22.5
8.04,220.2,6.59,0,22.5
7.93,220.4,6.59,0,22.5
7.98,220.4,6.59,0,22.5
8,220.2,6.59,0,22.5
7.98,220.7,6.59,0,22.5
8.02,220.4,6.59,0,22.5
8,220.2,6.59,0,22.5
8.02,220.3,6.59,0,22.5
7.98,220.2,6.59,0,22.5
8.02,220.2,6.59,0,22.5
8.02,220.7,6.59,0,22.5
8.02,220.1,6.59,0,22.5
8.04,220.1,6.59,0,22.5
8.02,220.3,6.59,0,22.5
8,220,6.59,0,22.5
7.98,220.4,6.59,0,22.5
8.02,220.2,6.59,0,22.5
7.99,220.5,6.59,0,22.5
7.98,220.2,6.58,0,22.5
7.99,220.4,6.58,0,22.5
8,221.1,6.59,0,22.5
8,220.7,6.59,0,22.5
7.98,220.5,6.58,0,22.5
8.02,220.5,6.59,0,22.5
8.04,220.5,6.58,0,22.5
7.93,220.2,6.58,0,22.5
7.98,220.5,6.59,0,22.5
7.99,220.5,6.59,0,22.5
8.02,220.5,6.58,0,22.5
7.98,220.5,6.59,0,22.5
8.02,220.2,6.59,0,22.5
7.93,221.1,6.59,0,22.5
7.98,220.6,6.58,0,22.5
8,220.5,6.59,0,22.5
7.98,221.3,6.58,0,22.5
7.99,220.5,6.58,0,22.5
8,220.6,6.58,0,22.5
8,220.4,6.58,0,22.5
8.04,220.7,6.58,0,22.5
8.02,220.4,6.59,0,22.5
7.99,220.4,6.59,0,22.5
7.95,220.4,6.58,0,22.5
8.04,220.4,6.58,0,22.5
8.04,220.4,6.58,0,22.5
8,220.4,6.59,0,22.5
8.02,220.4,6.58,0,22.5
8.04,220.2,6.58,0,22.5
7.93,220.3,6.58,0,22.5
7.98,220.5,6.59,0,22.5
8.04,220.4,6.58,0,22.5
8.02,220.4,6.58,0,22.5
8,221.1,6.58,0,22.5
8,220.7,6.58,0,22.5
7.98,220.6,6.58,0,22.5
7.98,220.8,6.58,0,22.5
7.95,220.5,6.58,0,22.5
8.02,220.7,6.59,0,22.5
7.95,220.7,6.58,0,22.56
7.96,220.4,6.58,0,22.5
7.95,220.3,6.58,0,22.5
8,220.6,6.58,0,22.5
7.93,220.5,6.58,0,22.5
8,221.4,6.58,0,22.5
8.02,220.6,6.58,0,22.5
8,221,6.58,0,22.5
7.93,220.7,6.58,0,22.5
8.02,220.5,6.58,0,22.5
7.95,221.1,6.58,0,22.5
8,220.4,6.58,0,22.5
8,220.7,6.58,0,22.5
8.02,220.6,6.58,0,22.5
8.02,220.6,6.58,0,22.5
7.93,221.1,6.58,0,22.5
7.95,220.7,6.58,0,22.5
8,220.7,6.58,0,22.5
7.96,221.1,6.58,0,22.5
7.98,220.6,6.58,0,22.5
8,220.6,6.58,0,22.5
8.02,220.6,6.58,0,22.5
8.02,220.6,6.58,0,22.56
7.98,220.6,6.58,0,22.5
7.98,220.7,6.58,0,22.5
8,220.7,6.58,0,22.56
8.02,220.9,6.58,0,22.56
8.02,220.9,6.58,0,22.5
7.93,220.7,6.58,0,22.56
7.93,220.9,6.58,0,22.56
8.02,221.3,6.58,0,22.5
8.02,221.5,6.58,0,22.56
7.93,220.7,6.58,0,22.5
7.93,220.8,6.58,0,22.56
8,220.9,6.58,0,22.56
8.02,220.7,6.58,0,22.56
8.02,220.7,6.58,0,22.5
7.91,221.4,6.58,0,22.56
7.98,221.3,6.58,0,22.5
7.99,220.9,6.58,0,22.56
8,220.7,6.58,0,22.5
8.02,221.3,6.58,0,22.56
8,221.4,6.58,0,22.56
7.93,221,6.58,0,22.5
8,221.2,6.58,0,22.56
7.96,221,6.58,0,22.56
7.99,221,6.58,0,22.56
7.93,221.7,6.58,0,22.56
8,220.7,6.58,0,22.56
8,221,6.58,0,22.56
7.95,221.3,6.58,0,22.56
7.93,221,6.58,0,22.56
7.93,221,6.58,0,22.56
7.93,221,6.58,0,22.56
7.96,221.6,6.58,0,22.56
8,220.9,6.57,0,22.56
8.02,220.8,6.57,0,22.56
8,221.3,6.58,0,22.56
7.93,220.9,6.58,0,22.56
7.98,221,6.58,0,22.56
7.93,220.8,6.58,0,22.56
7.95,220.6,6.58,0,22.56
8.02,221.2,6.58,0,22.56
7.98,220.7,6.58,0,22.56
7.96,221.4,6.58,0,22.56
8,220.9,6.57,0,22.56
8,220.8,6.58,0,22.56
7.95,221.2,6.58,0,22.56
8,220.9,6.58,0,22.56
8,221.2,6.58,0,22.56
7.95,221.5,6.57,0,22.56
8,221.2,6.58,0,22.56
7.95,220.8,6.58,0,22.56
8.02,220.8,6.57,0,22.56
8,220.9,6.57,0,22.56
7.99,220.8,6.57,0,22.5
7.96,221.4,6.58,0,22.56
8.02,220.9,6.57,0,22.5
7.96,221.3,6.58,0,22.56
7.93,221.1,6.58,0,22.56
8.02,220.9,6.58,0,22.56
8,221.3,6.57,0,22.56
8.02,220.9,6.57,0,22.56
7.93,221.2,6.57,0,22.56
7.96,221.1,6.57,0,22.56
7.95,221.2,6.58,0,22.56
7.93,221.6,6.57,0,22.56
7.96,221,6.57,0,22.56
7.95,221.2,6.57,0,22.56
7.93,220.9,6.58,0,22.56
7.99,221.3,6.57,0,22.56
7.95,221.2,6.57,0,22.56
7.99,221.2,6.57,0,22.56
7.96,221.1,6.57,0,22.56
7.91,221.9,6.57,0,22.56
7.95,220.9,6.57,0,22.56
8.02,221.9,6.57,0,22.56
7.93,221.1,6.57,0,22.56
8,221.5,6.57,0,22.56
8,221.1,6.57,0,22.56
7.91,221.7,6.57,0,22.56
7.97,220.9,6.57,0,22.56
7.95,221.1,6.57,0,22.56
8,221,6.57,0,22.56
7.97,221.1,6.57,0,22.56
8.02,221.2,6.57,0,22.56
7.93,221.1,6.57,0,22.56
8,221.1,6.57,0,22.56
7.93,220.9,6.57,0,22.56
8.02,220.9,6.57,0,22.56
8.02,221.2,6.57,0,22.56
7.95,221.2,6.57,0,22.56
8,221.2,6.57,0,22.56
7.96,221.1,6.57,0,22.56
8.02,221.2,6.57,0,22.56
8,221.4,6.57,0,22.56
7.99,221.1,6.57,0,22.56
8,221.8,6.57,0,22.56
7.96,221.3,6.57,0,22.56
8,221.1,6.57,0,22.56
7.91,221.3,6.57,0,22.56
7.96,221.4,6.57,0,22.56
7.97,221.9,6.57,0,22.56
7.95,221.9,6.57,0,22.56
7.95,221.5,6.57,0,22.56
7.99,221.3,6.57,0,22.56
8,221.5,6.57,0,22.56
7.97,221.5,6.57,0,22.56
7.97,221.2,6.57,0,22.56
7.94,221.2,6.57,0,22.56
8,221.3,6.57,0,22.62
7.93,221.3,6.57,0,22.56
7.91,221.2,6.57,0,22.56
7.93,221.3,6.57,0,22.56
7.93,221.1,6.57,0,22.56
7.95,221.4,6.57,0,22.56
7.95,221.3,6.57,0,22.56
7.97,221.4,6.57,0,22.56
7.93,221.3,6.57,0,22.62
7.97,221.5,6.57,0,22.56
7.96,220.9,6.57,0,22.56
7.91,221.4,6.57,0,22.56
7.93,221.8,6.57,0,22.62
7.96,221.6,6.57,0,22.56
7.93,221.2,6.57,0,22.56
7.97,221.2,6.57,0,22.56
7.96,221.5,6.57,0,22.56
7.91,221.4,6.57,0,22.56
8,221.9,6.56,0,22.56
7.99,221.9,6.57,0,22.56
7.96,221.4,6.57,0,22.56
7.91,221.5,6.57,0,22.56
8,221.8,6.57,0,22.56
7.96,221.9,6.57,0,22.56
7.97,221.5,6.57,0,22.56
7.99,221.5,6.57,0,22.56
7.95,221.4,6.57,0,22.56
7.97,221.5,6.57,0,22.56
7.97,221.5,6.57,0,22.56
8,222.3,6.57,0,22.62
7.97,221.7,6.57,0,22.62
7.97,221.6,6.57,0,22.56
8,221.5,6.57,0,22.56
7.97,221.8,6.57,0,22.56
8,221.6,6.57,0,22.62
8,221.9,6.57,0,22.56
7.95,221.7,6.57,0,22.56
8,221.7,6.57,0,22.56
7.93,221.8,6.57,0,22.56
7.91,221.7,6.57,0,22.62
7.96,222.2,6.57,0,22.62
7.96,222.2,6.57,0,22.62
7.93,221.6,6.57,0,22.56
7.96,221.9,6.57,0,22.62
8,221.6,6.57,0,22.56
7.93,221.8,6.57,0,22.56
7.91,221.6,6.56,0,22.56
7.95,221.6,6.57,0,22.56
7.97,221.8,6.57,0,22.56
7.91,221.8,6.56,0,22.62
7.95,221.8,6.57,0,22.62
7.97,221.9,6.56,0,22.62
7.97,221.9,6.57,0,22.56
8,222.4,6.57,0,22.56
7.95,221.6,6.57,0,22.62
7.91,221.9,6.57,0,22.56
7.96,221.7,6.56,0,22.62
7.96,221.9,6.56,0,22.62
7.97,221.9,6.56,0,22.62
7.96,222.3,6.56,0,22.62
7.91,222,6.57,0,22.62
7.93,221.7,6.56,0,22.62
7.97,222.2,6.57,0,22.62
