V_bat,Conductivity(µS),pH,turbidity (NTU),Temp (°C)
8.12,754.5,5.51,0,20.69
8.1,752.8,5.51,0,20.69
8.06,752.7,5.5,0,20.69
8.12,753.8,5.51,0,20.62
8.12,754,5.5,0,20.62
8.07,753,5.5,0,20.69
8.12,752.6,5.5,0,20.69
8.12,752.3,5.5,0,20.62
8.06,753,5.51,0,20.69
8.07,753.2,5.5,0,20.69
8.12,752.8,5.51,0,20.69
8.07,752.4,5.51,0,20.69
8.07,752.3,5.5,0,20.69
8.06,752.6,5.5,0,20.69
8.12,751.7,5.5,0,20.69
8.07,753.7,5.5,0,20.69
8.06,752.2,5.5,0,20.69
8.03,752.7,5.51,0,20.69
8.12,753.2,5.5,0,20.69
8.06,753,5.5,0,20.69
8.06,752.6,5.5,0,20.69
8.11,752.7,5.5,0,20.69
8.12,752.6,5.51,0,20.69
8.06,755,5.51,0,20.69
8.07,753.3,5.5,0,20.69
8.07,752.4,5.5,0,20.69
8.12,753.5,5.51,0,20.69
8.06,753,5.5,0,20.69
8.01,752.3,5.5,0,20.69
8.12,752.8,5.5,0,20.69
8.07,753,5.5,0,20.69
8.08,753.5,5.5,0,20.69
8.12,752,5.5,0,20.69
8.12,753,5.5,0,20.69
8.12,752.3,5.5,0,20.69
8.07,753.2,5.5,0,20.69
8.07,753.1,5.5,0,20.69
8.12,755.1,5.5,0,20.69
8.07,754.9,5.51,0,20.69
8.06,753.1,5.5,0,20.69
8.11,752.6,5.5,0,20.69
8.07,752.8,5.5,0,20.69
8.07,753,5.5,0,20.69
8.12,753.2,5.5,0,20.69
8.07,753,5.5,0,20.69
8.1,752.8,5.5,0,20.69
8.12,752.8,5.5,0,20.69
8.06,752.2,5.5,0,20.69
8.12,753,5.5,0,20.69
8.08,753,5.5,0,20.69
8.11,752.7,5.5,0,20.75
8.12,754.2,5.5,0,20.69
8.12,753,5.51,0,20.69
8.01,752.4,5.51,0,20.69
8.12,753.1,5.5,0,20.69
8.07,752.7,5.5,0,20.69
8.12,753.3,5.5,0,20.69
8.06,753.4,5.5,0,20.69
8.12,752.7,5.5,0,20.69
8.12,754.4,5.5,0,20.75
8.11,753,5.5,0,20.69
8.12,752.7,5.5,0,20.69
8.12,753.6,5.51,0,20.69
8.06,752.6,5.51,0,20.69
8.08,752.8,5.5,0,20.69
8.12,753.3,5.51,0,20.69
8.12,755.3,5.5,0,20.69
8.12,754.7,5.5,0,20.69
8.11,753.7,5.51,0,20.69
8.12,754.2,5.5,0,20.75
8.07,753.4,5.51,0,20.69
8.08,755.4,5.5,0,20.75
8.12,753.8,5.5,0,20.75
8.12,753.4,5.51,0,20.75
8.08,753.5,5.5,0,20.75
8.12,754,5.51,0,20.69
8.12,753.4,5.5,0,20.75
8.11,753.6,5.51,0,20.69
8.07,754,5.5,0,20.75
8.06,753.8,5.5,0,20.75
8.06,753.8,5.5,0,20.69
8.11,753.6,5.5,0,20.75
8.12,754.9,5.51,0,20.75
8.06,753.9,5.5,0,20.75
8.06,752.9,5.5,0,20.75
8.06,753.6,5.5,0,20.75
8.1,753.7,5.5,0,20.75
8.12,753.2,5.51,0,20.75
8.08,753.6,5.5,0,20.75
8.07,754.7,5.5,0,20.75
8.08,753.1,5.5,0,20.75
8.06,753,5.5,0,20.75
8.06,753.5,5.5,0,20.75
8.01,754,5.5,0,20.75
8.06,754.3,5.5,0,20.75
8.06,753.6,5.5,0,20.75
8.12,753.9,5.5,0,20.75
8.06,752.9,5.5,0,20.75
8.1,754.2,5.5,0,20.75
8.12,753.9,5.5,0,20.75
8.1,754,5.51,0,20.75
8.01,755.9,5.51,0,20.75
8.11,753.6,5.5,0,20.75
8.08,753.7,5.5,0,20.75
8.07,754.3,5.5,0,20.75
8.08,753.3,5.5,0,20.75
8.01,754.7,5.5,0,20.75
8.06,754.5,5.51,0,20.75
8.11,753.7,5.5,0,20.75
8.06,753.4,5.5,0,20.75
8.1,753.6,5.5,0,20.75
8.12,754,5.5,0,20.75
8.12,753.9,5.5,0,20.75
8.12,754.8,5.5,0,20.75
8.06,754.9,5.5,0,20.75
8.1,754.2,5.5,0,20.75
8.04,753.9,5.5,0,20.75
8.1,754.1,5.51,0,20.75
8.07,753.7,5.51,0,20.75
8.1,753.1,5.5,0,20.75
8.08,753.4,5.5,0,20.75
8.03,754.5,5.5,0,20.75
8.06,753.3,5.51,0,20.75
8.06,755.8,5.5,0,20.75
8.03,754.3,5.5,0,20.81
8.07,754.1,5.5,0,20.75
8.03,753.8,5.5,0,20.75
8.1,754.2,5.5,0,20.75
8.01,754.1,5.5,0,20.75
8.01,754.3,5.51,0,20.75
8.03,753.9,5.51,0,20.75
8.01,755.1,5.5,0,20.75
8.07,754.1,5.5,0,20.75
8.01,754,5.5,0,20.75
8.09,755.5,5.5,0,20.75
8.07,753.8,5.5,0,20.75
8.1,753.9,5.5,0,20.75
8.07,753.7,5.5,0,20.75
7.99,754.5,5.5,0,20.75
8.07,903.1,5.5,0,20.75
8.1,1269,5.5,0,20.81
8.01,1264,5.5,0,20.81
8.1,1265,5.49,0,20.87
8.03,1252,5.5,0,20.87
8.1,1253,5.49,0,20.87
8.03,1254,5.5,0,20.87
8.01,1249,5.49,0,20.87
8.03,1247,5.49,0,20.87
8.06,1245,5.48,0,20.87
8.01,1242,5.49,0,20.87
8.01,1245,5.48,0,20.87
8.01,1247,5.48,0,20.87
8.06,1246,5.48,0,20.87
8.01,1245,5.48,0,20.87
8.04,1247,5.48,0,20.87
8.1,1247,5.48,0,20.87
8.07,1246,5.48,0,20.87
8.1,1246,5.47,0,20.87
8.07,1246,5.47,0,20.87
8.1,1246,5.46,0,20.87
8.1,1246,5.47,0,20.87
8.06,1248,5.47,0,20.87
8.03,1247,5.46,0,20.87
8.03,1247,5.46,0,20.87
8.01,1247,5.46,0,20.87
8.1,1248,5.46,0,20.87
8.1,1247,5.46,0,20.87
8.03,1246,5.46,0,20.87
8.1,1247,5.45,0,20.87
8.01,1245,5.46,0,20.87
8.1,1246,5.46,0,20.87
8.1,1246,5.45,0,20.87
7.99,1244,5.45,0,20.87
8.01,1246,5.46,0,20.87
8.1,1246,5.45,0,20.87
8.04,1246,5.45,0,20.87
8.03,1246,5.45,0,20.87
8.03,1245,5.45,0,20.87
8.04,1244,5.45,0,20.87
8.01,1243,5.45,0,20.87
7.99,1244,5.45,0,20.87
8.03,1242,5.45,0,20.87
8.08,1240,5.45,0,20.87
8.01,1239,5.44,0,20.87
7.99,1241,5.44,0,20.94
8.07,1238,5.44,0,20.87
8.04,1238,5.44,0,20.87
8.01,1240,5.44,0,20.87
8.04,1240,5.44,0,20.87
8.07,1237,5.44,0,20.87
8.05,1239,5.44,0,20.94
8.04,1240,5.44,0,20.87
8.05,1239,5.44,0,20.87
7.99,1239,5.43,0,20.87
8.08,1238,5.43,0,20.87
8.01,1239,5.43,0,20.87
8.05,1238,5.44,0,20.87
8.05,1238,5.43,0,20.87
8.04,1236,5.43,0,20.94
8.05,1236,5.43,0,20.94
8.05,1238,5.43,0,20.87
7.99,1238,5.43,0,20.87
8.01,1238,5.43,0,20.87
8.05,1238,5.43,0,20.87
8.05,1238,5.43,0,20.94
8.05,1237,5.42,0,20.94
8.03,1237,5.43,0,20.94
8.05,1237,5.43,0,20.94
8,1235,5.43,0,20.94
8.05,1237,5.42,0,20.94
8.05,1237,5.42,0,20.94
8.04,1234,5.43,0,20.94
8.05,1235,5.43,0,20.94
8.01,1235,5.43,0,20.94
8,1235,5.42,0,20.94
8.05,1234,5.43,0,20.94
8.03,1234,5.42,0,20.94
8.05,1233,5.42,0,20.94
7.99,1233,5.42,0,20.94
8,1231,5.42,0,20.94
8.05,1228,5.42,0,20.94
8,1225,5.41,0,20.94
8,1227,5.42,0,20.94
8,1227,5.41,0,20.94
7.99,1225,5.42,0,20.94
8.05,1228,5.42,0,20.94
8,1225,5.41,0,20.94
7.99,1227,5.41,0,20.94
8.04,1228,5.41,0,20.94
7.99,1226,5.41,0,20.94
8.04,1228,5.41,0,20.94
8,1228,5.41,0,20.94
8.04,1228,5.42,0,20.94
7.99,1227,5.41,0,20.94
7.98,1226,5.4,0,20.94
8.05,1228,5.41,0,20.94
8.05,1230,5.41,0,20.94
7.99,1230,5.41,0,20.94
8.04,1230,5.41,0,20.94
8.05,1231,5.41,0,20.94
8.03,1230,5.4,0,20.94
7.99,1230,5.41,0,20.94
8.04,1230,5.4,0,20.94
7.98,1230,5.4,0,20.94
7.98,1230,5.4,0,20.94
8.04,1230,5.4,0,20.94
8.04,1230,5.4,0,20.94
7.99,1229,5.4,0,20.94
7.98,1229,5.4,0,20.94
8.04,1227,5.4,0,20.94
8.02,1227,5.4,0,20.94
8.04,1226,5.4,0,20.94
7.98,1225,5.4,0,20.94
7.99,1228,5.4,0,20.94
8.04,1225,5.4,0,20.94
7.99,1228,5.4,0,20.94
8.03,1229,5.4,0,20.94
8,1228,5.4,0,20.94
8.03,1228,5.41,0,21
8.04,1229,5.4,0,20.94
7.98,1229,5.4,0,20.94
8.03,1229,5.4,0,20.94
7.99,1228,5.4,0,20.94
7.98,1228,5.4,0,20.94
8.04,1228,5.4,0,20.94
8.04,1228,5.4,0,20.94
8.04,1228,5.4,0,20.94
7.93,1226,5.4,0,20.94
7.99,1229,5.4,0,20.94
7.99,1228,5.4,0,20.94
8.04,1228,5.39,0,20.94
8.04,1229,5.39,0,21
7.93,1229,5.39,0,20.94
8.04,1227,5.39,0,20.94
7.98,1229,5.4,0,20.94
8.02,1229,5.4,0,20.94
7.95,1229,5.4,0,20.94
8.03,1229,5.4,0,20.94
8.04,1229,5.4,0,20.94
7.99,1230,5.4,0,20.94
7.99,1226,5.4,0,20.94
8.04,1229,5.4,0,20.94
8.04,1229,5.4,0,20.94
7.98,1229,5.4,0,20.94
7.99,1230,5.4,0,20.94
7.98,1230,5.4,0,20.94
8.04,1230,5.4,0,20.94
8.04,1230,5.4,0,20.94
8.02,1230,5.4,0,20.94
7.98,1230,5.4,0,21
7.93,1230,5.4,0,21
8.04,1231,5.4,0,21
8,1231,5.4,0,21
8.02,1231,5.4,0,20.94
8,1231,5.4,0,21
8,1232,5.39,0,21
7.93,1230,5.4,0,20.94
8,1230,5.39,0,20.94
7.93,1232,5.4,0,20.94
8.02,1230,5.4,0,20.94
8.04,1230,5.4,0,20.94
8.02,1229,5.39,0,21
7.98,1230,5.4,0,20.94
7.93,1231,5.39,0,20.94
7.95,1233,5.39,0,21
7.93,1232,5.39,0,20.94
8,1231,5.4,0,20.94
7.99,1231,5.4,0,20.94
8,1232,5.4,0,20.94
8.02,1233,5.39,0,21
8,1233,5.39,0,20.94
7.93,1232,5.4,0,21
7.93,1233,5.4,0,20.94
8,1233,5.39,0,21
7.99,1233,5.4,0,21
8.02,1231,5.39,0,21
7.99,1233,5.39,0,20.94
7.96,1233,5.4,0,21
8,1233,5.39,0,21
7.93,1234,5.4,0,20.94
8.02,1234,5.39,0,21
7.95,1232,5.39,0,21
7.95,1233,5.4,0,21
7.93,1230,5.4,0,20.94
7.93,1233,5.39,0,21
8.02,1234,5.39,0,20.94
7.99,1234,5.39,0,21
7.93,1234,5.39,0,20.94
7.99,1233,5.4,0,21
7.96,1233,5.39,0,20.94
7.97,1235,5.4,0,21
7.96,1232,5.39,0,20.94
7.99,1233,5.39,0,21
8.02,1234,5.4,0,21
8,1234,5.4,0,21
8.02,1234,5.39,0,21
7.91,1235,5.39,0,21
7.91,1232,5.39,0,21
7.96,1235,5.39,0,20.94
7.91,1234,5.39,0,21
7.99,1234,5.39,0,21
7.95,1234,5.39,0,21
7.91,1235,5.39,0,21
7.94,1233,5.39,0,21
7.91,1231,5.39,0,21
7.95,1234,5.39,0,21
7.96,1235,5.4,0,21
7.95,1232,5.4,0,21
7.91,1233,5.39,0,21
8,1235,5.39,0,21
8,1234,5.39,0,21
7.91,1234,5.39,0,21
7.96,1233,5.39,0,21
7.91,1234,5.39,0,21
7.97,1231,5.39,0,21
7.97,1234,5.39,0,21
7.97,1234,5.39,0,21
7.93,1234,5.4,0,21
8,1234,5.4,0,21
7.97,1234,5.39,0,21
7.91,1232,5.4,0,21
8,1235,5.39,0,21
7.96,1234,5.39,0,21
7.97,1234,5.38,0,21
8,1231,5.38,0,21
7.97,1234,5.39,0,21
7.93,1234,5.39,0,21
7.93,1234,5.39,0,21
7.97,1234,5.39,0,21
7.97,1234,5.4,0,21
7.91,1231,5.39,0,21
7.91,1235,5.39,0,21
7.94,1234,5.39,0,21
7.96,1236,5.39,0,21
7.93,1236,5.39,0,21
7.97,1235,5.39,0,21
7.97,1235,5.39,0,21
7.92,1234,5.39,0,21
7.91,1235,5.4,0,21
7.97,1234,5.39,0,21
7.92,1236,5.39,0,21
7.95,1235,5.4,0,21
7.96,1234,5.39,0,21
7.97,1234,5.39,0,21
7.95,1232,5.39,0,21
7.97,1233,5.39,0,21
7.97,1233,5.38,0,21
7.97,1235,5.39,0,21
7.91,1232,5.38,0,21
7.91,1233,5.39,0,21
7.96,1235,5.38,0,21
7.91,1236,5.39,0,21
7.96,1233,5.38,0,21
7.94,1235,5.39,0,21
7.91,1235,5.39,0,21
7.96,1233,5.39,0,21
7.97,1235,5.39,0,21
7.91,1236,5.38,0,21
7.97,1235,5.39,0,21
7.96,1235,5.39,0,21
7.91,1234,5.39,0,21
7.94,1232,5.39,0,21
7.91,1234,5.39,0,21
7.92,1235,5.39,0,21
7.96,1234,5.39,0,21
7.97,1235,5.38,0,21
7.9,1235,5.39,0,21.06
7.91,1232,5.39,0,21
7.91,1235,5.38,0,21
7.95,1233,5.39,0,21
7.91,1235,5.4,0,21.06
7.92,1233,5.41,0,21
7.95,1234,5.41,0,21
7.96,1231,5.41,0,21.06
7.97,1235,5.41,0,21
7.91,1236,5.4,0,21
7.97,1235,5.4,0,21
7.92,1235,5.41,0,21.06
7.91,1237,5.41,0,21
7.91,1234,5.41,0,21
7.97,1237,5.41,0,21.06
7.95,1237,5.41,0,21
7.91,1237,5.41,0,21
7.95,1237,5.41,0,21.06
7.97,1238,5.41,0,21
7.95,1238,5.41,0,21
7.94,1238,5.41,0,21
7.96,1239,5.41,0,21
7.91,1238,5.41,0,21.06
7.95,1238,5.41,0,21
7.92,1239,5.41,0,21
7.94,1238,5.41,0,21
7.9,1239,5.41,0,21
7.92,1239,5.41,0,21
7.96,1240,5.41,0,21
7.96,1240,5.41,0,21
7.95,1241,5.41,0,21.06
7.96,1241,5.41,0,21.06
7.94,1241,5.41,0,21.06
7.9,1241,5.41,0,21
7.96,1243,5.4,0,21.06
7.9,1242,5.4,0,21.06
7.91,1242,5.41,0,21.06
7.9,1240,5.41,0,21
7.9,1242,5.4,0,21
7.91,1242,5.41,0,21
7.96,1242,5.41,0,21.06
7.96,1243,5.41,0,21
7.91,1242,5.41,0,21
7.96,1243,5.41,0,21
7.96,1242,5.4,0,21.06
7.9,1242,5.41,0,21.06
7.91,1243,5.4,0,21.06
7.9,1243,5.41,0,21
7.91,1244,5.41,0,21.06
7.95,1243,5.41,0,21.06
7.96,1243,5.41,0,21.06
7.96,1243,5.41,0,21.06
7.91,1244,5.4,0,21.06
7.9,1244,5.4,0,21.06
7.91,1245,5.4,0,21.06
7.91,1244,5.4,0,21.06
7.87,1243,5.41,0,21.06
7.94,1244,5.4,0,21.06
7.94,1243,5.4,0,21.06
7.96,1244,5.4,0,21.06
7.91,1243,5.4,0,21.06
7.9,1245,5.4,0,21.06
7.96,1245,5.4,0,21.06
7.96,1243,5.41,0,21.06
7.9,1245,5.4,0,21.06
7.96,1244,5.4,0,21.06
7.96,1246,5.4,0,21.06
7.96,1245,5.4,0,21.06
7.95,1246,5.4,0,21.06
7.95,1247,5.41,0,21.06
7.9,1247,5.4,0,21.06
7.95,1246,5.41,0,21.06
7.96,1243,5.41,0,21.06
7.91,1246,5.41,0,21.06
7.96,1244,5.41,0,21.06
7.96,1246,5.41,0,21.06
7.91,1246,5.41,0,21.06
7.94,1246,5.41,0,21.06
7.96,1246,5.41,0,21.06
7.96,1246,5.4,0,21.06
7.9,1247,5.41,0,21.06
7.87,1247,5.41,0,21.06
7.91,1247,5.41,0,21.06
7.95,1247,5.41,0,21.06
7.96,1248,5.41,0,21.06
7.91,1248,5.41,0,21.06
7.91,1381,5.41,0,21.06
7.91,1416,5.41,0,21.06
7.9,1444,5.41,0,21.06
7.96,1453,5.4,0,21.06
7.92,1453,5.4,0,21.06
7.9,1454,5.4,0,21.06
7.87,1456,5.4,0,21.06
7.91,1456,5.4,0,21.06
7.92,1455,5.41,0,21
7.88,1456,5.4,0,21.06
7.9,1457,5.4,0,21.06
7.87,1456,5.4,0,21.06
7.92,1451,5.4,0,21.06
7.94,1452,5.4,0,21.06
7.9,1451,5.4,0,21.06
7.91,1451,5.4,0,21.06
7.94,1455,5.39,0,21.06
7.87,1453,5.39,0,21.06
7.9,1454,5.4,0,21.06
7.92,1453,5.4,0,21.06
7.9,1450,5.39,0,21.06
7.96,1455,5.4,0,21.06
7.87,1454,5.4,0,21.06
7.96,1454,5.4,0,21.06
7.94,1453,5.4,0,21.06
7.92,1452,5.4,0,21.06
7.86,1453,5.39,0,21.06
7.96,1453,5.4,0,21.06
7.88,1453,5.39,0,21.06
7.94,1451,5.39,0,21.06
7.87,1453,5.39,0,21.06
7.87,1452,5.39,0,21.06
7.87,1448,5.38,0,21.06
7.9,1450,5.39,0,21.12
7.92,1451,5.38,0,21.12
7.92,1452,5.39,0,21.12
7.91,1449,5.39,0,21.06
7.96,1451,5.39,0,21.12
7.92,1449,5.39,0,21.06
7.94,1448,5.38,0,21.12
7.94,1449,5.38,0,21.12
7.96,1452,5.38,0,21.12
7.87,1449,5.38,0,21.06
7.96,1449,5.38,0,21.12
7.94,1451,5.38,0,21.12
7.9,1449,5.38,0,21.12
7.91,1447,5.38,0,21.12
7.96,1450,5.38,0,21.12
7.92,1450,5.38,0,21.12
7.91,1446,5.37,0,21.12
7.94,1449,5.38,0,21.12
7.91,1448,5.38,0,21.12
7.87,1448,5.38,0,21.12
7.9,1449,5.37,0,21.12
7.9,1448,5.37,0,21.12
7.87,1446,5.37,0,21.12
7.96,1447,5.37,0,21.12
7.94,1446,5.37,0,21.12
7.88,1449,5.36,0,21.12
7.92,1450,5.36,0,21.12
7.87,1450,5.36,0,21.12
7.94,1451,5.37,0,21.12
7.9,1451,5.36,0,21.12
7.87,1452,5.36,0,21.12
7.91,1452,5.36,0,21.12
7.91,1449,5.36,0,21.12
7.87,1450,5.36,0,21.12
7.94,1448,5.36,0,21.12
7.92,1449,5.36,0,21.12
7.86,1449,5.36,0,21.12
7.88,1447,5.36,0,21.12
7.87,1449,5.36,0,21.12
7.94,1450,5.36,0,21.12
7.91,1450,5.36,0,21.12
7.91,1450,5.36,0,21.12
7.86,1451,5.36,0,21.12
7.92,1451,5.36,0,21.12
7.92,1451,5.36,0,21.12
7.86,1451,5.36,0,21.12
7.94,1452,5.36,0,21.12
7.94,1451,5.35,0,21.12
7.92,1451,5.35,0,21.12
7.86,1450,5.36,0,21.12
7.94,1447,5.36,0,21.12
7.87,1451,5.35,0,21.12
7.86,1452,5.35,0,21.12
7.94,1451,5.35,0,21.12
7.94,1451,5.35,0,21.12
7.93,1448,5.35,0,21.12
7.87,1451,5.34,0,21.12
7.91,1451,5.35,0,21.12
7.86,1451,5.34,0,21.12
7.92,1452,5.34,0,21.12
7.86,1449,5.35,0,21.12
7.87,1451,5.34,0,21.12
7.91,1453,5.35,0,21.12
7.91,1452,5.35,0,21.12
7.94,1450,5.35,0,21.12
7.89,1451,5.34,0,21.12
7.88,1452,5.34,0,21.12
7.86,1452,5.34,0,21.12
7.86,1448,5.34,0,21.12
7.89,1452,5.34,0,21.12
7.91,1452,5.34,0,21.12
7.86,1452,5.34,0,21.12
7.88,1451,5.34,0,21.12
7.89,1453,5.34,0,21.12
7.94,1453,5.34,0,21.12
7.92,1455,5.34,0,21.12
7.94,1454,5.34,0,21.12
7.89,1454,5.34,0,21.12
7.92,1455,5.35,0,21.12
7.87,1452,5.34,0,21.12
7.86,1455,5.34,0,21.12
7.86,1455,5.34,0,21.12
7.94,1455,5.34,0,21.12
7.87,1456,5.33,0,21.12
7.87,1456,5.33,0,21.12
7.91,1455,5.34,0,21.19
7.89,1456,5.34,0,21.12
7.87,1456,5.34,0,21.12
7.87,1455,5.34,0,21.12
7.88,1455,5.35,0,21.12
7.86,1454,5.34,0,21.12
7.86,1452,5.34,0,21.12
7.94,1454,5.34,0,21.19
7.89,1456,5.34,0,21.12
7.88,1456,5.34,0,21.12
7.94,1456,5.34,0,21.12
7.83,1456,5.34,0,21.12
7.94,1455,5.33,0,21.12
7.87,1457,5.33,0,21.12
7.88,1456,5.34,0,21.12
7.94,1456,5.34,0,21.12
7.94,1454,5.34,0,21.12
7.87,1455,5.34,0,21.12
7.86,1456,5.34,0,21.12
7.89,1455,5.34,0,21.12
7.87,1456,5.34,0,21.12
7.92,1457,5.34,0,21.12
7.91,1457,5.34,0,21.12
7.87,1457,5.34,0,21.12
7.87,1456,5.34,0,21.12
7.86,1456,5.34,0,21.12
7.83,1456,5.34,0,21.12
7.92,1457,5.34,0,21.12
7.94,1457,5.34,0,21.12
7.88,1455,5.34,0,21.12
7.94,1457,5.34,0,21.12
7.83,1455,5.34,0,21.12
7.86,1457,5.34,0,21.12
7.87,1456,5.34,0,21.12
7.88,1453,5.33,0,21.12
7.92,1456,5.34,0,21.12
7.91,1457,5.34,0,21.12
7.92,1457,5.34,0,21.19
7.86,1457,5.34,0,21.19
7.86,1458,5.34,0,21.12
7.94,1458,5.34,0,21.12
7.88,1458,5.34,0,21.19
7.86,1458,5.34,0,21.19
7.86,1459,5.34,0,21.19
7.92,1458,5.34,0,21.12
7.89,1457,5.34,0,21.12
7.91,1458,5.34,0,21.19
7.88,1458,5.34,0,21.12
7.91,1457,5.34,0,21.12
7.89,1459,5.34,0,21.12
7.86,1459,5.34,0,21.19
7.88,1457,5.34,0,21.19
7.86,1459,5.34,0,21.12
7.83,1459,5.34,0,21.12
7.87,1459,5.34,0,21.12
7.88,1459,5.34,0,21.19
7.92,1458,5.34,0,21.12
7.86,1456,5.34,0,21.12
7.89,1459,5.34,0,21.12
7.86,1459,5.34,0,21.12
7.86,1460,5.34,0,21.19
7.92,1459,5.34,0,21.19
7.88,1459,5.34,0,21.12
7.89,1459,5.34,0,21.12
7.86,1459,5.34,0,21.12
7.89,1458,5.35,0,21.19
7.92,1460,5.34,0,21.12
7.89,1458,5.34,0,21.19
7.89,1458,5.34,0,21.12
7.83,1458,5.34,0,21.12
7.87,1455,5.34,0,21.19
7.89,1459,5.34,0,21.12
7.83,1458,5.34,0,21.19
7.83,1459,5.34,0,21.19
7.87,1460,5.34,0,21.12
7.87,1460,5.34,0,21.19
7.83,1459,5.34,0,21.19
7.88,1460,5.34,0,21.19
7.83,1460,5.34,0,21.19
7.89,1458,5.34,0,21.19
7.83,1459,5.34,0,21.12
7.89,1461,5.35,0,21.19
7.88,1460,5.34,0,21.12
7.88,1460,5.34,0,21.12
7.89,1460,5.34,0,21.12
7.89,1461,5.34,0,21.19
7.83,1460,5.35,0,21.12
7.88,1461,5.34,0,21.12
7.86,1461,5.34,0,21.12
7.89,1462,5.34,0,21.19
7.83,1461,5.34,0,21.19
7.89,1461,5.34,0,21.19
7.89,1461,5.35,0,21.19
7.83,1460,5.34,0,21.19
7.87,1462,5.35,0,21.19
7.86,1461,5.35,0,21.19
7.83,1459,5.35,0,21.19
7.89,1462,5.35,0,21.19
7.86,1462,5.34,0,21.19
7.89,1461,5.34,0,21.19
7.89,1462,5.35,0,21.19
7.89,1462,5.34,0,21.12
7.88,1460,5.34,0,21.19
7.83,1462,5.34,0,21.12
7.88,1460,5.34,0,21.19
7.89,1461,5.35,0,21.19
7.83,1461,5.34,0,21.19
7.83,1462,5.34,0,21.12
7.88,1462,5.35,0,21.12
7.89,1463,5.34,0,21.19
7.83,1462,5.35,0,21.19
7.88,1463,5.34,0,21.19
7.88,1461,5.35,0,21.19
7.83,1462,5.34,0,21.19
7.86,1463,5.35,0,21.19
7.89,1459,5.35,0,21.19
7.89,1461,5.34,0,21.19
7.89,1463,5.35,0,21.19
7.85,1462,5.34,0,21.19
7.87,1461,5.35,0,21.19
7.88,1461,5.34,0,21.19
7.83,1460,5.35,0,21.19
7.86,1462,5.35,0,21.19
7.89,1462,5.34,0,21.19
7.84,1464,5.34,0,21.19
7.87,1463,5.34,0,21.19
7.89,1461,5.35,0,21.19
7.89,1464,5.34,0,21.19
7.89,1463,5.34,0,21.19
7.88,1463,5.34,0,21.19
7.83,1462,5.34,0,21.19
7.89,1463,5.34,0,21.19
7.85,1461,5.34,0,21.19
7.88,1461,5.34,0,21.19
7.83,1464,5.34,0,21.19
7.83,1464,5.34,0,21.19
7.87,1464,5.34,0,21.19
7.89,1463,5.34,0,21.19
7.83,1462,5.34,0,21.19
7.88,1463,5.34,0,21.19
7.86,1464,5.34,0,21.19
7.89,1463,5.34,0,21.19
7.89,1463,5.34,0,21.19
7.89,1464,5.34,0,21.19
7.87,1463,5.34,0,21.19
7.83,1464,5.34,0,21.19
7.89,1464,5.35,0,21.19
7.89,1465,5.34,0,21.19
7.83,1465,5.35,0,21.19
7.89,1464,5.34,0,21.19
7.88,1465,5.34,0,21.19
7.86,1463,5.34,0,21.19
7.89,1462,5.34,0,21.19
7.88,1464,5.34,0,21.19
7.86,1464,5.34,0,21.19
7.83,1463,5.34,0,21.19
7.83,1464,5.34,0,21.12
7.88,1463,5.34,0,21.19
7.89,1464,5.34,0,21.19
7.83,1464,5.34,0,21.19
7.88,1465,5.34,0,21.19
7.88,1466,5.34,0,21.19
7.89,1466,5.34,0,21.19
7.89,1464,5.34,0,21.19
7.83,1465,5.34,0,21.19
7.83,1464,5.34,0,21.19
7.88,1464,5.34,0,21.19
7.88,1464,5.34,0,21.19
7.88,1465,5.35,0,21.19
7.83,1466,5.34,0,21.19
7.89,1465,5.34,0,21.19
7.86,1461,5.34,0,21.19
7.86,1465,5.34,0,21.19
7.88,1466,5.34,0,21.19
7.83,1465,5.34,0,21.19
7.88,1466,5.34,0,21.19
7.84,1465,5.34,0,21.19
7.85,1463,5.34,0,21.19
7.88,1466,5.34,0,21.19
7.88,1466,5.34,0,21.19
7.82,1464,5.34,0,21.19
7.83,1465,5.34,0,21.19
7.89,1466,5.34,0,21.19
7.86,1465,5.34,0,21.19
7.89,1465,5.34,0,21.19
7.84,1464,5.34,0,21.19
7.82,315.2,5.33,24.45,21.12
7.85,545.6,5.33,34.23,20.87
7.89,573.6,5.32,0,20.37
7.89,565.5,5.33,26.89,19.94
7.88,522.6,5.38,0,19.75
7.83,545.3,5.34,0,19.75
7.89,333.6,5.3,0,20.06
7.88,327.9,5.37,0,20.19
