V_bat,Conductivity,pH,Turbidity,temp,,,
7.89,103.3,7.52,0,17.62,,,
7.88,103.1,7.52,0,17.62,,,
7.87,102.9,7.52,0,17.62,,,
7.88,103,7.52,0,17.62,,,
7.91,103,7.52,0,17.62,,,
7.86,103.4,7.52,0,17.62,,,
7.89,103.1,7.52,0,17.56,,,
7.92,103.4,7.51,0,17.56,,,
7.89,103.3,7.52,0,17.62,,,
7.88,103.3,7.52,0,17.56,,,
7.89,103.5,7.52,0,17.56,,,
7.86,103.8,7.52,0,17.56,,,
7.86,103.5,7.52,0,17.56,,,
7.92,103.8,7.51,0,17.56,,,
7.83,103.9,7.51,0,17.56,,,
7.86,103.7,7.52,0,17.56,,,
7.86,103.8,7.51,0,17.56,,,
7.87,103.2,7.53,0,17.56,,,
7.89,103.8,7.52,0,17.56,,,
7.89,103.5,7.52,0,17.56,,,
7.83,103.6,7.52,0,17.56,,,
7.83,103.5,7.51,0,17.56,,,
7.87,103.6,7.52,0,17.56,,,
7.89,103.5,7.52,0,17.56,,,
7.86,103.8,7.52,0,17.56,,,
7.88,103.8,7.51,0,17.5,,,
7.85,103.9,7.52,0,17.5,,,
7.88,103.8,7.52,0,17.5,,,
7.83,103.5,7.52,0,17.5,,,
7.89,102.9,7.51,0,17.5,,,
7.86,103.9,7.51,0,17.56,,,
7.88,103.5,7.51,0,17.5,,,
7.83,102.8,7.51,0,17.5,,,
7.84,103.7,7.51,0,17.5,,,
7.88,103.7,7.51,0,17.5,,,
7.88,103.7,7.52,0,17.5,,,
7.82,103.6,7.51,0,17.5,,,
7.85,103,7.51,0,17.5,,,
7.86,103.6,7.51,0,17.5,,,
7.85,103.6,7.5,0,17.5,,,
7.86,102.6,7.51,0,17.5,,,
7.83,103.5,7.51,0,17.5,,,
7.85,103.3,7.51,0,17.5,,,
7.77,103.5,7.5,0,17.5,,,
7.88,104,7.51,0,17.5,,,
7.88,103.5,7.51,0,17.5,,,
7.79,103.7,7.51,0,17.44,,,
7.84,103,7.51,0,17.44,,,
7.83,103.6,7.5,0,17.5,,,
7.79,103.7,7.5,0,17.5,,,
7.85,103.7,7.51,0,17.44,,,
7.82,103.4,7.51,0,17.44,,,
7.83,103.8,7.5,0,17.44,,,
7.84,104.7,7.51,0,17.5,,,
7.85,104.3,7.51,0,17.44,,,
7.83,104.3,7.5,0,17.44,,,
7.85,104.5,7.51,0,17.44,,,
7.85,104.6,7.5,0,17.44,,,
7.84,104.8,7.5,0,17.44,,,
7.81,105.2,7.5,0,17.44,,,
7.77,104.8,7.5,0,17.44,,,
7.8,105,7.49,0,17.44,,,
7.8,105.1,7.5,0,17.44,,,
7.77,104.8,7.49,0,17.44,,,
7.84,104.7,7.49,0,17.44,,,
7.8,105.1,7.5,0,17.44,,,
7.8,104.7,7.5,0,17.37,,,
7.8,104.1,7.5,0,17.44,,,
7.84,104.9,7.49,0,17.44,,,
7.84,104.9,7.5,0,17.37,,,
7.81,104.8,7.5,0,17.37,,,
7.81,104.7,7.49,0,17.37,,,
7.81,104.8,7.49,0,17.37,,,
7.8,105.1,7.49,0,17.37,,,
7.75,104.8,7.5,0,17.37,,,
7.81,104.3,7.49,0,17.37,,,
7.8,104.6,7.49,0,17.37,,,
7.79,104.9,7.49,0,17.37,,,
7.84,104.5,7.5,0,17.37,,,
7.75,104.4,7.49,0,17.37,,,
7.81,104.7,7.49,0,17.37,,,
7.81,104.3,7.49,0,17.37,,,
7.79,103.8,7.49,0,17.37,,,
7.78,104.3,7.49,0,17.37,,,
7.79,104.1,7.49,0,17.37,,,
7.75,104.2,7.49,0,17.31,,,
7.81,104,7.49,0,17.31,,,
7.75,104.2,7.49,0,17.31,,,
7.75,104.5,7.49,0,17.31,,,
7.81,104.5,7.49,0,17.31,,,
7.8,104.8,7.49,0,17.31,,,
7.81,104.7,7.49,0,17.31,,,
7.81,104.3,7.49,0,17.31,,,
7.81,103.9,7.5,0,17.31,,,
7.76,104.5,7.5,0,17.31,,,
7.79,104,7.5,0,17.31,,,
7.8,104.3,7.51,0,17.31,,,
7.81,104.3,7.5,0,17.25,,,
7.8,104.3,7.5,0,17.31,,,
7.8,104.5,7.5,0,17.25,,,
7.8,104.3,7.5,0,17.25,,,
7.8,104,7.49,0,17.25,,,
7.8,103.7,7.49,0,17.25,,,
7.8,104.2,7.49,0,17.25,,,
7.8,104.2,7.49,0,17.25,,,
7.79,104.4,7.49,0,17.25,,,
7.75,104.6,7.48,0,17.25,,,
7.75,104.8,7.49,0,17.25,,,
7.74,104.3,7.48,0,17.25,,,
7.81,104.6,7.48,0,17.25,,,
7.74,104.7,7.48,0,17.25,,,
7.79,105.1,7.48,0,17.25,,,
7.79,104.7,7.48,0,17.25,,,
7.74,105,7.48,0,17.25,,,
7.8,104.7,7.48,0,17.19,,,
7.74,104.8,7.48,0,17.25,,,
7.8,104.3,7.47,0,17.19,,,
7.75,104.8,7.47,0,17.19,,,
7.75,104.5,7.47,0,17.25,,,
7.8,104.5,7.47,0,17.25,,,
7.75,104.3,7.47,0,17.25,,,
7.71,105.1,7.46,0,17.19,,,
7.8,104.4,7.47,0,17.19,,,
7.79,104.9,7.47,0,17.19,,,
7.8,104.7,7.46,0,17.19,,,
7.8,104.4,7.47,0,17.19,,,
7.76,104.7,7.46,0,17.19,,,
7.78,104.5,7.47,0,17.19,,,
7.8,104.9,7.46,0,17.19,,,
7.8,104.9,7.46,0,17.19,,,
7.74,104.9,7.46,0,17.19,,,
7.74,104.9,7.46,0,17.19,,,
7.68,105,7.45,0,17.19,,,
7.8,104.7,7.45,0,17.19,,,
7.8,104.7,7.45,0,17.19,,,
7.71,104.6,7.44,0,17.19,,,
7.71,104.8,7.44,0,17.19,,,
7.79,105,7.43,0,17.19,,,
7.75,105,7.43,0,17.12,,,
7.8,105.3,7.44,0,17.19,,,
7.75,105.2,7.44,0,17.12,,,
7.74,105.7,7.44,0,17.12,,,
7.8,105.7,7.43,0,17.12,,,
7.78,105.3,7.43,0,17.12,,,
7.74,105.2,7.42,0,17.12,,,
7.78,105.3,7.42,0,17.12,,,
7.78,105.9,7.43,0,17.12,,,
7.76,106,7.42,0,17.12,,,
7.78,105.2,7.43,0,17.12,,,
7.78,105.4,7.42,0,17.12,,,
7.78,105.4,7.42,0,17.12,,,
7.71,104.8,7.43,0,17.12,,,
7.78,105.2,7.42,0,17.12,,,
7.75,105.4,7.42,0,17.12,,,
7.74,105.4,7.42,0,17.12,,,
7.76,105.5,7.41,0,17.12,,,
7.76,105.2,7.41,0,17.12,,,
7.71,105.7,7.4,0,17.12,,,
7.78,105.5,7.4,0,17.12,,,
7.72,105.3,7.4,0,17.12,,,
7.74,105.5,7.4,0,17.12,,,
7.76,105.6,7.4,0,17.12,,,
7.78,105.5,7.39,0,17.12,,,
7.72,105.7,7.39,0,17.12,,,
7.68,105.5,7.39,0,17.12,,,
7.66,106.1,7.39,0,17.12,,,
7.68,106.2,7.39,0,17.06,,,
7.78,106.1,7.38,0,17.06,,,
7.75,105.4,7.39,0,17.06,,,
7.78,105.9,7.39,0,17.06,,,
7.78,106.1,7.39,0,17.06,,,
7.72,105.8,7.39,0,17.06,,,
7.71,106.2,7.38,0,17.06,,,
7.72,105.9,7.39,0,17.06,,,
7.72,105.8,7.38,0,17.06,,,
7.66,106.1,7.37,0,17.06,,,
7.7,106.2,7.37,0,17.06,,,
7.78,105.8,7.38,0,17.06,,,
7.71,106.1,7.37,0,17.06,,,
7.75,105.9,7.37,0,17.06,,,
7.72,105.9,7.37,0,17.06,,,
7.72,105.8,7.37,0,17.06,,,
7.75,105.8,7.36,0,17.06,,,
7.72,106.2,7.37,0,17.06,,,
7.72,106.4,7.37,0,17.06,,,
7.66,106.3,7.37,0,17,,,
7.75,105.8,7.37,0,17,,,
7.73,105.8,7.37,0,17.06,,,
7.78,106.1,7.36,0,17.06,,,
7.76,105.8,7.36,0,17,,,
7.71,106.5,7.36,0,17.06,,,
7.68,106.2,7.36,0,17.06,,,
7.71,106.2,7.36,0,17,,,
7.7,106.2,7.36,0,17,,,
7.72,106.2,7.37,0,17,,,
7.72,106.1,7.37,0,17,,,
7.72,106.2,7.36,0,17.06,,,
7.72,106.2,7.36,0,17,,,
7.68,105.5,7.36,0,17,,,
7.73,106.4,7.35,0,17,,,
7.75,106.1,7.36,0,17,,,
7.72,106.5,7.36,0,17,,,
7.66,106.6,7.36,0,17,,,
7.66,106.4,7.36,0,17,,,
7.7,106.5,7.35,0,17,,,
7.73,106.6,7.35,0,17,,,
7.66,106.5,7.36,0,17,,,
7.72,105.7,7.35,0,16.94,,,
7.72,106.2,7.36,0,17,,,
7.66,106.8,7.35,0,17,,,
7.7,106.8,7.35,0,17,,,
7.73,106.8,7.34,0,17,,,
7.73,106.3,7.35,0,17,,,
7.73,106.2,7.35,0,17,,,
7.73,106.3,7.34,0,16.94,,,
7.66,106.9,7.35,0,17,,,
7.66,106.5,7.34,0,16.94,,,
7.7,106.5,7.34,0,16.94,,,
7.68,106.8,7.34,0,16.94,,,
7.73,106.9,7.34,0,16.94,,,
7.73,106.8,7.33,0,16.94,,,
7.67,106.7,7.33,0,16.94,,,
7.66,106.9,7.33,0,16.94,,,
7.73,106.9,7.33,0,16.94,,,
7.66,106.5,7.33,0,16.94,,,
7.71,106.7,7.33,0,16.94,,,
7.66,106.7,7.33,0,16.94,,,
7.66,106.7,7.33,0,16.94,,,
7.7,106.9,7.32,0,16.94,,,
7.73,107.2,7.33,0,16.94,,,
7.72,106.7,7.33,0,16.94,,,
7.66,107,7.33,0,16.94,,,
7.73,106.7,7.33,0,16.94,,,
7.72,106.7,7.32,0,16.94,,,
7.73,107.2,7.32,0,16.94,,,
7.66,107.3,7.33,0,16.94,,,
7.73,107,7.33,0,16.94,,,
7.67,106.8,7.32,0,16.94,,,
7.73,106.9,7.32,0,16.94,,,
7.7,106.7,7.32,0,16.94,,,
7.66,106.8,7.32,0,16.87,,,
7.66,106.5,7.31,0,16.94,,,
7.73,107,7.32,0,16.87,,,
7.73,107.3,7.3,0,16.87,,,
7.7,107,7.31,0,16.87,,,
7.73,107.2,7.3,0,16.87,,,
7.68,106.9,7.3,0,16.87,,,
7.66,107.2,7.31,0,16.87,,,
7.68,107.2,7.3,0,16.87,,,
7.73,107.5,7.3,0,16.87,,,
7.66,106.9,7.3,0,16.87,,,
7.67,107.1,7.31,0,16.87,,,
7.72,107,7.3,0,16.87,,,
7.73,107.2,7.3,0,16.87,,,
7.65,107,7.3,0,16.87,,,
7.7,106.7,7.31,0,16.87,,,
7.65,107.3,7.3,0,16.87,,,
7.72,107,7.29,0,16.87,,,
7.66,107,7.29,0,16.81,,,
7.7,106.8,7.3,0,16.87,,,
7.6,106.8,7.29,0,16.81,,,
7.72,107.2,7.28,0,16.81,,,
7.66,107.2,7.28,0,16.81,,,
7.72,107.5,7.28,0,16.81,,,
7.7,107.2,7.29,0,16.81,,,
7.72,107,7.28,0,16.81,,,
7.7,107.1,7.28,80,16.81,,,
7.6,107.3,7.28,143,16.81,,,
7.6,107.6,7.28,93,16.81,,,
7.6,107.4,7.27,47,16.81,,,
7.66,107.3,7.27,0,16.81,,,
7.72,107.4,7.27,0,16.81,,,
7.66,107.6,7.28,0,16.81,,,
7.7,107,7.27,0,16.81,,,
7.72,107.3,7.27,0,16.81,,,
7.66,107.2,7.26,0,16.81,,,
7.67,107.4,7.26,0,16.81,,,
7.72,107.2,7.26,0,16.81,,,
7.65,107.7,7.26,0,16.81,,,
7.6,107.5,7.25,0,16.81,,,
7.72,107.5,7.26,0,16.81,,,
7.63,107.4,7.25,0,16.81,,,
7.66,107.4,7.25,0,16.81,,,
7.65,107.5,7.25,0,16.81,,,
7.65,107.4,7.25,0,16.81,,,
7.66,107.5,7.25,0,16.75,,,
7.67,107.2,7.24,0,16.81,,,
7.67,107.2,7.25,0,16.81,,,
7.66,107.6,7.25,0,16.75,,,
7.6,107.9,7.23,0,16.75,,,
7.65,107.4,7.24,0,16.81,,,
7.65,107.5,7.23,0,16.81,,,
7.6,107.5,7.24,0,16.75,,,
7.72,107.8,7.23,0,16.75,,,
7.7,107.6,7.23,0,16.75,,,
7.66,107,7.23,0,16.75,,,
7.7,107.4,7.23,0,16.75,,,
7.6,107.7,7.23,0,16.75,,,
7.6,107.3,7.23,0,16.75,,,
7.7,107.2,7.23,0,16.75,,,
7.68,107.2,7.23,0,16.75,,,
7.7,107.5,7.23,0,16.75,,,
7.65,107.1,7.22,0,16.75,,,
7.72,107.7,7.22,0,16.75,,,
7.68,107.9,7.22,0,16.75,,,
7.7,107.4,7.22,0,16.75,,,
7.63,107.1,7.22,0,16.69,,,
7.65,107.2,7.21,0,16.75,,,
7.62,107.4,7.21,0,16.75,,,
7.68,107.5,7.21,0,16.69,,,
7.7,107.4,7.21,0,16.69,,,
7.67,107.4,7.21,0,16.75,,,
7.68,107.2,7.21,0,16.69,,,
7.7,107.5,7.2,0,16.69,,,
7.7,107.5,7.2,0,16.69,,,
7.7,107.4,7.2,0,16.69,,,
7.7,107.2,7.2,0,16.69,,,
7.6,107.5,7.2,0,16.75,,,
7.6,107.5,7.2,0,16.69,,,
7.68,107.2,7.2,0,16.69,,,
7.62,107.2,7.2,0,16.69,,,
7.58,107.2,7.19,0,16.69,,,
7.7,107.6,7.19,0,16.69,,,
7.6,107.2,7.19,0,16.69,,,
7.62,107.6,7.19,0,16.69,,,
7.66,107.2,7.19,0,16.69,,,
7.65,107.5,7.19,0,16.69,,,
7.62,107.2,7.19,0,16.69,,,
7.7,107.2,7.19,0,16.69,,,
7.66,107.3,7.19,0,16.69,,,
7.66,107.6,7.18,0,16.69,,,
7.61,107.4,7.18,0,16.69,,,
7.63,107.3,7.18,0,16.69,,,
7.7,107.3,7.18,0,16.62,,,
7.6,107.9,7.17,0,16.69,,,
7.58,107.2,7.17,0,16.62,,,
7.7,107.6,7.17,0,16.62,,,
7.6,107.2,7.17,0,16.62,,,
7.62,107.1,7.17,0,16.62,,,
7.66,107.2,7.17,0,16.62,,,
7.62,106.9,7.16,0,16.62,,,
7.63,107.5,7.16,0,16.62,,,
7.7,107.3,7.15,0,16.62,,,
7.7,107.6,7.16,0,16.62,,,
7.6,107,7.15,0,16.62,,,
7.62,107.1,7.16,0,16.62,,,
7.67,107.1,7.15,0,16.62,,,
7.63,107.2,7.15,0,16.62,,,
7.64,107.3,7.15,0,16.62,,,
7.7,107.5,7.15,0,16.62,,,
7.66,107.4,7.14,0,16.62,,,
7.62,107.3,7.14,0,16.62,,,
7.62,107.1,7.14,0,16.62,,,
7.58,106.7,7.15,0,16.62,,,
7.58,106.9,7.14,0,16.56,,,
7.67,107.5,7.14,0,16.56,,,
7.6,107.2,7.14,0,16.56,,,
7.66,107.5,7.14,0,16.56,,,
7.66,107.2,7.15,0,16.56,,,
7.62,107.1,7.15,0,16.62,,,
7.67,106.8,7.15,0,16.62,,,
7.58,107.1,7.15,0,16.56,,,
7.63,107.2,7.14,0,16.56,,,
7.58,107.3,7.14,0,16.62,,,
7.64,107.1,7.14,0,16.56,,,
7.61,107.6,7.13,0,16.62,,,
7.64,106.9,7.14,0,16.62,,,
7.66,107.2,7.13,0,16.56,,,
7.6,107.3,7.13,0,16.56,,,
7.6,107.3,7.14,0,16.56,,,
7.66,106.9,7.14,0,16.56,,,
7.66,107.2,7.14,0,16.56,,,
7.63,107.3,7.14,0,16.56,,,
7.66,107.6,7.14,0,16.56,,,
7.66,107.4,7.14,0,16.56,,,
7.63,107.3,7.15,1,16.56,,,
7.64,107.2,7.13,11,16.56,,,
7.62,107.2,7.13,20,16.56,,,
7.67,107.3,7.13,25,16.56,,,
7.67,107.7,7.13,24,16.5,,,
7.64,107,7.14,26,16.5,,,
7.58,107.3,7.13,33,16.56,,,
7.58,107.6,7.13,35,16.5,,,
7.58,107.2,7.13,66,16.56,,,
7.58,107.3,7.14,75,16.56,,,
7.6,107.3,7.13,114,16.5,,,
7.66,107.3,7.13,126,16.5,,,
7.64,107.3,7.12,152,16.5,,,
7.66,107.5,7.12,165,16.5,,,
7.58,107.2,7.12,175,16.5,,,
7.67,107.3,7.12,177,16.5,,,
7.58,107.5,7.12,189,16.5,,,
7.66,107.3,7.12,190,16.5,,,
7.63,107.5,7.13,192,16.5,,,
7.64,107.6,7.12,190,16.5,,,
7.62,107.6,7.12,189,16.5,,,
7.58,107.6,7.11,190,16.5,,,
7.64,107.7,7.11,195,16.5,,,
7.64,107.6,7.11,199,16.5,,,
7.62,107.9,7.12,202,16.5,,,
7.64,107.8,7.12,204,16.5,,,
7.59,107.5,7.12,205,16.5,,,
7.64,107.6,7.13,202,16.5,,,
7.64,107.6,7.13,203,16.5,,,
7.64,107.9,7.13,202,16.5,,,
7.58,107.5,7.12,204,16.44,,,
7.58,107.7,7.12,207,16.5,,,
7.58,108,7.12,207,16.5,,,
7.59,107.6,7.13,203,16.5,,,
7.58,107.9,7.12,204,16.5,,,
7.64,107.7,7.12,208,16.5,,,
7.64,107.6,7.12,208,16.44,,,
7.64,108.3,7.12,206,16.44,,,
7.59,107.6,7.12,204,16.44,,,
7.62,107.9,7.12,211,16.44,,,
7.64,108.3,7.12,205,16.44,,,
7.58,107.8,7.11,209,16.44,,,
7.58,108,7.11,211,16.44,,,
7.63,107.7,7.1,209,16.44,,,
7.58,108.2,6.99,210,16.44,,,
7.59,108.4,6.99,207,16.44,,,
7.58,108.3,6.97,205,16.44,,,
7.58,108.3,6.97,211,16.44,,,
7.64,108.4,6.96,209,16.44,,,
7.58,108.3,6.95,208,16.44,,,
7.62,108.2,6.96,211,16.44,,,
7.58,108.2,6.95,209,16.44,,,
7.58,108.3,6.96,208,16.44,,,
7.64,108.2,6.96,211,16.44,,,
7.58,108.5,6.96,212,16.44,,,
7.58,108.8,6.95,213,16.37,,,
7.64,108.5,6.97,208,16.44,,,
7.63,108.3,6.96,213,16.44,,,
7.58,108.6,6.96,212,16.44,,,
7.58,108.1,6.94,215,16.44,,,
7.59,108.2,6.95,215,16.37,,,
7.58,108.5,6.93,216,16.37,,,
7.58,108.8,6.93,214,16.44,,,
7.62,108.6,6.93,212,16.44,,,
7.63,108.7,6.92,210,16.37,,,
7.63,108.5,6.92,214,16.37,,,
7.59,108.7,6.91,211,16.37,,,
7.64,108.6,6.91,215,16.44,,,
7.61,108.8,6.9,212,16.37,,,
7.62,108.8,6.9,212,16.37,,,
7.58,108.9,6.91,215,16.37,,,
7.63,109.2,6.9,213,16.37,,,
7.64,109.2,6.9,215,16.37,,,
7.63,108.9,6.9,217,16.37,,,
7.58,109.5,6.9,214,16.37,,,
7.63,109.2,6.89,217,16.37,,,
7.58,109.1,6.9,217,16.37,,,
7.63,109.5,6.9,219,16.37,,,
7.64,109.6,6.9,218,16.31,,,
7.64,109.3,6.9,236,16.37,,,
7.62,109.5,6.89,233,16.37,,,
7.63,109.2,6.9,226,16.37,,,
7.63,109.7,6.92,207,16.37,,,
7.58,109.7,6.92,195,16.37,,,
7.64,110,6.92,195,16.31,,,
7.63,109.7,6.93,199,16.31,,,
7.62,109.6,6.93,200,16.31,,,
7.58,109.9,6.94,201,16.31,,,
7.64,110.1,6.94,206,16.31,,,
7.61,109.6,6.94,211,16.31,,,
7.58,109.7,6.94,210,16.31,,,
7.58,109.9,6.95,219,16.31,,,
7.64,110.4,6.95,226,16.31,,,
7.64,110,6.95,225,16.31,,,
7.57,110.3,6.96,229,16.31,,,
7.58,109.8,6.95,229,16.31,,,
7.58,110.2,6.95,225,16.31,,,
7.62,110.4,6.95,229,16.31,,,
7.63,110.2,6.95,228,16.31,,,
7.54,110,6.94,221,16.31,,,
7.63,110.4,6.95,226,16.31,,,
7.61,110.4,6.94,221,16.25,,,
7.58,110.7,6.94,221,16.31,,,
7.63,110.3,6.94,223,16.31,,,
7.63,110.7,6.94,222,16.25,,,
7.58,110.6,6.93,222,16.31,,,
7.58,110.6,6.93,214,16.25,,,
7.63,110.7,6.93,220,16.31,,,
7.63,110.6,6.93,217,16.31,,,
7.63,110.9,6.92,213,16.25,,,
7.54,110.9,6.93,217,16.31,,,
7.54,111.1,6.92,214,16.25,,,
7.54,110.7,6.92,215,16.25,,,
7.59,110.3,6.92,215,16.25,,,
7.62,110.4,6.92,215,16.25,,,
7.63,111,6.92,212,16.25,,,
7.57,110.7,6.93,215,16.25,,,
7.57,110.9,6.92,217,16.25,,,
7.62,110.7,6.92,222,16.25,,,
7.57,111.3,6.92,216,16.25,,,
7.54,111.1,6.92,216,16.25,,,
7.62,111.4,6.92,218,16.25,,,
7.63,111.7,6.92,222,16.25,,,
7.63,111.7,6.91,217,16.25,,,
7.57,112.1,6.91,221,16.19,,,
7.58,111.7,6.91,215,16.25,,,
7.57,111.5,6.91,216,16.25,,,
7.59,111.7,6.9,213,16.25,,,
7.62,112,6.9,209,16.25,,,
7.61,111.5,6.9,210,16.25,,,
7.63,111.3,6.89,214,16.25,,,
7.54,111.8,6.9,214,16.25,,,
7.63,112,6.9,217,16.25,,,
7.58,112,6.9,214,16.19,,,
7.63,112.2,6.9,212,16.19,,,
7.63,112.2,6.9,213,16.19,,,
7.61,112.5,6.9,225,16.19,,,
7.59,112,6.9,228,16.19,,,
7.63,112,6.9,226,16.25,,,
7.63,112.2,6.9,226,16.19,,,
7.58,112.1,6.89,223,16.19,,,
7.61,112.2,6.89,223,16.19,,,
7.57,112.7,6.89,225,16.19,,,
7.62,112.4,6.88,221,16.19,,,
7.61,112.7,6.88,221,16.19,,,
7.54,112.5,6.89,224,16.19,,,
7.63,112.4,6.9,223,16.19,,,
7.57,112.4,6.89,217,16.19,,,
7.63,112.4,6.88,223,16.19,,,
7.63,112.7,6.89,220,16.19,,,
7.63,112.5,6.89,220,16.19,,,
7.63,112.5,6.89,222,16.19,,,
7.57,112.6,6.88,223,16.12,,,
7.61,112.4,6.88,223,16.19,,,
7.59,112.6,6.88,226,16.19,,,
7.57,113.2,6.89,228,16.19,,,
7.59,113.1,6.88,218,16.19,,,
7.57,112.8,6.91,218,16.19,,,
7.54,112.9,6.9,222,16.19,,,
7.62,112.6,6.9,218,16.19,,,
7.59,113.2,6.9,225,16.19,,,
7.61,112.8,6.9,226,16.12,,,
7.63,113.3,6.9,229,16.19,,,
7.58,112.9,6.9,230,16.19,,,
7.63,113.1,6.9,224,16.12,,,
7.61,112.4,6.9,226,16.12,,,
7.57,113.1,6.9,229,16.19,,,
7.63,112.9,6.9,224,16.19,,,
7.61,113.1,6.9,228,16.12,,,
7.63,112.9,6.89,222,16.12,,,
7.59,112.8,6.89,219,16.12,,,
7.58,112.9,6.88,218,16.12,,,
7.61,112.8,6.89,217,16.12,,,
7.58,112.8,6.89,220,16.12,,,
7.54,113.2,6.89,215,16.12,,,
7.61,113.2,6.89,214,16.12,,,
7.59,113.3,6.88,218,16.12,,,
7.54,113.3,6.88,215,16.12,,,
7.61,113.1,6.88,217,16.12,,,
7.59,113.4,6.88,217,16.12,,,
7.55,113.2,6.88,216,16.12,,,
7.61,113.3,6.87,210,16.12,,,
7.61,113.5,6.87,212,16.12,,,
7.54,113.3,6.87,214,16.06,,,
7.54,113.2,6.87,212,16.06,,,
7.54,113.2,6.87,214,16.06,,,
7.59,113.5,6.86,212,16.06,,,
7.54,112.8,6.86,216,16.06,,,
7.53,113.1,6.86,213,16.12,,,
7.54,112.7,6.86,210,16.12,,,
7.61,113.6,6.86,217,16.12,,,
7.54,113,6.86,212,16.06,,,
7.58,113.2,6.85,207,16.06,,,
7.54,113.2,6.85,208,16.06,,,
7.6,113.2,6.85,208,16.06,,,
7.61,113.3,6.85,209,16.06,,,
7.59,113.6,6.84,209,16.06,,,
7.59,113.2,6.83,200,16.06,,,
7.59,113.4,6.83,200,16.06,,,
7.59,113.7,6.83,201,16.06,,,
7.61,113.3,6.83,199,16.06,,,
7.61,113.2,6.84,200,16.06,,,
7.54,113.2,6.83,199,16.06,,,
7.58,113.4,6.84,204,16.06,,,
7.59,113.5,6.84,206,16.06,,,
7.53,112.9,6.84,208,16.06,,,
7.61,113.3,6.84,209,16.06,,,
7.53,113.2,6.84,206,16.06,,,
7.61,112.9,6.84,206,16,,,
7.53,113.6,6.84,202,16.06,,,
7.59,113.3,6.83,203,16.06,,,
7.55,113.1,6.83,206,16.06,,,
7.57,113.1,6.83,207,16,,,
7.58,113.5,6.83,207,16.06,,,
7.55,113.3,6.82,201,16,,,
7.53,113.3,6.83,200,16.06,,,
7.58,113.6,6.82,201,16.06,,,
7.54,113.5,6.82,194,16,,,
7.58,113.4,6.82,197,16.06,,,
7.53,113.4,6.82,200,16,,,
7.54,113.4,6.82,203,16.06,,,
7.58,113.6,6.82,201,16,,,
7.54,112.8,6.82,201,16,,,
7.55,113.1,6.82,204,16.06,,,
7.55,113.1,6.82,200,16,,,
7.55,112.9,6.82,206,16,,,
7.56,112.8,6.82,206,16,,,
7.54,113.6,6.82,206,16,,,
7.54,112.9,6.82,206,16,,,
7.54,113.4,6.82,203,16,,,
7.61,112.9,6.82,203,16,,,
7.61,113.1,6.81,201,16,,,
7.55,112.9,6.81,208,16,,,
7.56,113.2,6.81,203,16,,,
7.56,113.2,6.8,206,16,,,
7.54,113.3,6.8,201,16,,,
7.5,113.1,6.8,209,15.94,,,
7.54,112.9,6.8,208,16,,,
7.61,112.9,6.8,209,16,,,
7.54,112.7,6.8,205,16,,,
7.54,113.1,6.8,208,16,,,
7.55,113.3,6.8,204,15.94,,,
7.53,112.8,6.79,210,16,,,
7.55,112.8,6.8,207,16,,,
7.55,113.1,6.79,203,15.94,,,
7.53,113.1,6.8,206,15.94,,,
7.55,112.8,6.79,209,16,,,
7.53,112.5,6.79,206,15.94,,,
7.53,112.5,6.8,208,15.94,,,
7.54,112.5,6.79,203,16,,,
7.61,112.5,6.78,206,15.94,,,
7.56,112.7,6.79,207,15.94,,,
7.53,112.4,6.79,209,15.94,,,
7.53,112.1,6.79,210,15.94,,,
7.54,112.2,6.78,204,15.94,,,
7.61,112.6,6.78,207,15.94,,,
7.58,112.8,6.78,208,15.94,,,
7.55,112.4,6.78,209,15.94,,,
7.55,112.4,6.78,208,15.94,,,
7.58,112.1,6.79,209,15.94,,,
7.55,112.7,6.78,208,15.94,,,
7.56,112.1,6.78,209,15.88,,,
7.54,112.5,6.78,206,15.94,,,
7.5,112.2,6.77,201,15.94,,,
7.61,112.8,6.77,203,15.94,,,
7.55,112.6,6.77,206,15.94,,,
7.54,112.2,6.77,201,15.94,,,
7.53,111.7,6.77,206,15.94,,,
7.59,112,6.77,208,15.94,,,
7.55,112.4,6.77,206,15.88,,,
7.59,112,6.77,206,15.94,,,
7.53,112.5,6.77,208,15.94,,,
7.59,111.9,6.76,201,15.88,,,
7.53,112.1,6.77,204,15.88,,,
7.58,112.1,6.77,199,15.88,,,
7.5,112.4,6.76,201,15.88,,,
7.54,111.8,6.76,207,15.88,,,
7.59,112,6.76,206,15.88,,,
7.59,111.8,6.76,204,15.88,,,
7.5,111.7,6.76,206,15.88,,,
7.58,112.4,6.76,199,15.94,,,
7.54,111.8,6.76,204,15.88,,,
7.58,112,6.76,206,15.88,,,
7.59,111.8,6.76,204,15.88,,,
7.53,111.7,6.76,204,15.88,,,
7.55,111.8,6.76,204,15.88,,,
7.55,112.4,6.76,195,15.88,,,
7.58,112,6.75,201,15.88,,,
7.55,112.1,6.76,201,15.88,,,
7.55,111.8,6.75,198,15.88,,,
7.55,111.5,6.76,199,15.88,,,
7.53,111.7,6.76,201,15.88,,,
7.55,111.2,6.75,200,15.88,,,
7.53,111.4,6.75,192,15.88,,,
7.5,111.5,6.75,187,15.88,,,
7.5,111.3,6.75,190,15.88,,,
7.54,111.4,6.75,193,15.81,,,
7.55,111.5,6.75,190,15.88,,,
7.54,111.9,6.74,190,15.88,,,
