V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
7.66,50.84,9.45,200.4,16.12
7.76,51.5,9.47,199.79,16.06
7.68,51.11,9.43,202.85,16.12
7.7,50.96,9.43,204.07,16.06
7.68,50.96,9.43,200.4,16.12
7.76,50.7,9.43,204.07,16.12
7.66,50.96,9.41,198.57,16.06
7.73,50.43,9.42,204.07,16.06
7.66,51.24,9.42,197.96,16.06
7.73,51.09,9.43,202.24,16.06
7.73,51.23,9.42,204.07,16.06
7.67,51.11,9.42,198.57,16.06
7.66,51.37,9.38,200.4,16.06
7.68,51.5,9.42,204.07,16.06
7.66,51.64,9.38,199.18,16.06
7.73,51.51,9.35,200.4,16.06
7.66,51.51,9.38,202.24,16.06
7.66,51.37,9.37,197.96,16.06
7.66,52.05,9.38,196.13,16.06
7.68,51.92,9.38,197.96,16.06
7.66,51.52,9.38,201.01,16.06
7.7,51.92,9.37,202.85,16
7.7,51.92,9.4,204.07,16
7.66,52.74,9.4,204.07,16.06
7.73,52.19,9.4,199.79,16
7.72,51.93,9.39,198.57,16
7.73,52.19,9.36,204.68,16
7.73,52.06,9.37,200.4,16
7.72,52.33,9.41,203.46,16
7.72,51.92,9.37,197.35,16
7.7,52.34,9.37,202.85,16
7.73,52.87,9.36,204.07,15.94
7.66,52.61,9.36,199.79,16
7.65,52.73,9.35,202.24,16
7.7,52.73,9.34,200.4,16
7.72,52.46,9.32,197.96,15.94
7.72,52.87,9.34,203.46,16
7.66,52.74,9.36,204.68,15.94
7.66,52.86,9.36,199.79,15.94
7.71,52.47,9.31,202.24,15.94
7.73,52.73,9.34,197.96,15.94
7.66,52.73,9.31,199.79,15.94
7.73,53.01,9.3,201.63,15.94
7.72,52.74,9.35,204.07,15.94
7.66,53.55,9.33,201.01,15.94
7.67,53.83,9.34,201.63,15.94
7.68,52.74,9.32,200.4,15.94
7.66,53.01,9.35,200.4,15.94
7.66,53.29,9.34,199.18,15.94
7.72,53.84,9.33,204.68,15.94
7.66,53.15,9.35,204.68,15.88
7.72,53.3,9.33,204.07,15.94
7.73,52.88,9.34,201.63,15.94
7.73,53.29,9.33,199.18,15.94
7.72,53.42,9.33,201.01,15.94
7.72,53.28,9.32,199.79,15.88
7.72,53.69,9.3,201.01,15.88
7.66,53.41,9.29,199.18,15.94
7.72,53.57,9.31,204.07,15.88
7.66,53.28,9.32,200.4,15.88
7.68,53.28,9.31,204.07,15.88
7.65,53.56,9.34,204.68,15.88
7.66,53.42,9.31,202.85,15.88
7.66,53.69,9.31,201.63,15.88
7.66,53.56,9.32,200.4,15.88
7.65,53.41,9.28,204.68,15.88
7.72,53.95,9.31,201.63,15.88
7.72,53.84,9.31,204.68,15.88
7.72,53.55,9.28,199.79,15.88
7.65,54.23,9.3,199.18,15.88
7.65,53.97,9.29,203.46,15.88
7.72,53.68,9.29,200.4,15.81
7.72,53.55,9.27,199.18,15.88
7.72,54.08,9.29,205.29,15.81
7.6,54.36,9.28,199.79,15.81
7.6,53.96,9.26,204.68,15.88
7.65,53.95,9.25,204.68,15.81
7.66,53.96,9.28,201.63,15.88
7.67,54.23,9.29,202.85,15.81
7.67,54.23,9.29,205.29,15.81
7.68,53.97,9.31,204.07,15.81
7.67,54.23,9.29,204.07,15.81
7.6,54.23,9.26,199.79,15.81
7.65,54.5,9.26,201.63,15.81
7.66,54.37,9.29,200.4,15.81
7.68,54.64,9.27,201.63,15.81
7.72,54.64,9.28,201.01,15.81
7.7,54.24,9.25,202.85,15.81
7.63,54.78,9.26,199.79,15.81
7.65,54.51,9.25,203.46,15.81
7.65,54.78,9.28,204.07,15.75
7.65,54.92,9.25,199.18,15.81
7.65,54.92,9.27,203.46,15.75
7.62,54.79,9.28,198.57,15.81
7.65,55.45,9.29,199.79,15.81
7.6,54.91,9.28,204.07,15.75
7.72,54.78,9.28,199.18,15.75
7.67,55.18,9.28,204.07,15.75
7.66,54.78,9.24,202.85,15.75
7.71,55.18,9.27,196.13,15.75
7.7,55.06,9.25,199.79,15.75
7.66,55.18,9.27,201.01,15.75
7.72,55.46,9.25,200.4,15.75
7.67,55.18,9.21,199.79,15.75
7.62,55.05,9.23,197.96,15.75
7.66,55.18,9.22,201.01,15.75
7.67,55.86,9.22,200.4,15.75
7.72,55.33,9.22,201.63,15.75
7.6,55.86,9.22,196.74,15.75
7.66,55.72,9.22,196.13,15.69
7.6,55.47,9.18,194.9,15.75
7.6,55.86,9.18,200.4,15.75
7.7,55.99,9.23,199.79,15.75
7.7,55.72,9.21,194.9,15.69
7.63,55.71,9.21,197.96,15.75
7.58,55.72,9.2,196.74,15.69
7.6,55.72,9.21,196.13,15.69
7.68,55.86,9.16,194.9,15.69
7.63,55.85,9.17,198.57,15.75
7.63,56.27,9.13,196.13,15.69
7.7,55.72,9.15,196.13,15.69
7.66,55.99,9.13,190.02,15.69
7.63,55.99,9.16,193.68,15.69
7.66,55.98,9.14,194.9,15.69
7.66,55.84,9.14,191.24,15.69
7.61,56.39,9.16,191.24,15.69
7.6,56.26,9.12,191.85,15.69
7.7,56.12,9.17,193.68,15.69
7.63,56.52,9.13,190.02,15.63
7.64,55.85,9.12,194.9,15.69
7.6,56.66,9.13,194.9,15.69
7.62,56.53,9.12,191.24,15.69
7.6,55.99,9.09,194.9,15.69
7.62,56.4,9.12,190.02,15.69
7.66,56,9.14,190.63,15.63
7.64,56.66,9.13,188.18,15.69
7.6,56.8,9.12,189.41,15.69
7.63,56.67,9.09,193.07,15.69
7.67,56.4,9.1,187.57,15.69
7.67,56.4,9.14,187.57,15.63
7.63,56.26,9.12,188.8,15.69
7.63,56.14,9.14,191.85,15.63
7.6,56.26,9.1,193.07,15.63
7.58,55.98,9.13,189.41,15.63
7.64,55.99,9.12,193.68,15.63
7.66,56.27,9.11,190.63,15.63
7.58,56.53,9.12,190.63,15.63
7.64,56.41,9.12,188.18,15.63
7.61,56.13,9.13,186.35,15.63
7.62,56.14,9.11,185.74,15.63
7.58,56.13,9.1,185.74,15.63
7.63,56.67,9.12,188.18,15.56
7.64,56.42,9.1,186.96,15.63
7.58,56.14,9.08,186.96,15.63
7.65,56.94,9.11,188.8,15.56
7.67,56.28,9.08,188.8,15.63
7.66,56.14,9.11,190.02,15.56
7.58,56.13,9.08,188.18,15.56
7.67,56.42,9.09,187.57,15.56
7.63,56.41,9.1,186.35,15.56
7.64,56.55,9.09,183.91,15.56
7.64,56.55,9.09,189.41,15.56
7.62,56.95,9.08,188.8,15.56
7.63,56.42,9.07,185.74,15.56
7.63,57.08,9.11,183.91,15.56
7.62,56.28,9.1,188.18,15.56
7.58,56.42,9.06,185.74,15.56
7.64,56.15,9.09,188.18,15.56
7.58,56.56,9.11,188.18,15.56
7.64,56.69,9.11,186.96,15.56
7.58,56.42,9.09,183.91,15.56
7.66,56.29,9.09,183.91,15.56
7.62,56.96,9.13,183.3,15.56
7.61,57.36,9.13,185.74,15.5
7.66,56.69,9.12,182.69,15.5
7.64,56.56,9.12,183.91,15.56
7.58,56.84,9.1,184.52,15.56
7.58,56.69,9.11,186.35,15.56
7.58,56.83,9.11,186.96,15.5
7.63,56.97,9.11,182.69,15.5
7.58,56.56,9.12,184.52,15.5
7.64,57.1,9.1,182.07,15.5
7.58,56.84,9.11,186.35,15.5
7.59,56.82,9.08,187.57,15.5
7.58,56.56,9.07,186.35,15.5
7.64,57.5,9.09,182.07,15.5
7.64,57.37,9.1,186.35,15.5
7.58,57.08,9.12,182.07,15.5
7.58,57.51,9.11,186.35,15.5
7.66,57.64,9.1,183.3,15.5
7.58,57.64,9.09,180.24,15.5
7.63,57.09,9.08,179.63,15.5
7.64,57.09,9.07,182.07,15.5
7.64,57.64,9.08,180.85,15.5
7.58,57.21,9.1,185.13,15.5
7.64,57.09,9.07,182.69,15.5
7.58,57.36,9.05,180.85,15.5
7.58,57.5,9.05,185.74,15.44
7.64,57.35,9.06,182.07,15.5
7.64,57.49,9.08,179.63,15.44
7.63,58.18,9.06,185.13,15.44
7.63,57.63,9.07,184.52,15.44
7.63,57.63,9.1,179.63,15.44
7.58,57.36,9.08,181.46,15.5
7.63,56.83,9.06,180.85,15.44
7.58,57.08,9.05,181.46,15.44
7.57,57.49,9.07,182.07,15.5
7.64,57.09,9.07,178.41,15.44
7.64,57.1,9.04,181.46,15.44
7.63,57.77,9.06,179.63,15.44
7.64,57.49,9.05,178.41,15.44
7.59,57.63,9.06,179.02,15.44
7.64,57.63,9.07,182.69,15.44
7.63,57.22,9.05,178.41,15.44
7.58,57.63,9.06,181.46,15.44
7.59,58.18,9.06,178.41,15.44
7.61,57.36,9.05,177.19,15.44
7.61,57.9,9.05,179.63,15.44
7.61,57.76,9.05,181.46,15.44
7.64,58.03,9.04,181.46,15.38
7.62,57.62,9.03,177.8,15.44
7.62,57.77,9.03,180.24,15.38
7.57,57.91,9.03,175.97,15.38
7.63,57.77,9.02,175.35,15.38
7.64,58.18,9.01,180.85,15.38
7.58,58.44,9.01,180.85,15.38
7.58,58.03,9.02,174.74,15.38
7.58,58.31,9.01,180.24,15.38
7.57,58.45,9.01,177.19,15.38
7.63,57.91,9.02,175.35,15.38
7.63,57.91,9.01,179.02,15.38
7.64,58.31,9,180.24,15.38
7.54,58.04,8.99,177.8,15.38
7.63,57.77,8.98,180.24,15.31
7.64,58.05,8.96,179.63,15.38
7.58,57.78,8.98,178.41,15.31
7.64,57.77,8.97,178.41,15.31
7.62,58.05,8.95,182.69,15.31
7.61,57.91,8.97,180.85,15.31
7.59,58.05,8.96,178.41,15.31
7.57,58.32,8.95,182.69,15.31
7.57,58.32,8.97,177.19,15.31
7.63,58.46,8.95,180.24,15.31
7.63,58.59,8.94,181.46,15.31
7.59,58.33,8.93,178.41,15.31
7.54,58.58,8.94,182.07,15.31
7.59,58.19,8.94,180.85,15.31
7.59,58.05,8.95,182.07,15.31
7.59,58.72,8.94,176.58,15.25
7.63,58.58,8.93,174.74,15.25
7.62,58.58,8.91,174.74,15.31
7.63,58.59,8.91,177.8,15.25
7.57,58.17,8.89,176.58,15.25
7.61,58.45,8.91,177.8,15.25
7.57,58.18,8.88,177.8,15.25
7.62,58.17,8.89,174.13,15.25
7.57,58.32,8.87,175.97,15.25
7.59,58.32,8.89,173.52,15.25
7.62,58.72,8.87,179.02,15.25
7.62,58.87,8.88,176.58,15.25
7.57,58.32,8.88,175.97,15.25
7.63,58.46,8.86,172.91,15.25
7.58,58.46,8.87,177.8,15.25
7.62,58.45,8.87,172.91,15.19
7.54,58.86,8.86,179.02,15.19
7.54,59.41,8.84,173.52,15.25
7.57,59.12,8.86,175.97,15.19
7.57,58.46,8.84,177.19,15.19
7.63,59.13,8.84,172.3,15.19
7.54,59.12,8.84,172.91,15.19
7.63,58.72,8.84,175.35,15.19
7.58,58.58,8.82,174.13,15.19
7.62,58.72,8.82,173.52,15.19
7.62,58.86,8.82,174.74,15.19
7.54,58.86,8.85,173.52,15.19
7.63,58.73,8.83,169.24,15.19
7.58,58.99,8.82,168.02,15.19
7.59,59.94,8.81,171.69,15.19
7.54,58.99,8.79,170.47,15.19
7.58,59.13,8.79,174.74,15.19
7.63,58.99,8.8,170.47,15.19
7.54,59.27,8.8,176.58,15.13
7.61,59.41,8.79,176.58,15.19
7.62,58.72,8.78,172.3,15.19
7.59,59.27,8.78,173.52,15.13
7.54,58.86,8.77,176.58,15.19
7.63,59.13,8.77,177.19,15.13
7.57,59.41,8.77,177.19,15.13
7.6,59.41,8.79,177.19,15.13
7.6,59.28,8.78,173.52,15.13
7.61,59.15,8.78,174.74,15.13
7.54,59.28,8.76,174.74,15.13
7.54,59.28,8.76,175.35,15.13
7.54,59.27,8.74,171.08,15.13
7.59,59.13,8.73,171.08,15.13
7.54,59.54,8.73,175.35,15.13
7.57,59.8,8.72,172.3,15.13
7.63,59.27,8.75,174.13,15.06
7.61,59.94,8.73,177.8,15.13
7.53,59.27,8.74,177.8,15.06
7.61,60.48,8.72,177.19,15.13
7.63,59.8,8.7,173.52,15.06
7.63,60.09,8.69,174.74,15.06
7.61,59.39,8.71,171.69,15.06
7.61,59.81,8.69,171.69,15.06
7.59,59.67,8.68,169.86,15.06
7.59,59.52,8.67,176.58,15.06
7.61,59.95,8.68,174.74,15.06
7.53,59.68,8.66,172.3,15.06
7.61,59.54,8.66,169.86,15.06
7.61,60.08,8.69,174.74,15.06
7.57,59.95,8.69,174.13,15.06
7.54,60.49,8.67,175.97,15.06
7.61,59.8,8.68,172.3,15
7.61,60.21,8.68,174.74,15.06
7.55,60.34,8.65,173.52,15.06
7.55,61.04,8.65,171.69,15.06
7.58,61.43,8.64,175.35,15
7.53,60.49,8.64,170.47,15
7.55,60.36,8.63,175.35,15
7.54,59.94,8.61,171.69,15
7.54,60.08,8.64,172.3,15
7.55,60.35,8.62,175.97,15
7.61,60.08,8.62,176.58,15
7.61,60.36,8.61,171.08,15
7.53,59.8,8.6,177.19,15
7.55,60.07,8.61,172.3,15
7.54,60.62,8.64,172.91,15
7.61,60.48,8.61,173.52,14.94
7.58,60.35,8.61,173.52,15
7.54,61.15,8.62,170.47,15
7.54,60.48,8.62,175.97,14.94
7.54,60.89,8.6,175.97,15
7.53,60.89,8.61,175.97,15
7.54,60.48,8.6,175.35,14.94
7.61,61.29,8.6,176.58,14.94
7.61,61.03,8.6,171.69,14.94
7.55,60.34,8.58,169.24,15
7.54,61.42,8.54,169.24,15
7.55,61.03,8.55,174.74,14.94
7.61,61.7,8.55,170.47,14.94
7.61,60.75,8.53,175.35,14.94
7.55,60.88,8.53,172.3,14.94
7.58,61.02,8.55,171.08,14.94
7.56,61.14,8.52,173.52,14.94
7.56,61.27,8.5,175.97,14.94
7.58,61.28,8.51,175.35,14.94
7.55,61.82,8.48,177.19,14.94
7.61,61.83,8.49,171.69,14.94
7.54,61.42,8.47,176.58,14.94
7.56,60.88,8.46,174.74,14.94
7.55,61.55,8.47,176.58,14.94
7.53,61.28,8.44,173.52,14.94
7.56,61.42,8.43,173.52,14.94
7.58,61.29,8.41,177.8,14.88
7.54,61.44,8.42,176.58,14.88
7.59,60.89,8.41,174.13,14.88
7.55,62.11,8.39,170.47,14.94
7.55,61.69,8.41,174.74,14.88
7.56,61.28,8.37,172.3,14.94
7.53,62.37,8.39,172.3,14.88
7.56,61.71,8.37,176.58,14.88
7.53,61.83,8.37,176.58,14.88
7.54,61.7,8.37,175.35,14.88
7.56,61.56,8.35,175.35,14.88
7.5,61.56,8.37,177.19,14.88
7.56,60.9,8.35,176.58,14.88
7.55,61.56,8.34,177.19,14.88
7.54,61.56,8.33,177.19,14.88
7.54,61.82,8.33,172.91,14.88
7.56,62.77,8.32,175.97,14.81
7.54,62.1,8.33,173.52,14.88
7.54,61.96,8.32,176.58,14.81
7.55,61.56,8.29,173.52,14.81
7.55,61.55,8.3,176.58,14.81
7.61,62.24,8.29,171.69,14.81
7.53,61.96,8.3,175.97,14.81
7.55,62.09,8.29,174.13,14.81
7.58,62.25,8.29,173.52,14.81
7.54,62.24,8.27,171.08,14.81
7.56,61.7,8.24,168.02,14.81
7.55,61.56,8.25,167.41,14.81
7.59,61.98,8.25,168.02,14.75
7.59,61.82,8.23,166.19,14.75
7.57,62.37,8.23,168.63,14.75
7.56,62.1,8.22,164.36,14.75
7.54,61.55,8.22,163.14,14.75
7.58,61.69,8.21,168.63,14.75
7.59,61.29,8.2,164.36,14.75
7.54,61.84,8.22,166.8,14.75
7.5,61.56,8.2,161.91,14.75
7.58,62.1,8.22,161.91,14.75
7.58,61.84,8.19,163.75,14.75
7.5,61.7,8.18,164.97,14.75
7.56,62.1,8.19,168.02,14.75
7.59,61.71,8.19,164.97,14.75
7.59,61.98,8.16,167.41,14.69
7.5,62.11,8.16,161.91,14.69
7.55,61.7,8.18,169.86,14.69
7.59,62.78,8.17,161.91,14.69
7.55,62.37,8.18,163.75,14.69
7.55,62.37,8.16,164.36,14.69
7.54,62.24,8.15,164.97,14.69
7.5,61.84,8.14,168.02,14.63
7.5,61.7,8.14,166.19,14.63
7.58,62.38,8.13,167.41,14.69
7.56,62.25,8.14,167.41,14.63
7.5,61.56,8.13,161.91,14.69
7.5,61.96,8.13,161.91,14.63
7.56,61.84,8.14,163.75,14.63
7.5,61.99,8.12,166.19,14.63
7.56,61.99,8.1,159.47,14.63
7.54,61.72,8.1,160.08,14.63
7.5,61.56,8.09,158.25,14.63
7.59,61.98,8.09,162.52,14.63
7.5,62.13,8.1,159.47,14.56
7.5,61.99,8.13,158.86,14.56
7.58,62.26,8.13,163.14,14.56
7.55,61.98,8.14,160.08,14.63
7.54,62.38,8.11,161.91,14.56
7.5,62.38,8.11,164.97,14.56
7.56,62.38,8.1,165.58,14.56
7.49,61.97,8.1,160.08,14.56
7.54,62.25,8.11,164.36,14.56
7.5,62.12,8.1,164.97,14.56
7.56,62.11,8.1,162.52,14.56
7.55,62.25,8.09,164.97,14.56
7.55,62.39,8.08,161.91,14.56
7.56,62.13,8.08,159.47,14.56
7.5,62.38,8.06,158.25,14.56
7.56,62.4,8.06,161.3,14.56
7.5,61.98,8.08,163.14,14.56
7.56,62.11,8.07,161.3,14.56
7.5,62.12,8.07,156.41,14.56
7.52,62.79,8.05,161.91,14.56
7.56,62.4,8.03,157.64,14.56
7.5,62.93,8.04,159.47,14.56
7.55,62.13,8.03,158.86,14.56
7.55,62.26,8.01,157.64,14.5
7.5,62.25,8.01,158.25,14.56
7.5,62.26,8.03,160.69,14.5
7.55,62.39,8.01,158.25,14.5
7.55,62.52,7.99,161.3,14.5
7.56,63.07,8.02,161.91,14.5
7.49,62.94,8.01,161.3,14.5
7.53,62.66,8,158.86,14.5
7.55,63.07,7.98,160.69,14.5
7.49,62.66,7.98,160.08,14.5
7.49,62.53,7.96,158.86,14.5
7.5,62.27,7.95,160.08,14.5
7.5,63.06,7.98,160.69,14.5
7.53,62.66,7.94,159.47,14.44
7.5,62.8,7.95,157.64,14.5
7.55,63.06,7.96,158.86,14.44
7.56,62.94,7.95,159.47,14.5
7.5,62.27,7.93,155.19,14.44
7.53,62.8,7.93,154.58,14.44
7.5,63.07,7.94,155.19,14.44
7.51,63.22,7.93,155.8,14.44
7.5,63.35,7.93,160.69,14.44
7.52,63.09,7.92,161.3,14.44
7.56,63.35,7.93,155.19,14.44
7.56,62.67,7.94,157.64,14.44
7.55,63.09,7.92,160.08,14.44
7.54,62.94,7.91,157.03,14.38
7.5,62.68,7.93,156.41,14.44
7.54,63.08,7.92,160.08,14.38
7.49,62.94,7.91,161.3,14.38
7.56,63.08,7.89,161.3,14.38
7.5,63.09,7.88,157.03,14.38
7.5,62.8,7.86,160.69,14.38
7.55,63.36,7.86,157.64,14.38
7.54,62.83,7.87,157.03,14.38
7.49,63.5,7.86,161.3,14.38
7.56,63.5,7.87,158.86,14.38
7.55,63.51,7.84,156.41,14.38
7.5,63.37,7.83,160.08,14.31
7.56,63.1,7.84,160.08,14.38
7.49,63.23,7.83,157.03,14.31
7.54,62.97,7.82,158.25,14.31
7.49,62.97,7.82,158.86,14.38
7.5,63.24,7.82,161.3,14.31
7.5,63.09,7.82,161.3,14.31
7.5,63.37,7.8,158.25,14.31
7.56,62.97,7.8,160.69,14.31
7.49,62.95,7.8,160.69,14.31
7.49,63.1,7.79,157.03,14.31
7.49,63.5,7.8,155.8,14.31
7.55,63.51,7.79,161.3,14.31
7.49,63.66,7.78,161.3,14.25
7.49,63.38,7.78,157.03,14.25
7.51,62.97,7.78,161.3,14.31
7.54,62.99,7.77,161.3,14.25
7.49,63.65,7.76,160.69,14.25
7.53,63.38,7.75,157.03,14.25
7.55,62.97,7.76,157.64,14.25
7.53,63.11,7.74,155.19,14.25
7.5,62.84,7.73,157.64,14.25
7.55,63.39,7.72,154.58,14.25
7.54,62.85,7.74,157.64,14.19
7.5,63.13,7.73,157.64,14.25
7.53,63.52,7.72,156.41,14.25
7.52,63.27,7.7,158.86,14.25
7.55,63.55,7.7,160.08,14.19
7.55,63.26,7.69,157.03,14.19
7.52,63.26,7.69,157.64,14.19
7.49,63.13,7.67,155.19,14.19
7.49,62.87,7.67,160.08,14.19
7.5,62.86,7.65,155.19,14.19
7.49,63.12,7.64,156.41,14.19
7.56,62.73,7.68,155.8,14.19
7.52,63.26,7.66,158.86,14.13
7.5,63.27,7.65,160.69,14.13
7.55,63.13,7.65,161.91,14.13
7.55,63.12,7.63,159.47,14.13
7.55,62.87,7.62,160.69,14.13
7.5,63.15,7.65,160.08,14.13
7.55,63.26,7.63,160.69,14.13
7.5,62.99,7.63,155.8,14.13
7.49,62.88,7.62,160.08,14.13
7.5,63.55,7.6,155.8,14.13
7.5,63.55,7.61,157.03,14.06
7.55,63.43,7.62,159.47,14.06
7.53,63.83,7.59,157.64,14.06
7.5,63.15,7.6,159.47,14.06
7.55,63.28,7.6,159.47,14.06
7.49,62.88,7.59,153.36,14.06
7.55,63.15,7.59,152.75,14.06
7.55,63.29,7.57,157.64,14.06
7.49,63.16,7.58,158.25,14.06
7.55,63.7,7.57,152.75,14.06
7.49,63.29,7.57,153.36,14.06
7.51,63.96,7.58,158.86,14.06
7.55,63.15,7.58,157.03,14.06
7.5,63.14,7.56,153.36,14.06
7.49,63.42,7.55,156.41,14.06
7.44,63.41,7.53,157.03,14.06
7.5,63.41,7.54,153.97,14.06
7.55,63.96,7.54,154.58,14
7.53,63.41,7.53,159.47,14
7.55,63.69,7.51,156.41,14
7.49,63.27,7.52,157.64,14
7.55,62.86,7.5,159.47,14
7.49,63.42,7.52,153.36,14
7.51,63.69,7.51,158.25,14
7.52,63.81,7.53,155.8,14
7.49,63.15,7.51,158.86,14
7.5,63.28,7.49,158.25,14
7.55,63.15,7.48,159.47,14
7.46,63.42,7.48,159.47,13.94
7.49,63.69,7.48,157.64,14
7.52,63.15,7.46,155.19,14
7.55,63.31,7.47,157.03,13.94
7.55,63.3,7.45,153.97,14
7.44,63.57,7.44,160.08,13.94
7.5,63.3,7.44,160.08,13.94
7.52,63.15,7.44,156.41,13.94
7.49,63.69,7.43,158.86,14
7.52,63.29,7.43,160.08,13.94
7.51,63.56,7.44,157.03,13.94
7.49,63.69,7.44,155.8,13.94
7.52,63.43,7.42,159.47,13.94
7.5,63.69,7.42,159.47,13.94
7.55,63.96,7.41,157.03,13.94
7.53,63.97,7.42,160.69,13.94
7.51,63.56,7.41,158.86,13.94
7.49,63.69,7.39,157.64,13.94
7.52,64.66,7.35,161.91,13.94
7.49,63.83,7.36,155.8,13.94
7.53,63.82,7.37,159.47,13.94
7.44,63.56,7.37,161.91,13.94
7.5,63.82,7.36,155.8,13.94
7.49,63.83,7.35,160.08,13.94
7.52,63.69,7.34,158.25,13.88
7.47,64.22,7.35,155.19,13.94
7.51,63.15,7.33,161.3,13.88
7.5,63.42,7.32,157.03,13.88
7.5,63.84,7.35,155.19,13.88
7.51,63.41,7.34,160.69,13.88
7.52,63.96,7.33,157.64,13.88
7.52,63.97,7.34,161.91,13.88
7.52,64.1,7.34,160.69,13.81
7.44,63.96,7.32,155.8,13.88
7.44,64.37,7.33,162.52,13.81
7.52,64.08,7.33,161.91,13.81
7.49,64.09,7.31,161.3,13.81
7.44,63.81,7.3,157.03,13.81
7.44,63.94,7.32,162.52,13.81
7.51,63.41,7.3,161.91,13.81
7.44,63.95,7.3,157.64,13.81
7.51,64.08,7.31,161.3,13.81
7.51,63.67,7.29,157.64,13.81
7.5,64.36,7.29,157.64,13.81
7.51,63.68,7.32,161.3,13.81
7.47,63.8,7.29,157.64,13.81
7.52,63.67,7.29,158.25,13.81
7.51,64.09,7.28,161.91,13.81
7.5,64.75,7.29,157.64,13.81
7.5,64.63,7.28,158.25,13.81
7.51,64.48,7.29,157.64,13.75
7.51,64.34,7.27,159.47,13.75
7.52,64.07,7.28,158.86,13.75
7.52,63.94,7.26,162.52,13.75
7.51,65.15,7.26,156.41,13.75
7.47,64.22,7.26,160.69,13.75
7.46,63.67,7.27,160.08,13.75
7.49,64.62,7.25,162.52,13.75
7.52,64.89,7.27,161.91,13.75
7.44,64.35,7.24,158.86,13.75
7.52,64.88,7.24,160.08,13.75
7.52,64.22,7.24,161.91,13.75
7.52,64.48,7.23,157.03,13.75
7.46,64.48,7.22,156.41,13.75
7.49,64.09,7.22,160.08,13.75
7.5,64.09,7.21,161.91,13.75
7.44,64.36,7.2,158.86,13.75
7.44,63.96,7.2,162.52,13.75
7.5,64.36,7.2,158.86,13.75
7.51,64.23,7.19,160.08,13.69
7.51,64.5,7.19,156.41,13.75
7.44,64.23,7.18,159.47,13.69
7.47,64.89,7.19,163.75,13.75
7.52,64.77,7.19,163.14,13.69
7.52,64.9,7.18,158.86,13.75
7.49,64.35,7.19,158.25,13.75
7.5,63.95,7.17,158.86,13.69
7.52,64.62,7.18,160.69,13.69
7.49,64.37,7.19,158.86,13.69
7.52,64.64,7.17,160.69,13.69
7.52,64.23,7.16,158.25,13.69
7.51,64.35,7.14,156.41,13.69
7.51,64.23,7.15,161.91,13.69
7.44,64.5,7.14,162.52,13.63
7.52,64.23,7.15,156.41,13.63
7.52,64.5,7.13,159.47,13.63
7.48,64.36,7.13,159.47,13.63
7.44,64.09,7.13,162.52,13.63
7.52,64.36,7.12,158.86,13.63
7.44,64.51,7.13,157.64,13.63
7.46,64.5,7.13,162.52,13.63
7.44,64.63,7.11,158.25,13.63
7.46,64.5,7.11,158.25,13.56
7.44,64.36,7.1,155.19,13.56
7.47,64.65,7.13,156.41,13.56
7.44,63.96,7.1,159.47,13.56
7.44,64.5,7.09,158.86,13.56
7.52,64.51,7.1,157.03,13.56
7.45,64.36,7.09,158.86,13.56
7.51,64.49,7.08,155.19,13.56
7.52,64.9,7.08,158.25,13.56
7.51,64.08,7.07,154.58,13.5
7.44,64.62,7.06,158.86,13.56
7.44,64.9,7.09,154.58,13.5
7.44,64.09,7.05,160.08,13.56
7.44,64.5,7.06,154.58,13.56
7.47,64.23,7.05,156.41,13.56
7.47,63.82,7.05,159.47,13.56
7.48,65.05,7.04,160.08,13.5
7.51,64.37,7.04,154.58,13.5
7.5,64.49,7.04,155.8,13.5
7.44,64.65,7.04,158.86,13.5
7.48,64.22,7.04,155.8,13.5
7.52,64.63,7.03,157.03,13.5
7.51,64.23,7.03,158.86,13.5
7.51,64.78,7.01,152.75,13.5
7.47,64.51,7.02,158.25,13.44
7.45,64.24,7.01,152.75,13.5
7.46,64.78,7,160.08,13.44
7.44,64.38,7.01,159.47,13.5
7.44,64.64,7,155.8,13.44
7.52,64.23,7,158.86,13.5
7.47,64.78,7.01,161.3,13.44
7.51,64.65,7.01,161.91,13.44
7.47,64.51,6.99,155.8,13.44
7.44,64.79,6.99,158.25,13.44
7.52,64.65,6.99,155.19,13.44
7.44,64.24,6.99,158.25,13.38
7.42,64.91,6.97,153.97,13.44
7.42,64.26,6.96,156.41,13.44
7.51,64.52,6.95,158.86,13.44
7.44,64.51,6.95,161.91,13.44
7.47,64.24,6.95,161.91,13.44
7.47,64.79,6.96,161.91,13.38
7.5,64.52,6.97,162.52,13.38
7.44,64.93,6.96,161.91,13.38
7.5,64.53,6.95,157.03,13.38
7.47,65.06,6.96,157.64,13.38
7.5,64.52,6.95,160.08,13.38
7.42,64.11,6.94,160.08,13.38
7.5,64.66,6.92,158.25,13.38
7.48,64.93,6.93,162.52,13.38
7.51,65.19,6.92,163.14,13.38
7.52,64.66,6.91,163.14,13.38
7.52,64.93,6.92,160.69,13.31
7.5,65.07,6.93,163.75,13.38
7.51,64.67,6.91,160.08,13.38
7.47,65.21,6.92,158.86,13.38
7.47,65.08,6.92,163.14,13.31
7.43,64.66,6.91,160.08,13.31
7.42,65.08,6.91,157.03,13.38
7.51,65.48,6.9,157.64,13.31
7.46,64.66,6.9,161.91,13.31
7.47,64.92,6.9,161.91,13.38
