V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
7.68,130.2,6.94,0,16.5
7.68,131.2,6.94,0,16.5
7.71,130.8,6.94,0,16.5
7.68,130.9,6.92,0,16.44
7.79,130.9,6.92,0,16.5
7.79,130.8,6.92,0,16.44
7.8,130.2,6.9,0,16.5
7.8,130.1,6.91,0,16.5
7.75,130.9,6.9,0,16.44
7.8,130.9,6.92,0,16.44
7.72,130.5,6.9,0,16.44
7.68,130.5,6.9,0,16.44
7.72,130.6,6.9,0,16.44
7.78,130.5,6.89,0,16.44
7.8,131,6.9,0,16.44
7.71,130.6,6.9,0,16.44
7.72,130.1,6.88,0,16.44
7.79,130.6,6.89,0,16.44
7.76,130.4,6.89,0,16.44
7.78,130.8,6.89,0,16.44
7.68,130.6,6.89,0,16.44
7.7,130.4,6.89,0,16.37
7.78,130.4,6.88,0,16.44
7.78,130.1,6.88,0,16.37
7.7,130.5,6.89,0,16.37
7.66,130.6,6.89,0,16.37
7.76,130.4,6.86,0,16.44
7.76,130.8,6.87,0,16.37
7.68,130.8,6.87,0,16.37
7.78,130.4,6.87,0,16.37
7.75,130.2,6.87,0,16.37
7.72,130.4,6.87,0,16.37
7.72,130.5,6.87,0,16.37
7.78,130.4,6.87,0,16.44
7.74,130.4,6.85,0,16.37
7.71,130.5,6.85,0,16.37
7.66,130.9,6.85,0,16.37
7.73,130.5,6.85,0,16.37
7.78,130.6,6.85,0,16.37
7.68,130.5,6.86,0,16.37
7.72,130.5,6.85,0,16.31
7.72,130.1,6.84,0,16.37
7.72,131.1,6.84,0,16.37
7.68,130.6,6.84,0,16.31
7.72,130.8,6.85,0,16.31
7.66,130.2,6.85,0,16.31
7.78,130.1,6.84,0,16.31
7.78,130.1,6.84,0,16.31
7.66,130.6,6.84,0,16.31
7.78,130.4,6.84,0,16.31
7.72,130.6,6.84,0,16.31
7.71,130.6,6.84,0,16.31
7.66,130.2,6.84,0,16.31
7.76,130.2,6.83,0,16.31
7.72,130.6,6.82,0,16.31
7.78,130.6,6.82,0,16.31
7.71,130.6,6.8,0,16.31
7.73,130.8,6.82,0,16.31
7.72,130.5,6.8,0,16.31
7.73,131,6.82,0,16.31
7.66,130.6,6.81,0,16.25
7.66,131,6.81,0,16.31
7.66,130.9,6.81,0,16.31
7.73,130.2,6.8,0,16.31
7.75,130.7,6.8,0,16.31
7.65,130.5,6.81,0,16.25
7.7,130.5,6.81,0,16.25
7.7,130.5,6.82,0,16.25
7.72,130.4,6.81,0,16.25
7.76,130.6,6.82,0,16.25
7.67,130.6,6.82,0,16.25
7.73,130.3,6.79,0,16.25
7.67,130.3,6.8,0,16.25
7.72,130.3,6.8,0,16.25
7.75,130.1,6.8,0,16.25
7.7,130.5,6.81,0,16.25
7.73,130.2,6.8,0,16.25
7.73,130.2,6.8,0,16.25
7.72,130.5,6.79,0,16.25
7.71,130.2,6.81,0,16.25
7.68,129.9,6.81,0,16.19
7.72,130.2,6.8,0,16.25
7.73,130.1,6.8,0,16.19
7.68,129.8,6.81,0,16.19
7.73,130.2,6.8,0,16.19
7.73,130.4,6.8,0,16.19
7.72,130.2,6.8,0,16.19
7.66,129.9,6.8,0,16.19
7.7,130.1,6.8,0,16.19
7.67,130.1,6.8,0,16.19
7.73,129.9,6.79,0,16.19
7.65,130.2,6.79,0,16.19
7.72,130.4,6.8,0,16.19
7.65,130.1,6.81,0,16.19
7.66,129.7,6.81,0,16.12
7.7,130.4,6.81,0,16.19
7.66,129.7,6.8,0,16.19
7.65,130.3,6.8,0,16.19
7.73,129.8,6.79,0,16.19
7.72,129.8,6.79,0,16.19
7.65,129.7,6.78,0,16.19
7.72,130,6.78,0,16.12
7.66,129.8,6.78,0,16.12
7.73,129.8,6.79,0,16.12
7.66,130.4,6.79,0,16.12
7.66,130.1,6.8,0,16.12
7.72,129.8,6.79,0,16.12
7.67,129.8,6.78,0,16.12
7.72,130,6.8,0,16.12
7.66,129.7,6.79,0,16.12
7.72,129.7,6.79,0,16.12
7.65,129.7,6.78,0,16.12
7.7,129.4,6.78,0,16.12
7.7,129.9,6.78,0,16.12
7.73,129.9,6.78,0,16.12
7.72,129.9,6.78,0,16.06
7.65,129.5,6.77,0,16.06
7.6,129.7,6.76,0,16.12
7.65,129.8,6.76,0,16.06
7.67,129.7,6.77,0,16.06
7.72,129.5,6.77,0,16.12
7.65,129.8,6.77,0,16.06
7.65,129.4,6.76,0,16.06
7.65,129.3,6.76,0,16.06
7.66,129.9,6.76,0,16.06
7.65,129.7,6.76,0,16.06
7.65,129.1,6.76,0,16.06
7.65,129.5,6.76,0,16.06
7.66,129.5,6.74,0,16.06
7.72,130.1,6.75,0,16.06
7.66,129.5,6.76,0,16.06
7.65,129.3,6.76,0,16.06
7.65,129,6.76,0,16.06
7.72,129.1,6.76,0,16.06
7.66,129.2,6.75,0,16.06
7.72,129.7,6.75,0,16.06
7.67,129.3,6.73,0,16.06
7.72,129.5,6.74,0,16.06
7.72,129.5,6.74,0,16
7.65,129.3,6.73,0,16
7.67,129.4,6.74,0,16
7.72,129.7,6.74,0,16
7.6,129.1,6.73,0,16
7.72,129.1,6.73,0,16
7.67,129.4,6.72,0,16.06
7.6,129.3,6.72,0,16
7.66,129.5,6.73,0,16
7.6,129.7,6.73,0,16
7.66,129.1,6.72,0,16
7.66,129.2,6.74,0,16
7.6,129,6.74,0,16
7.72,129.8,6.72,0,16
7.6,129.7,6.72,0,16
7.6,129.1,6.73,0,16
7.6,129.9,6.72,0,16
7.66,129.5,6.72,0,16
7.7,129.1,6.72,0,16
7.62,129.1,6.71,0,15.94
7.72,129.7,6.71,0,16
7.71,129.4,6.71,0,15.94
7.67,129.6,6.71,0,16
7.72,129.1,6.71,0,15.94
7.7,128.9,6.7,0,15.94
7.6,129,6.71,0,15.94
7.65,129.2,6.7,0,15.94
7.67,129.1,6.7,0,15.94
7.6,128.7,6.7,0,16
7.65,128.5,6.7,0,15.94
7.7,128.8,6.7,0,15.94
7.72,129,6.71,0,15.94
7.71,129.1,6.71,0,15.94
7.65,129.3,6.7,0,15.94
7.68,129,6.71,0,15.94
7.7,129.2,6.71,0,15.94
7.6,129.1,6.7,0,15.94
7.65,128.6,6.71,0,15.94
7.72,128.7,6.71,0,15.94
7.62,129.4,6.71,0,15.94
7.63,128.9,6.7,0,15.88
7.67,129.4,6.68,0,15.94
7.6,129.1,6.68,0,15.88
7.65,129.2,6.69,0,15.94
7.62,129,6.69,0,15.88
7.6,129.2,6.69,0,15.94
7.6,129,6.7,0,15.88
7.66,128.8,6.7,0,15.88
7.58,128.7,6.7,0,15.88
7.7,128.7,6.69,0,15.94
7.7,129,6.69,0,15.88
7.63,128.8,6.68,0,15.88
7.67,128.8,6.69,0,15.88
7.62,128.9,6.7,0,15.88
7.6,128.7,6.69,0,15.88
7.7,129.1,6.69,0,15.88
7.6,128.5,6.69,0,15.88
7.63,128.6,6.69,0,15.88
7.61,128.3,6.68,0,15.88
7.7,128.9,6.69,0,15.88
7.66,128.8,6.69,0,15.88
7.72,129.1,6.68,0,15.81
7.63,128.5,6.68,0,15.81
7.68,128.8,6.69,0,15.81
7.7,129,6.71,0,15.81
7.63,128.4,6.7,0,15.81
7.58,128.1,6.7,0,15.88
7.66,128.3,6.68,0,15.81
7.7,128.4,6.69,0,15.88
7.68,128.5,6.68,0,15.81
7.7,128.7,6.66,0,15.81
7.58,129.1,6.67,0,15.88
7.7,128.3,6.68,0,15.81
7.68,129.1,6.68,0,15.81
7.7,128.7,6.68,0,15.81
7.66,128.3,6.67,0,15.81
7.6,128.7,6.66,0,15.81
7.68,128.5,6.67,0,15.81
7.7,128.2,6.66,0,15.81
7.65,128.9,6.67,0,15.81
7.62,128.2,6.67,0,15.81
7.63,128.4,6.66,0,15.81
7.63,128.5,6.67,0,15.75
7.58,128.8,6.65,0,15.81
7.58,128.3,6.64,0,15.81
7.7,128.5,6.63,0,15.81
7.62,128.2,6.64,0,15.81
7.7,128.4,6.65,0,15.75
7.63,128.7,6.64,0,15.75
7.66,128.4,6.65,0,15.75
7.63,128.1,6.65,0,15.75
7.62,128.1,6.63,0,15.75
7.7,128.5,6.64,0,15.75
7.58,128.8,6.64,0,15.75
7.58,128.5,6.64,0,15.75
7.66,128,6.63,0,15.75
7.62,128.5,6.63,0,15.75
7.63,128.2,6.64,0,15.75
7.64,128.4,6.62,0,15.75
7.63,128.4,6.63,0,15.75
7.58,128.2,6.63,0,15.75
7.63,128.8,6.63,0,15.75
7.58,129.2,6.63,0,15.75
7.67,128.4,6.63,0,15.75
7.63,128.4,6.65,0,15.75
7.63,128.2,6.65,0,15.75
7.6,128.5,6.64,0,15.75
7.58,128.4,6.63,0,15.75
7.66,127.8,6.61,0,15.75
7.63,128.8,6.63,0,15.69
7.62,128.5,6.62,0,15.69
7.58,128.5,6.6,0,15.69
7.67,128.9,6.63,0,15.69
7.63,128.2,6.62,0,15.69
7.58,128.2,6.62,0,15.75
7.67,128.2,6.61,0,15.69
7.63,129.1,6.61,0,15.69
7.58,128.4,6.63,0,15.69
7.59,128.7,6.62,0,15.75
7.67,128.6,6.63,0,15.69
7.58,128.9,6.63,0,15.69
7.67,128.5,6.63,0,15.69
7.64,127.4,6.62,0,15.69
7.57,128.5,6.61,0,15.69
7.58,128,6.61,0,15.69
7.58,128.1,6.61,0,15.63
7.58,128.4,6.61,0,15.69
7.64,128.2,6.61,0,15.69
7.57,128.1,6.62,0,15.63
7.58,128.5,6.62,0,15.63
7.63,128.4,6.61,0,15.69
7.61,128.4,6.58,0,15.63
7.58,128.2,6.57,0,15.63
7.62,128.4,6.58,0,15.63
7.58,128.5,6.58,0,15.63
7.64,128.5,6.58,0,15.63
7.63,128.1,6.6,0,15.63
7.57,128.6,6.6,0,15.63
7.58,128.7,6.6,0,15.63
7.57,128,6.61,0,15.63
7.63,128.4,6.59,0,15.63
7.64,128.4,6.59,0,15.63
7.57,128.3,6.59,0,15.63
7.57,128.6,6.58,0,15.63
7.62,129.1,6.59,0,15.63
7.61,128.2,6.59,0,15.63
7.63,128.5,6.59,0,15.63
7.64,128.1,6.59,0,15.63
7.63,128.5,6.6,0,15.63
7.63,128.2,6.59,0,15.63
7.62,128.2,6.59,0,15.63
7.58,128.4,6.59,0,15.63
7.58,128.4,6.58,0,15.63
7.57,128.4,6.57,0,15.56
7.64,128.2,6.57,0,15.63
7.57,128.4,6.57,0,15.56
7.58,128.9,6.58,0,15.56
7.64,128.5,6.58,0,15.56
7.57,128.7,6.57,0,15.56
7.58,128.4,6.58,0,15.63
7.58,128,6.58,0,15.63
7.63,128.1,6.56,0,15.56
7.62,128.5,6.56,0,15.56
7.57,128.7,6.56,0,15.56
7.63,128.8,6.57,0,15.56
7.64,128.5,6.57,0,15.56
7.58,128.8,6.57,0,15.56
7.59,128.7,6.55,0,15.56
7.58,128.4,6.56,0,15.56
7.59,128.5,6.57,0,15.56
7.57,128.8,6.56,0,15.56
7.64,128.8,6.57,0,15.56
7.58,128.1,6.56,0,15.56
7.64,128.9,6.55,0,15.56
7.57,129,6.56,0,15.56
7.61,128.6,6.53,0,15.56
7.63,128.7,6.55,0,15.5
7.63,128.5,6.54,0,15.56
7.59,128.8,6.53,0,15.56
7.58,128,6.54,0,15.5
7.58,128.3,6.54,0,15.56
7.63,128.5,6.54,0,15.56
7.58,128.7,6.54,0,15.56
7.58,128.4,6.54,0,15.5
7.62,128.5,6.55,0,15.5
7.63,128.8,6.55,0,15.56
7.58,128.4,6.55,0,15.5
7.63,128.7,6.53,0,15.5
7.64,128.9,6.52,0,15.5
7.57,128.8,6.52,0,15.5
7.64,129,6.53,0,15.5
7.57,129,6.52,0,15.5
7.54,129.4,6.54,0,15.5
7.64,128.8,6.55,0,15.5
7.57,128.5,6.55,0,15.5
7.57,128.6,6.54,0,15.5
7.63,128.7,6.55,0,15.5
7.61,128.5,6.53,0,15.5
7.63,128.5,6.54,0,15.5
7.54,129,6.54,0,15.44
7.57,128.7,6.54,0,15.44
7.63,128.7,6.54,0,15.5
7.63,129.1,6.54,0,15.5
7.54,129,6.54,0,15.5
7.59,129.4,6.54,0,15.5
7.58,129.1,6.53,0,15.44
7.58,129,6.54,0,15.44
7.64,129.4,6.54,0,15.44
7.63,129.4,6.53,0,15.44
7.64,129.3,6.53,0,15.44
7.58,129.5,6.54,0,15.44
7.59,129.8,6.53,0,15.44
7.58,129,6.52,0,15.44
7.63,129.7,6.52,0,15.44
7.58,129.4,6.51,0,15.44
7.63,129.3,6.53,0,15.44
7.63,129.2,6.52,0,15.44
7.58,129.7,6.51,0,15.44
7.63,129.7,6.53,0,15.38
7.59,129.4,6.53,0,15.44
7.58,129.1,6.53,0,15.44
7.54,129.6,6.53,0,15.44
7.61,129.1,6.51,0,15.44
7.59,129.1,6.52,0,15.44
7.58,129.3,6.51,0,15.38
7.63,129.8,6.51,0,15.38
7.63,129.8,6.53,0,15.38
7.59,129.8,6.52,0,15.38
7.59,130,6.52,0,15.38
7.54,129.1,6.5,0,15.38
7.63,129.7,6.5,0,15.38
7.59,129.7,6.49,0,15.38
7.54,129.7,6.49,0,15.38
7.57,129.7,6.5,0,15.38
7.59,130.3,6.51,0,15.38
7.62,130.3,6.51,0,15.38
7.58,129.7,6.51,0,15.38
7.57,130.5,6.52,0,15.38
7.58,130.1,6.52,0,15.38
7.63,130.1,6.52,0,15.38
7.57,130.3,6.51,0,15.38
7.63,130.1,6.5,0,15.38
7.54,130.6,6.5,0,15.38
7.57,130.3,6.49,0,15.38
7.57,130.8,6.48,0,15.38
7.57,130.8,6.47,0,15.38
7.57,130.7,6.47,0,15.38
7.63,131,6.48,0,15.31
7.54,130.6,6.48,0,15.38
7.59,130.9,6.49,0,15.38
7.57,130.6,6.49,0,15.31
7.54,130.5,6.49,0,15.38
7.63,130.4,6.49,0,15.31
7.54,130.5,6.49,0,15.31
7.62,130.5,6.49,0,15.31
7.62,130.4,6.5,0,15.31
7.58,131.2,6.48,0,15.31
7.58,130.7,6.47,0,15.31
7.58,130.7,6.47,0,15.31
7.54,130.5,6.47,0,15.31
7.57,130.6,6.47,0,15.31
7.58,131,6.47,0,15.31
7.63,131.6,6.47,0,15.31
7.61,131,6.49,0,15.31
7.59,130.7,6.47,0,15.31
7.53,130.9,6.47,0,15.31
7.58,130.9,6.48,0,15.31
7.54,130.9,6.48,0,15.31
7.62,130.6,6.47,0,15.31
7.63,130.9,6.47,0,15.31
7.63,130.7,6.47,0,15.31
7.55,130.9,6.47,0,15.31
7.63,130.7,6.47,0,15.31
7.61,131,6.46,0,15.25
7.53,131.1,6.46,0,15.31
7.59,130.3,6.45,0,15.31
7.59,130.2,6.44,0,15.31
7.63,131.3,6.45,0,15.25
7.58,131.2,6.46,0,15.25
7.54,130.9,6.45,0,15.25
7.58,130.7,6.46,0,15.25
7.53,130.9,6.46,0,15.25
7.62,131.2,6.45,0,15.25
7.61,131.3,6.46,0,15.25
7.55,130.8,6.47,0,15.25
7.54,131,6.46,0,15.25
7.63,130.8,6.46,0,15.25
7.63,130.7,6.45,0,15.25
7.54,131.6,6.44,0,15.25
7.53,131.4,6.44,0,15.25
7.58,130.8,6.45,0,15.25
7.57,131,6.43,0,15.25
7.62,131.3,6.45,0,15.25
7.62,131,6.44,0,15.25
7.6,131.3,6.43,0,15.19
7.63,131.6,6.44,0,15.19
7.63,131.2,6.44,0,15.19
7.54,131.3,6.43,0,15.19
7.54,131.7,6.42,0,15.19
7.61,131.5,6.43,0,15.19
7.53,137.3,6.44,0,15.19
7.59,137.7,6.44,0,15.19
7.61,137.4,6.44,0,15.25
7.61,137.1,6.44,0,15.19
7.53,137.4,6.44,0,15.19
7.63,137.3,6.43,0,15.25
7.58,137.1,6.42,0,15.19
7.61,137.4,6.43,0,15.19
7.5,137.1,6.43,0,15.19
7.57,137.3,6.43,0,15.19
7.55,137,6.43,0,15.19
7.53,137,6.42,0,15.19
7.55,137.7,6.42,0,15.19
7.58,137.1,6.43,0,15.19
7.54,137.3,6.42,0,15.19
7.61,137.1,6.43,0,15.19
7.63,137.4,6.43,0,15.19
7.54,137.4,6.42,0,15.19
7.61,137.3,6.42,0,15.19
7.61,137.5,6.42,0,15.19
7.54,137.4,6.42,0,15.19
7.55,137.4,6.41,0,15.19
7.54,137,6.42,0,15.19
7.61,137.1,6.41,0,15.19
7.54,137,6.42,0,15.19
7.53,137.1,6.42,0,15.19
7.61,136.8,6.42,0,15.19
7.61,137.1,6.43,0,15.19
7.54,137.4,6.41,0,15.13
7.56,136.8,6.42,0,15.13
7.53,136.8,6.41,0,15.13
7.61,137.1,6.41,0,15.13
7.55,137.3,6.41,0,15.13
7.5,136.8,6.42,0,15.13
7.55,137.1,6.4,0,15.13
7.54,136.7,6.41,0,15.13
7.53,137,6.4,0,15.13
7.54,137,6.39,0,15.13
7.61,137.5,6.39,0,15.13
7.59,137.3,6.37,0,15.13
7.54,136.8,6.4,0,15.13
7.56,137,6.38,0,15.13
7.61,137,6.39,0,15.13
7.58,136.8,6.4,0,15.13
7.53,136.7,6.4,0,15.13
7.59,136.8,6.4,0,15.13
7.61,137.1,6.37,0,15.13
7.53,136.8,6.36,0,15.06
7.53,136.4,6.37,0,15.13
7.61,136.7,6.38,0,15.13
7.61,136.7,6.37,0,15.13
7.55,136.5,6.37,0,15.13
7.54,136.7,6.38,0,15.13
7.61,137,6.38,0,15.13
7.6,136.8,6.37,0,15.06
7.53,136.8,6.38,0,15.06
7.55,137,6.38,0,15.06
7.54,136.4,6.37,0,15.06
7.61,136.8,6.37,0,15.06
7.5,136.4,6.36,0,15.06
7.53,136.4,6.36,0,15.06
7.58,136.8,6.36,0,15.06
7.56,136.6,6.35,0,15.06
7.61,137.1,6.37,0,15.06
7.55,136.1,6.38,0,15.06
7.58,136.3,6.37,0,15.06
7.56,136.5,6.36,0,15.06
7.55,136.3,6.36,0,15.06
7.54,136.4,6.37,0,15.06
7.58,136.4,6.36,0,15.06
7.55,136.1,6.35,0,15.06
7.61,136.4,6.33,0,15.06
7.5,136.3,6.35,0,15.06
7.58,136.4,6.34,0,15.06
7.5,136.3,6.34,0,15.06
7.5,135.7,6.36,0,15
7.58,135.7,6.35,0,15.06
7.53,136,6.34,0,15.06
7.59,136.2,6.32,0,15.06
7.53,136,6.34,0,15.06
7.53,135.7,6.34,0,15.06
7.56,135.7,6.35,0,15.06
7.53,135.5,6.36,0,15.06
7.51,135.3,6.34,0,15.06
7.58,136,6.33,0,15
7.5,135.6,6.34,0,15
7.61,135.7,6.34,0,15
7.5,135.7,6.34,0,15
7.53,135.7,6.33,0,15
7.5,135.4,6.34,0,15
7.58,135,6.34,0,15
7.54,135.1,6.34,0,15
7.55,135.7,6.34,0,15
7.61,135.3,6.33,0,15
7.54,135.1,6.34,0,15
7.55,134.7,6.35,0,15
7.56,134.6,6.35,0,15
7.53,134.9,6.34,0,15
7.54,134.8,6.34,0,15
7.54,135,6.35,0,14.94
7.49,134.8,6.34,0,15
7.55,134.8,6.34,0,15
7.5,134.8,6.33,0,15
7.59,134,6.34,0,15
7.58,134.1,6.35,0,15
7.59,134.2,6.34,0,14.94
7.59,134.4,6.33,0,14.94
7.55,134.3,6.35,0,14.94
7.5,134,6.35,0,15
7.56,133.6,6.34,0,15
7.56,133.6,6.33,0,14.94
7.5,133.5,6.33,0,14.94
7.54,133.2,6.34,0,14.94
7.5,133.3,6.34,0,15
7.5,133.5,6.33,0,14.94
7.56,133.2,6.35,0,14.94
7.53,133.1,6.34,0,14.94
7.54,132.9,6.34,0,14.94
7.5,133.1,6.35,0,14.94
7.55,132.7,6.33,0,14.94
7.51,132.7,6.34,0,14.94
7.58,132.4,6.34,0,14.94
7.5,132.8,6.34,0,14.94
7.59,132.7,6.35,0,14.94
7.58,132.4,6.34,0,14.94
7.59,132.5,6.33,0,14.94
7.55,132.2,6.33,0,14.94
7.55,132.5,6.34,0,14.88
7.56,132.1,6.34,0,14.94
7.54,131.7,6.35,0,14.88
7.54,131.7,6.35,0,14.94
7.49,131.5,6.35,0,14.94
7.54,131.4,6.35,0,14.94
7.53,131.4,6.33,0,14.94
7.55,131.2,6.32,0,14.94
7.5,131.4,6.33,0,14.94
7.55,130.8,6.33,0,14.94
7.5,130.8,6.33,0,14.94
7.49,130.8,6.33,0,14.88
7.5,130.7,6.33,0,14.88
7.5,130.8,6.31,0,14.88
7.5,130.5,6.33,0,14.88
7.5,130.5,6.33,0,14.88
7.53,130.4,6.33,0,14.88
7.58,130.1,6.33,0,14.88
7.53,129.8,6.33,0,14.88
7.5,129.8,6.34,0,14.88
7.49,129.7,6.34,0,14.88
7.56,130,6.33,0,14.88
7.59,129.6,6.34,0,14.88
7.58,129.4,6.35,0,14.88
7.5,129.4,6.35,0,14.88
7.54,129.6,6.34,0,14.88
7.5,129.6,6.33,0,14.88
7.56,129.6,6.35,0,14.88
7.56,129,6.34,0,14.88
7.5,129,6.34,0,14.88
7.56,128.7,6.33,0,14.88
7.5,129.1,6.33,0,14.88
7.56,128.2,6.34,0,14.88
7.58,128.3,6.35,0,14.88
7.5,128,6.35,0,14.88
7.5,128.2,6.34,0,14.81
7.5,127.9,6.34,0,14.88
7.49,128,6.33,0,14.81
7.49,128.1,6.34,0,14.81
7.44,127.9,6.35,0,14.81
7.55,127.7,6.34,0,14.81
7.56,127.6,6.34,0,14.81
7.54,127.7,6.34,0,14.81
7.53,127.7,6.34,0,14.81
7.5,127.3,6.35,0,14.81
7.53,127.4,6.35,0,14.81
7.56,127.2,6.34,0,14.81
7.49,126.9,6.35,0,14.81
7.49,126.9,6.35,0,14.81
7.5,126.8,6.36,0,14.81
7.55,126.9,6.34,0,14.81
7.5,126.5,6.34,0,14.81
7.56,125.9,6.36,0,14.81
7.56,126.2,6.36,0,14.81
7.53,126.2,6.36,0,14.81
7.55,126.3,6.35,0,14.81
7.55,125.9,6.35,0,14.81
7.55,125.9,6.37,0,14.81
7.56,125.8,6.37,0,14.81
7.53,125.8,6.36,0,14.81
7.5,125.3,6.36,0,14.81
7.5,125.4,6.36,0,14.81
7.5,125.3,6.37,0,14.81
7.55,125.8,6.36,0,14.81
7.51,124.8,6.37,0,14.81
7.56,124.8,6.37,0,14.75
7.52,124.9,6.37,0,14.81
7.55,125.3,6.37,0,14.75
7.56,125.2,6.36,0,14.81
7.53,124.6,6.36,0,14.81
7.5,124.9,6.36,0,14.75
7.56,125.2,6.35,0,14.75
7.56,125,6.37,0,14.75
7.5,124.9,6.37,0,14.75
7.55,124.8,6.37,0,14.81
7.49,124.6,6.34,0,14.75
7.56,124.4,6.34,0,14.75
7.56,124.1,6.34,0,14.75
7.49,124.1,6.36,0,14.75
7.5,123.8,6.37,0,14.75
7.54,123.8,6.36,0,14.75
7.51,124.1,6.36,0,14.75
7.56,123.7,6.37,0,14.75
7.49,123.8,6.36,0,14.75
7.56,123.5,6.36,0,14.75
7.51,123.5,6.36,0,14.75
7.5,123.5,6.35,0,14.75
7.54,123.1,6.35,0,14.75
7.56,123.2,6.34,0,14.75
7.54,123.1,6.33,0,14.69
7.51,123.4,6.34,0,14.75
7.5,123.2,6.34,0,14.75
7.51,122.8,6.35,0,14.75
7.5,122.9,6.33,0,14.75
7.5,122.8,6.33,0,14.75
7.55,122.9,6.34,0,14.75
7.54,122.8,6.34,0,14.75
7.54,122.4,6.34,0,14.75
7.46,122.5,6.34,0,14.75
7.44,122.3,6.34,0,14.69
7.5,122.2,6.34,0,14.69
7.56,122.1,6.33,0,14.69
7.49,122.5,6.33,0,14.75
7.55,121.7,6.34,0,14.69
7.49,121.7,6.32,0,14.69
7.49,121.8,6.32,0,14.69
7.49,121.7,6.31,0,14.69
7.51,121,6.31,0,14.69
7.49,121.4,6.31,0,14.69
7.56,121.2,6.31,0,14.69
7.55,120.6,6.32,0,14.69
7.49,121.4,6.31,0,14.69
7.54,120.9,6.32,0,14.69
7.56,120.9,6.31,0,14.69
7.49,121.1,6.3,0,14.69
7.49,120.7,6.32,0,14.69
7.56,120.9,6.32,0,14.69
7.56,120.8,6.31,0,14.69
7.53,120.6,6.31,0,14.69
7.56,120.6,6.31,0,14.69
7.56,120.6,6.29,0,14.69
7.54,120.7,6.29,0,14.69
7.55,121.1,6.31,0,14.63
7.5,120.6,6.31,0,14.63
7.56,120.1,6.3,0,14.69
7.5,121,6.29,0,14.63
7.5,120,6.28,0,14.69
7.56,120.4,6.28,0,14.69
7.55,120,6.29,0,14.69
7.51,119.7,6.29,0,14.69
7.52,119.6,6.3,0,14.69
7.55,119.4,6.31,0,14.69
7.52,119.6,6.3,0,14.63
7.49,119.2,6.31,0,14.63
7.55,119.7,6.29,0,14.63
7.56,119.4,6.31,0,14.63
7.5,119.1,6.29,0,14.63
7.56,118.6,6.28,0,14.63
7.55,118.7,6.27,0,14.63
7.46,119.3,6.29,0,14.63
7.52,119.1,6.29,0,14.63
7.5,119,6.31,0,14.63
7.49,118.8,6.31,0,14.63
7.55,118.8,6.3,0,14.63
7.5,118.9,6.3,0,14.63
7.55,118,6.28,0,14.63
7.55,118.9,6.29,0,14.63
7.5,118.9,6.29,0,14.63
7.44,118.6,6.29,0,14.63
7.5,118.6,6.29,0,14.63
7.51,118.3,6.28,0,14.63
7.55,118.4,6.28,0,14.63
7.56,118.8,6.29,0,14.63
7.46,118.6,6.28,0,14.63
7.55,118.3,6.28,0,14.63
7.52,117.9,6.28,0,14.63
7.51,117.9,6.28,0,14.63
7.55,117.6,6.28,0,14.56
7.55,117.4,6.26,0,14.63
7.44,117.9,6.25,0,14.63
7.5,117.8,6.26,0,14.56
7.5,117.6,6.27,0,14.63
7.44,117.4,6.27,0,14.63
7.49,117.7,6.27,0,14.56
7.46,117.5,6.26,0,14.56
7.52,117.4,6.24,0,14.56
7.52,117.3,6.26,0,14.56
7.46,117.4,6.27,0,14.56
7.53,117.3,6.27,0,14.56
7.55,117.2,6.27,0,14.56
7.52,116.6,6.27,0,14.56
7.44,116.7,6.26,0,14.56
7.52,116.6,6.25,0,14.56
7.51,117.1,6.25,0,14.56
7.46,116.7,6.26,0,14.56
7.55,117,6.25,0,14.56
7.52,116.6,6.26,0,14.56
7.52,116.4,6.26,0,14.56
7.44,116.4,6.25,0,14.56
7.52,116.3,6.23,0,14.56
7.52,116.7,6.23,0,14.56
7.47,116.5,6.23,0,14.56
7.44,116.5,6.25,0,14.5
7.44,116.4,6.25,0,14.56
7.5,116.1,6.22,0,14.56
7.52,115.9,6.23,0,14.56
7.5,115.9,6.23,0,14.56
7.51,116.4,6.23,0,14.56
7.51,116,6.22,0,14.56
7.44,116.1,6.24,0,14.5
7.51,116,6.25,0,14.56
7.44,116,6.25,0,14.56
7.44,116.1,6.24,0,14.56
7.49,115.9,6.25,0,14.5
7.52,115.4,6.26,0,14.5
7.52,115.9,6.24,0,14.56
7.51,115.8,6.26,0,14.5
7.51,115.3,6.25,0,14.5
7.51,115.8,6.25,0,14.5
7.5,115.3,6.23,0,14.5
7.44,115.7,6.24,0,14.5
7.52,115.1,6.23,0,14.5
7.52,115.5,6.23,0,14.5
7.47,115.8,6.23,0,14.5
7.52,115.5,6.24,0,14.5
7.52,115.2,6.24,0,14.5
7.44,115.4,6.25,0,14.5
7.5,115.1,6.23,0,14.5
7.52,114.6,6.22,0,14.5
7.51,114.9,6.22,0,14.5
7.52,114.9,6.22,0,14.5
7.52,114.7,6.22,0,14.5
7.46,114.9,6.23,0,14.5
7.52,114.3,6.22,0,14.5
7.44,114.7,6.23,0,14.44
7.52,114.5,6.23,0,14.5
7.44,114.3,6.22,0,14.5
7.47,114.2,6.23,0,14.44
7.52,114.4,6.23,0,14.5
7.44,114,6.2,0,14.44
7.52,113.8,6.22,0,14.44
7.47,113.8,6.21,0,14.5
7.46,114.2,6.22,0,14.5
