V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
7.74,123.40,7.13,0,15.19
7.80,123.20,7.13,0,15.19
7.75,123.00,7.12,0,15.19
7.79,123.70,7.12,0,15.13
7.80,123.50,7.11,0,15.13
7.80,123.00,7.10,0,15.13
7.80,123.00,7.09,0,15.13
7.80,122.40,7.08,0,15.13
7.79,122.80,7.07,0,15.13
7.80,122.70,7.07,0,15.13
7.74,122.40,7.06,0,15.13
7.80,122.10,7.05,0,15.13
7.71,122.00,7.05,0,15.13
7.79,122.70,7.04,0,15.13
7.80,122.60,7.03,0,15.13
7.74,122.20,7.03,0,15.13
7.68,121.90,7.02,0,15.13
7.79,121.90,7.01,0,15.13
7.68,121.80,7.01,0,15.13
7.80,122.00,7.00,0,15.13
7.76,121.70,6.99,0,15.13
7.75,122.40,6.99,0,15.13
7.75,124.20,6.99,0,15.13
7.68,125.00,6.99,0,15.06
7.79,126.00,6.99,0,15.13
7.71,126.10,6.99,0,15.13
7.68,127.40,7.00,0,15.06
7.72,128.90,7.01,0,15.06
7.68,127.40,7.01,0,15.06
7.80,129.90,7.01,0,15.06
7.79,131.30,7.02,0,15.06
7.68,134.30,7.03,0,15.06
7.80,135.90,7.04,0,15.06
7.72,139.90,7.04,0,15.06
7.72,138.40,7.03,0,15.06
7.75,137.80,7.02,0,15.06
7.77,137.60,7.02,0,15.06
7.75,144.80,7.00,0,15.06
7.72,146.20,6.98,0,15.06
7.68,142.20,6.97,0,15.06
7.78,146.00,6.96,0,15.06
7.71,146.00,6.95,0,15.06
7.78,146.90,6.94,0,15.06
7.72,142.70,6.93,0,15.00
7.78,155.20,6.91,0,15.06
7.75,157.40,6.87,0,15.00
7.68,158.90,6.84,0,15.00
7.66,158.90,6.81,0,15.06
7.75,159.50,6.79,0,15.06
7.75,157.90,6.78,0,15.00
7.68,161.90,6.74,0,15.00
7.78,165.40,6.72,0,15.00
7.75,165.30,6.70,0,15.06
7.72,164.80,6.68,0,15.00
7.75,164.50,6.67,0,15.06
7.78,163.30,6.66,0,15.00
7.75,163.60,6.64,0,15.00
7.66,165.00,6.63,0,15.00
7.66,164.20,6.61,0,15.00
7.78,163.10,6.61,0,15.00
7.78,167.20,6.58,0,15.00
7.70,166.90,6.57,0,15.00
7.75,169.30,6.54,0,15.00
7.78,167.90,6.54,0,15.00
7.75,166.90,6.53,0,15.00
7.78,166.10,6.52,0,15.00
7.78,165.60,6.51,0,15.00
7.68,165.60,6.50,0,15.00
7.72,164.80,6.50,0,15.00
7.72,163.40,6.49,0,14.94
7.66,164.40,6.47,0,15.00
7.71,164.60,6.47,0,14.94
7.72,162.10,6.46,0,14.94
7.78,162.90,6.45,0,15.00
7.72,163.90,6.44,0,14.94
7.66,163.30,6.44,0,14.94
7.78,162.50,6.42,0,14.94
7.66,163.20,6.41,0,14.94
7.75,162.60,6.41,0,14.94
7.72,160.40,6.41,0,14.94
7.66,160.80,6.40,0,14.94
7.78,160.90,6.40,0,14.94
7.66,158.20,6.39,0,14.94
7.72,157.10,6.39,0,14.94
7.73,157.90,6.38,0,14.94
7.65,158.70,6.38,0,14.94
7.68,157.40,6.38,0,14.94
7.66,157.90,6.37,0,14.94
7.67,159.20,6.36,0,14.88
7.73,157.90,6.35,0,14.94
7.66,158.10,6.35,0,14.88
7.73,155.80,6.35,0,14.88
7.73,156.00,6.34,0,14.94
7.73,156.10,6.34,0,14.88
7.72,155.90,6.34,0,14.88
7.65,156.10,6.33,0,14.88
7.73,155.90,6.33,0,14.88
7.65,155.80,6.32,0,14.88
7.72,155.20,6.33,0,14.88
7.72,155.00,6.32,0,14.88
7.72,153.60,6.32,0,14.88
7.70,153.30,6.31,0,14.88
7.66,152.80,6.31,0,14.88
7.66,153.00,6.30,0,14.88
7.72,151.50,6.31,0,14.88
7.73,152.20,6.31,0,14.81
7.73,151.70,6.30,0,14.88
7.73,151.30,6.30,0,14.88
7.73,150.20,6.30,0,14.88
7.68,150.10,6.30,0,14.88
7.66,148.80,6.30,0,14.81
7.72,148.20,6.30,0,14.81
7.72,147.90,6.30,0,14.81
7.73,145.50,6.30,0,14.81
7.72,146.10,6.30,0,14.81
7.66,146.00,6.30,0,14.88
7.68,146.30,6.29,0,14.81
7.66,146.50,6.30,0,14.81
7.72,146.10,6.30,0,14.81
7.67,144.90,6.31,0,14.81
7.65,144.10,6.31,0,14.81
7.70,143.10,6.31,0,14.81
7.66,143.00,6.30,0,14.81
7.67,143.30,6.30,0,14.81
7.73,141.90,6.30,0,14.81
7.66,141.90,6.30,0,14.81
7.72,141.40,6.31,0,14.75
7.66,139.70,6.31,0,14.81
7.62,139.20,6.30,0,14.81
7.66,138.60,6.30,0,14.75
7.67,138.20,6.31,0,14.75
7.73,137.20,6.31,0,14.75
7.72,137.20,6.31,0,14.75
7.70,137.30,6.31,0,14.75
7.65,137.40,6.31,0,14.75
7.72,135.40,6.32,0,14.75
7.72,134.60,6.33,0,14.75
7.73,133.80,6.33,0,14.75
7.72,133.00,6.34,0,14.75
7.65,132.40,6.33,0,14.75
7.66,132.30,6.33,0,14.75
7.66,132.20,6.33,0,14.75
7.66,131.80,6.32,0,14.75
7.60,132.10,6.32,0,14.75
7.65,132.10,6.33,0,14.69
7.72,130.70,6.32,0,14.75
7.72,130.80,6.32,0,14.69
7.65,129.00,6.33,0,14.75
7.73,129.00,6.33,0,14.75
7.70,128.40,6.34,0,14.75
7.68,127.20,6.34,0,14.69
7.63,126.90,6.35,0,14.69
7.70,125.80,6.34,0,14.69
7.65,126.00,6.34,0,14.69
7.60,127.00,6.33,0,14.69
7.60,126.90,6.33,0,14.69
7.68,125.60,6.34,0,14.69
7.65,124.50,6.33,0,14.69
7.63,124.10,6.33,0,14.69
7.68,123.90,6.34,0,14.69
7.68,123.60,6.33,0,14.69
7.67,123.40,6.34,0,14.69
7.66,122.80,6.33,0,14.69
7.66,122.30,6.33,0,14.69
7.60,122.10,6.33,0,14.69
7.66,121.40,6.34,0,14.69
7.65,120.40,6.35,0,14.69
7.67,120.70,6.35,0,14.69
7.63,120.30,6.34,0,14.63
7.60,119.50,6.34,0,14.63
7.66,119.60,6.34,0,14.69
7.65,120.00,6.34,0,14.69
7.72,119.90,6.34,0,14.63
7.68,119.30,6.33,0,14.63
7.60,119.30,6.34,0,14.63
7.70,118.30,6.34,0,14.63
7.66,118.20,6.34,0,14.63
7.66,118.10,6.34,0,14.63
7.72,117.90,6.34,0,14.63
7.72,117.90,6.35,0,14.63
7.60,117.50,6.35,0,14.63
7.60,117.30,6.34,0,14.56
7.60,117.20,6.34,0,14.56
7.72,117.20,6.33,0,14.63
7.72,117.60,6.34,0,14.63
7.65,116.80,6.33,0,14.63
7.72,116.30,6.34,0,14.56
7.67,116.30,6.34,0,14.63
7.60,115.60,6.34,0,14.63
7.72,115.70,6.34,0,14.63
7.70,115.40,6.34,0,14.56
7.63,115.40,6.33,0,14.56
7.66,115.60,6.33,0,14.56
7.66,115.20,6.33,0,14.56
7.65,114.80,6.33,0,14.56
7.70,114.70,6.33,0,14.56
7.70,114.90,6.34,0,14.56
7.72,114.80,6.33,0,14.56
7.63,114.30,6.33,0,14.56
7.60,114.20,6.33,0,14.56
7.72,113.80,6.34,0,14.56
7.60,113.50,6.33,0,14.50
7.67,113.80,6.33,0,14.56
7.70,113.80,6.33,0,14.56
7.68,113.50,6.32,0,14.56
7.64,113.50,6.32,0,14.56
7.68,113.50,6.32,0,14.56
7.58,113.00,6.33,0,14.50
7.62,112.80,6.33,0,14.50
7.66,113.30,6.33,0,14.50
7.70,113.10,6.33,0,14.50
7.70,112.60,6.33,0,14.50
7.60,112.40,6.33,0,14.50
7.58,112.30,6.32,0,14.50
7.68,111.90,6.33,0,14.50
7.70,112.40,6.33,0,14.50
7.60,112.20,6.32,0,14.50
7.58,112.00,6.33,0,14.50
7.70,111.90,6.33,0,14.50
7.66,111.60,6.32,0,14.50
7.70,111.70,6.33,0,14.50
7.66,111.50,6.33,0,14.44
7.62,111.50,6.33,0,14.50
7.66,111.50,6.32,0,14.50
7.70,111.50,6.32,0,14.44
7.58,111.20,6.32,0,14.44
7.63,111.30,6.33,0,14.44
7.70,110.90,6.32,0,14.44
7.64,110.30,6.32,0,14.44
7.70,110.90,6.32,0,14.44
7.66,110.90,6.32,0,14.44
7.70,110.70,6.32,0,14.44
7.66,110.40,6.32,0,14.44
7.66,110.50,6.31,0,14.44
7.64,110.10,6.31,0,14.44
7.62,110.10,6.32,0,14.44
7.58,110.20,6.32,0,14.44
7.66,110.90,6.33,0,14.44
7.58,110.40,6.32,0,14.38
7.64,110.10,6.31,0,14.44
7.70,110.30,6.31,0,14.44
7.62,109.90,6.31,0,14.44
7.62,109.70,6.31,0,14.44
7.58,109.70,6.31,0,14.44
7.59,109.80,6.30,0,14.44
7.58,109.70,6.30,0,14.38
7.58,109.80,6.30,0,14.44
7.64,109.70,6.29,0,14.44
7.64,109.50,6.29,0,14.44
7.58,109.40,6.29,0,14.38
7.58,109.40,6.29,0,14.44
7.67,109.50,6.29,0,14.44
7.58,109.90,6.28,0,14.38
7.67,109.50,6.29,0,14.38
7.66,109.20,6.28,0,14.38
7.67,109.40,6.28,0,14.38
7.67,109.20,6.29,0,14.38
7.59,109.80,6.28,0,14.44
7.66,109.10,6.29,0,14.38
7.64,109.50,6.28,0,14.38
7.58,108.80,6.28,0,14.38
7.67,109.10,6.28,0,14.44
7.64,108.80,6.29,0,14.38
7.63,108.80,6.29,0,14.38
7.57,108.70,6.29,0,14.38
7.58,108.40,6.29,0,14.38
7.59,108.70,6.29,0,14.38
7.58,108.70,6.29,0,14.38
7.63,108.60,6.29,0,14.38
7.66,108.70,6.28,0,14.38
7.58,108.70,6.28,0,14.38
7.58,108.80,6.28,0,14.38
7.66,108.80,6.28,0,14.38
7.57,108.30,6.28,0,14.38
7.67,108.40,6.27,0,14.31
7.63,108.50,6.27,0,14.31
7.64,108.80,6.27,0,14.31
7.57,108.70,6.27,0,14.38
7.62,108.40,6.27,0,14.38
7.57,108.30,6.26,0,14.38
7.58,108.10,6.26,0,14.31
7.63,108.10,6.26,0,14.38
7.58,107.80,6.26,0,14.31
7.63,107.90,6.26,0,14.31
7.62,107.90,6.26,0,14.31
7.57,108.00,6.26,0,14.38
7.66,108.10,6.28,0,14.31
7.57,108.50,6.27,0,14.31
7.57,108.20,6.26,0,14.31
7.64,108.10,6.26,0,14.31
7.64,108.10,6.26,0,14.31
7.64,107.80,6.25,0,14.31
7.58,107.40,6.26,0,14.31
7.63,107.70,6.25,0,14.31
7.64,107.70,6.25,0,14.31
7.58,107.60,6.24,0,14.31
7.57,107.60,6.24,0,14.31
7.62,107.40,6.24,0,14.31
7.64,107.70,6.25,0,14.31
7.64,107.40,6.24,0,14.31
7.57,107.40,6.24,0,14.31
7.64,107.40,6.24,0,14.31
7.58,107.30,6.24,0,14.31
7.57,107.40,6.24,0,14.31
7.64,107.70,6.24,0,14.31
7.58,107.60,6.24,0,14.31
7.57,107.00,6.25,0,14.31
7.59,107.10,6.24,0,14.31
7.54,107.00,6.24,0,14.31
7.63,107.00,6.25,0,14.31
7.57,107.10,6.24,0,14.31
7.63,107.50,6.24,0,14.25
7.63,106.90,6.24,0,14.25
7.64,106.90,6.24,0,14.25
7.62,107.30,6.24,0,14.25
7.58,107.10,6.24,0,14.25
7.63,106.80,6.24,0,14.31
7.57,106.70,6.23,0,14.25
7.58,106.70,6.24,0,14.25
7.64,106.60,6.23,0,14.25
7.59,106.60,6.24,0,14.25
7.63,106.70,6.23,0,14.25
7.58,106.40,6.24,0,14.25
7.64,106.40,6.23,0,14.25
7.58,106.40,6.24,0,14.25
7.63,106.40,6.23,0,14.25
7.62,106.30,6.23,0,14.25
7.64,106.10,6.23,0,14.25
7.57,106.20,6.23,0,14.25
7.64,106.30,6.23,0,14.25
7.59,106.30,6.23,0,14.25
7.59,106.40,6.23,0,14.19
7.64,106.10,6.24,0,14.25
7.64,105.90,6.23,0,14.25
7.64,106.30,6.23,0,14.25
7.63,106.00,6.23,0,14.25
7.64,106.10,6.22,0,14.25
7.54,106.30,6.22,0,14.19
7.54,106.00,6.22,0,14.19
7.54,106.30,6.22,0,14.19
7.59,106.00,6.22,0,14.19
7.64,106.40,6.23,0,14.19
7.63,105.70,6.23,0,14.19
7.57,105.70,6.22,0,14.19
7.57,105.70,6.23,0,14.19
7.61,105.80,6.21,0,14.19
7.57,105.90,6.21,0,14.25
7.64,106.10,6.21,0,14.19
7.55,106.00,6.21,0,14.19
7.63,105.70,6.22,0,14.19
7.58,105.70,6.21,0,14.25
7.58,106.20,6.21,0,14.19
7.54,105.30,6.21,0,14.19
7.63,105.50,6.21,0,14.19
7.59,105.60,6.21,0,14.19
7.59,105.70,6.21,0,14.19
7.58,105.50,6.21,0,14.19
7.57,105.30,6.21,0,14.19
7.64,105.30,6.20,0,14.19
7.57,106.00,6.21,0,14.19
7.63,105.30,6.21,0,14.19
7.63,105.00,6.21,0,14.19
7.62,105.00,6.21,0,14.19
7.58,105.00,6.20,0,14.19
7.63,105.50,6.20,0,14.19
7.59,105.30,6.20,0,14.19
7.62,105.00,6.19,0,14.19
7.57,105.40,6.19,0,14.19
7.62,105.40,6.19,0,14.19
7.63,105.30,6.19,0,14.19
7.59,104.90,6.19,0,14.19
7.61,104.90,6.19,0,14.19
7.57,104.60,6.18,0,14.19
7.54,105.00,6.18,0,14.19
7.57,105.60,6.17,0,14.19
7.57,104.90,6.18,0,14.13
7.62,105.20,6.18,0,14.19
7.58,105.00,6.19,0,14.13
7.59,105.60,6.19,0,14.13
7.53,105.00,6.18,0,14.19
7.62,105.20,6.18,0,14.19
7.54,105.00,6.18,0,14.13
7.63,104.90,6.18,0,14.19
7.62,104.70,6.17,0,14.13
7.53,104.60,6.17,0,14.13
7.63,104.60,6.18,0,14.13
7.63,105.00,6.17,0,14.13
7.63,104.90,6.16,0,14.13
7.63,104.60,6.17,0,14.19
7.54,104.50,6.17,0,14.13
7.57,104.90,6.16,0,14.13
7.63,104.70,6.16,0,14.13
7.62,105.20,6.16,0,14.13
7.63,104.90,6.16,0,14.19
7.59,105.10,6.16,0,14.13
7.58,105.00,6.15,0,14.19
7.63,104.50,6.16,0,14.13
7.63,105.00,6.15,0,14.19
7.58,104.60,6.14,0,14.13
7.63,104.60,6.15,0,14.13
7.54,104.60,6.15,0,14.13
7.58,104.20,6.15,0,14.13
7.54,104.30,6.15,0,14.13
7.62,104.60,6.14,0,14.13
7.54,104.60,6.14,0,14.13
7.59,104.60,6.14,0,14.13
7.54,104.60,6.14,0,14.13
7.63,104.40,6.13,0,14.13
7.62,104.30,6.14,0,14.06
7.53,104.50,6.14,0,14.13
7.54,104.20,6.13,0,14.13
7.63,104.30,6.15,0,14.13
7.58,104.70,6.14,0,14.13
7.63,104.30,6.14,0,14.06
7.58,104.20,6.14,0,14.13
7.61,104.50,6.13,0,14.13
7.62,104.20,6.14,0,14.06
7.61,103.90,6.13,0,14.06
7.53,104.00,6.13,0,14.06
7.61,103.80,6.13,0,14.06
7.57,103.90,6.13,0,14.06
7.54,104.00,6.13,0,14.06
7.63,104.00,6.12,0,14.06
7.58,104.20,6.12,0,14.06
7.58,104.20,6.12,0,14.06
7.59,104.60,6.13,0,14.06
7.58,103.80,6.13,0,14.06
7.58,104.00,6.14,0,14.06
7.63,104.20,6.13,0,14.06
7.58,104.10,6.12,0,14.06
7.63,103.90,6.13,0,14.06
7.61,103.90,6.12,0,14.06
7.54,103.60,6.12,0,14.06
7.61,104.00,6.13,0,14.06
7.58,104.00,6.12,0,14.06
7.61,103.90,6.13,0,14.06
7.53,103.90,6.12,0,14.06
7.61,103.30,6.11,0,14.06
7.55,103.80,6.12,0,14.06
7.54,103.60,6.12,0,14.06
7.50,103.90,6.11,0,14.06
7.55,103.70,6.11,0,14.06
7.54,103.90,6.13,0,14.06
7.58,103.80,6.12,0,14.06
7.55,103.90,6.12,0,14.06
7.54,103.70,6.11,0,14.06
7.61,103.80,6.10,0,14.06
7.53,103.80,6.10,0,14.00
7.55,103.90,6.09,0,14.00
7.55,104.40,6.09,0,14.00
7.56,103.60,6.09,0,14.06
7.53,103.70,6.09,0,14.06
7.53,103.50,6.09,0,14.00
7.54,103.50,6.08,0,14.06
7.54,103.40,6.09,0,14.06
7.54,103.30,6.08,0,14.00
7.50,103.10,6.07,0,14.00
7.61,103.60,6.07,0,14.00
7.54,103.90,6.07,0,14.00
7.61,103.80,6.08,0,14.00
7.61,103.20,6.08,0,14.00
7.61,103.50,6.07,0,14.00
7.54,103.60,6.07,0,14.00
7.55,103.60,6.06,0,14.00
7.54,104.20,6.07,0,14.00
7.54,103.40,6.06,0,14.00
7.54,103.50,6.06,0,14.00
7.54,103.60,6.06,0,14.00
7.50,103.60,6.06,0,14.00
7.61,103.50,6.06,0,14.00
7.53,104.20,6.06,0,14.00
7.53,103.50,6.05,0,14.00
7.55,103.50,6.06,0,14.00
7.55,103.60,6.06,0,14.00
7.61,103.10,6.07,0,14.00
7.53,103.90,6.06,0,13.94
7.56,103.60,6.06,0,13.94
7.54,103.40,6.06,0,14.00
7.56,104.00,6.07,0,13.94
7.58,103.80,6.06,0,14.00
7.61,103.60,6.06,0,13.94
7.61,103.50,6.05,0,13.94
7.55,103.50,6.04,0,14.00
7.56,103.40,6.04,0,13.94
7.54,103.40,6.04,0,13.94
7.50,103.10,6.04,0,13.94
7.61,103.00,6.04,0,13.94
7.50,103.10,6.03,0,13.94
7.50,102.70,6.03,0,13.94
7.53,103.20,6.03,0,13.94
7.61,103.20,6.03,0,13.94
7.53,103.10,6.03,0,13.94
7.55,103.00,6.03,0,13.94
7.55,103.00,6.02,0,13.94
7.54,102.70,6.01,0,13.94
7.50,103.40,6.01,0,13.94
7.54,102.50,6.01,0,13.94
7.58,103.10,6.01,0,13.94
7.53,102.70,6.02,0,13.94
7.61,103.20,6.02,0,13.94
7.55,103.00,6.02,0,13.94
7.58,102.90,6.02,0,13.94
7.50,102.40,6.01,0,13.94
7.53,102.50,6.01,0,13.94
7.58,103.10,6.01,0,13.94
7.61,102.80,6.01,0,13.94
7.61,103.00,6.03,0,13.88
7.55,103.00,6.01,0,13.94
7.61,102.80,6.01,0,13.88
7.55,102.50,6.00,0,13.94
7.61,102.40,6.00,0,13.94
7.50,102.70,6.00,0,13.88
7.50,103.00,5.99,0,13.94
7.55,102.80,5.99,0,13.94
7.56,103.10,5.98,0,13.88
7.53,102.40,5.98,0,13.88
7.55,102.90,5.97,0,13.88
7.61,103.20,5.97,0,13.88
7.55,102.90,5.98,0,13.88
7.50,102.70,5.97,0,13.88
7.54,102.80,5.98,0,13.88
7.50,102.90,5.97,0,13.88
7.50,103.10,5.97,0,13.88
7.58,103.20,5.97,0,13.88
7.55,102.90,5.96,0,13.88
7.58,102.90,5.96,0,13.88
7.55,102.60,5.96,0,13.88
7.55,102.90,5.96,0,13.88
7.55,102.60,5.96,0,13.88
7.55,102.80,5.97,0,13.88
7.61,102.80,5.96,0,13.88
7.56,102.80,5.96,0,13.88
7.58,102.40,5.95,0,13.88
7.50,102.40,5.95,0,13.88
7.54,102.40,5.95,0,13.88
7.53,102.10,5.95,0,13.88
7.50,102.40,5.94,0,13.81
7.49,102.40,5.94,0,13.81
7.56,102.90,5.93,0,13.81
7.53,102.80,5.94,0,13.81
7.59,102.80,5.95,0,13.81
7.53,102.50,5.95,0,13.81
7.55,102.50,5.95,0,13.81
7.56,102.40,5.94,0,13.81
7.55,102.40,5.94,0,13.81
7.50,102.50,5.94,0,13.88
7.55,103.20,5.94,0,13.81
7.53,103.20,5.93,0,13.81
7.49,103.00,5.93,0,13.81
7.54,102.60,5.92,0,13.81
7.56,102.30,5.92,0,13.81
7.53,102.30,5.92,0,13.81
7.55,102.30,5.92,0,13.81
7.50,102.70,5.92,0,13.81
7.50,102.90,5.92,0,13.81
7.58,102.90,5.91,0,13.81
7.50,102.90,5.91,0,13.81
7.56,102.70,5.91,0,13.81
7.55,102.40,5.90,0,13.81
7.56,102.50,5.90,0,13.81
7.50,102.70,5.90,0,13.81
7.50,102.50,5.90,0,13.81
7.56,102.50,5.90,0,13.81
7.54,102.10,5.90,0,13.81
7.58,102.10,5.89,0,13.75
7.55,102.20,5.89,0,13.75
7.55,102.50,5.88,0,13.75
7.56,102.50,5.88,0,13.75
7.59,102.10,5.89,0,13.75
7.50,102.10,5.89,0,13.75
7.56,102.20,5.88,0,13.75
7.49,102.20,5.88,0,13.75
7.49,102.00,5.89,0,13.75
7.58,102.20,5.89,0,13.75
7.53,102.80,5.89,0,13.75
7.56,102.20,5.89,0,13.75
7.50,102.50,5.88,0,13.75
7.50,102.20,5.88,0,13.69
7.56,102.50,5.88,0,13.75
7.53,102.40,5.88,0,13.75
7.49,102.20,5.88,0,13.75
7.54,102.40,5.87,0,13.75
7.55,102.00,5.87,0,13.75
7.54,102.00,5.87,0,13.75
7.56,102.50,5.87,0,13.75
7.49,102.40,5.86,0,13.75
7.55,102.10,5.86,0,13.75
7.51,102.00,5.86,0,13.75
7.53,102.00,5.85,0,13.75
7.49,101.70,5.86,0,13.75
7.55,102.10,5.86,0,13.75
7.55,101.80,5.88,0,13.69
7.49,102.00,5.88,0,13.75
7.55,101.70,5.87,0,13.69
7.56,101.80,5.87,0,13.69
7.50,101.80,5.86,0,13.69
7.49,101.90,5.85,0,13.69
7.44,101.80,5.85,0,13.69
7.56,101.70,5.85,0,13.69
7.55,101.50,5.85,0,13.69
7.56,101.50,5.85,0,13.69
7.44,101.80,5.84,0,13.69
7.49,101.80,5.84,0,13.69
7.55,101.70,5.85,0,13.69
7.50,101.70,5.84,0,13.69
7.54,101.70,5.85,0,13.69
7.53,101.70,5.84,0,13.69
7.55,101.80,5.84,0,13.69
7.56,101.40,5.84,0,13.69
7.49,101.60,5.84,0,13.69
7.55,101.30,5.84,0,13.63
7.53,101.40,5.83,0,13.69
7.55,101.30,5.83,0,13.69
7.50,101.40,5.83,0,13.63
7.49,101.40,5.83,0,13.69
7.55,101.80,5.83,0,13.69
7.49,101.40,5.83,0,13.63
7.50,101.50,5.83,0,13.69
7.56,101.60,5.83,0,13.69
7.54,101.40,5.82,0,13.69
7.50,101.30,5.82,0,13.69
7.56,101.40,5.82,0,13.69
7.50,101.30,5.82,0,13.63
7.50,101.60,5.82,0,13.69
7.49,101.60,5.84,0,13.63
7.51,101.70,5.84,0,13.69
7.55,101.80,5.84,0,13.63
7.55,102.00,5.83,0,13.69
7.49,101.30,5.82,0,13.63
7.56,101.00,5.82,0,13.63
7.54,101.20,5.82,0,13.63
7.56,101.40,5.83,0,13.63
7.56,101.00,5.83,0,13.63
7.44,100.90,5.83,0,13.63
7.55,101.30,5.82,0,13.63
7.56,101.10,5.82,0,13.63
7.50,101.80,5.82,0,13.63
7.55,101.10,5.82,0,13.63
7.55,101.60,5.82,0,13.63
7.50,101.30,5.81,0,13.63
7.55,101.30,5.82,0,13.63
7.49,100.70,5.81,0,13.63
7.50,101.10,5.82,0,13.63
7.53,101.70,5.82,0,13.63
7.54,101.00,5.82,0,13.63
7.55,101.10,5.82,0,13.63
7.49,101.30,5.81,0,13.63
7.53,101.30,5.81,0,13.63
7.50,101.10,5.81,0,13.63
7.55,100.90,5.81,0,13.63
7.55,101.10,5.80,0,13.63
7.56,101.40,5.80,0,13.63
7.55,101.10,5.80,0,13.63
7.44,101.10,5.80,0,13.63
7.49,101.10,5.80,0,13.56
7.50,101.80,5.81,0,13.63
7.55,101.10,5.81,0,13.63
7.54,101.30,5.81,0,13.63
7.54,100.80,5.80,0,13.63
7.55,100.90,5.80,0,13.56
7.50,100.90,5.80,0,13.63
7.55,100.80,5.80,0,13.56
7.53,101.20,5.80,0,13.63
7.50,100.60,5.80,0,13.56
7.54,101.00,5.79,0,13.56
7.53,101.00,5.79,0,13.56
7.44,100.90,5.79,0,13.56
7.51,100.90,5.78,0,13.63
7.49,100.60,5.78,0,13.56
7.55,100.60,5.78,0,13.56
7.56,100.60,5.78,0,13.56
7.46,100.70,5.78,0,13.56
7.49,100.60,5.79,0,13.56
7.51,100.60,5.79,0,13.56
7.49,100.60,5.79,0,13.56
7.49,100.90,5.78,0,13.56
7.55,100.70,5.77,0,13.56
7.56,100.60,5.77,0,13.56
7.50,100.70,5.77,0,13.56
7.56,101.00,5.77,0,13.56
7.50,100.70,5.76,0,13.56
7.49,101.00,5.76,0,13.56
7.49,101.20,5.76,0,13.56
7.50,100.60,5.76,0,13.56
7.50,100.60,5.76,0,13.56
7.55,100.80,5.76,0,13.56
7.56,100.50,5.76,0,13.56
7.53,100.50,5.77,0,13.56
7.49,100.80,5.75,0,13.56
7.55,100.90,5.75,0,13.56
7.55,100.60,5.76,0,13.56
7.46,100.20,5.75,0,13.56
7.51,100.60,5.75,0,13.56
7.50,100.70,5.75,0,13.56
7.53,100.70,5.75,0,13.56
7.49,100.70,5.74,0,13.56
7.54,101.00,5.74,0,13.56
7.55,100.60,5.74,0,13.50
7.49,100.60,5.74,0,13.50
7.52,100.70,5.74,0,13.50
7.56,100.20,5.74,0,13.56
7.44,100.60,5.74,0,13.56
7.49,101.00,5.73,0,13.50
7.55,100.60,5.74,0,13.56
7.53,100.60,5.73,0,13.50
7.55,100.70,5.73,0,13.50
7.49,100.50,5.73,0,13.50
7.55,100.30,5.73,0,13.50
7.55,100.50,5.73,0,13.56
7.56,100.30,5.72,0,13.50
7.55,100.20,5.73,0,13.50
7.49,100.90,5.75,0,13.50
7.51,100.30,5.75,0,13.50
7.50,100.70,5.74,0,13.50
7.44,100.90,5.73,0,13.50
7.44,100.50,5.73,0,13.50
7.53,100.10,5.73,0,13.50
7.55,100.20,5.73,0,13.50
7.55,100.30,5.73,0,13.50
7.55,100.30,5.72,0,13.50
7.52,100.30,5.73,0,13.50
7.44,100.50,5.72,0,13.50
7.56,100.50,5.72,0,13.50
7.52,100.20,5.72,0,13.50
7.51,100.30,5.72,0,13.50
7.49,100.20,5.71,0,13.44
7.44,100.50,5.71,0,13.50
7.55,100.50,5.71,0,13.50
7.51,99.92,5.71,0,13.44
7.44,100.20,5.71,0,13.50
7.44,100.10,5.71,0,13.50
7.44,100.10,5.72,0,13.50
7.55,99.92,5.72,0,13.50
7.55,100.10,5.71,0,13.44
7.52,99.93,5.72,0,13.50
7.53,100.00,5.71,0,13.44
7.44,100.20,5.71,0,13.50
7.49,100.20,5.71,0,13.44
7.50,100.10,5.71,0,13.44
7.52,100.30,5.71,0,13.44
7.44,99.90,5.71,0,13.44
7.52,99.92,5.71,0,13.44
7.55,100.50,5.70,0,13.44
7.49,100.10,5.70,0,13.44
7.52,100.10,5.71,0,13.44
7.50,100.20,5.70,0,13.44
7.52,99.78,5.70,0,13.44
7.52,99.93,5.70,0,13.44
7.52,99.92,5.70,0,13.44
7.50,99.80,5.72,0,13.44
7.52,100.50,5.71,0,13.44
7.44,100.30,5.71,0,13.44
7.47,100.60,5.71,0,13.44
7.52,99.93,5.70,0,13.44
7.49,100.20,5.70,0,13.44
7.52,100.10,5.70,0,13.44
7.44,99.81,5.69,0,13.44
7.52,99.92,5.70,0,13.44
7.52,99.93,5.70,0,13.44
7.52,99.80,5.70,0,13.44
7.51,99.66,5.69,0,13.44
7.44,99.94,5.69,0,13.44
7.44,100.10,5.70,0,13.38
7.52,99.79,5.69,0,13.44
7.46,99.79,5.69,0,13.44
7.44,99.65,5.69,0,13.44
7.51,99.92,5.69,0,13.44
7.44,99.78,5.69,0,13.44
7.44,100.10,5.68,0,13.44
7.44,99.64,5.69,0,13.44
7.52,99.77,5.68,0,13.44
7.47,99.90,5.68,0,13.44
7.49,100.00,5.68,0,13.44
7.44,99.65,5.68,0,13.44
7.51,99.93,5.68,0,13.38
